suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
gerardo,016,0,47,1,54,1.55159,545.5,1.83088,7,435,6,101930,G,1
gerardo,016,0,54,1,54,0.875923,545.5,1.86783,7,435,6,101930,G,1
gerardo,016,0,47,1,54,1.81697,545.5,1.90622,7,435,6,101930,G,1
gerardo,016,0,100,1,54,0.514719,545.5,1.86818,7,435,6,101930,G,1
gerardo,016,1,47,1,54,7.49777,545.5,2.27077,7,435,6,101930,G,1
gerardo,017,0,67,1,14,0,653,1.83381,6,442,4,101930,R,0
gerardo,017,0,47,1,14,0.702259,653,1.75692,6,442,4,101930,R,0
gerardo,017,0,154,1,14,0.41267,653,1.73405,6,442,4,101930,R,0
gerardo,017,0,47,1,14,0.859983,653,1.87592,6,442,4,101930,R,0
gerardo,017,0,53,1,14,6.85423,653,2.18,6,442,4,101930,R,0
gerardo,017,1,74,1,14,0.493333,653,2.28565,6,442,4,101930,R,0
gerardo,018,0,94,1,100,0,934,1.95025,9,696,8,101930,R,2
gerardo,018,0,54,1,100,1.00007,934,1.93806,9,696,8,101930,R,2
gerardo,018,0,80,1,100,1.28017,934,2.04967,9,696,8,101930,R,2
gerardo,018,0,74,1,100,0.123724,934,1.93093,9,696,8,101930,R,2
gerardo,018,0,53,1,100,1.9291,934,2.06622,9,696,8,101930,R,2
gerardo,018,0,60,1,100,1.90361,934,2.02412,9,696,8,101930,R,2
gerardo,018,0,74,1,100,0.547534,934,2.01683,9,696,8,101930,R,2
gerardo,018,0,107,1,100,0.407294,934,1.9975,9,696,8,101930,R,2
gerardo,018,1,100,1,100,9.31236,934,2.31039,9,696,8,101930,R,2
gerardo,019,0,127,1,60,0,N/A,1.92905,7,545,7,101930,G,1
gerardo,019,0,47,1,60,1.97576,N/A,2.03566,7,545,7,101930,G,1
gerardo,019,0,54,1,60,0.295583,N/A,2.00188,7,545,7,101930,G,1
gerardo,019,0,74,1,60,0.585855,N/A,2.00205,7,545,7,101930,G,1
gerardo,019,0,75,1,60,0.276765,N/A,2.0436,7,545,7,101930,G,1
gerardo,019,0,74,1,60,0.679233,N/A,1.98658,7,545,7,101930,G,1
gerardo,019,0,94,1,60,0.138158,N/A,2.01286,7,545,7,101930,G,1
gerardo,020,0,53,1,20,0,N/A,2.12527,5,509,4,101930,G,3
gerardo,020,0,235,1,20,1.20947,N/A,2.16728,5,509,4,101930,G,3
gerardo,020,0,87,1,20,0.829986,N/A,2.26231,5,509,4,101930,G,3
gerardo,020,0,80,1,20,0.96374,N/A,2.26401,5,509,4,101930,G,3
gerardo,020,0,54,1,20,1.30017,N/A,2.26176,5,509,4,101930,G,3
gerardo,021,0,47,1,54,0,449,1.98765,4,255,3,101930,R,2
gerardo,021,0,74,1,54,0.386208,449,1.97637,4,255,3,101930,R,2
gerardo,021,0,54,1,54,0.480755,449,1.91342,4,255,3,101930,R,2
gerardo,021,1,80,1,54,8.85369,449,2.27175,4,255,3,101930,R,2
gerardo,022,0,101,1,107,0,N/A,1.95905,6,443,4,101930,G,3
gerardo,022,0,54,1,107,1.6947,N/A,1.99125,6,443,4,101930,G,3
gerardo,022,0,100,1,107,1.75121,N/A,2.02748,6,443,4,101930,G,3
gerardo,022,0,47,1,107,1.41393,N/A,1.9987,6,443,4,101930,G,3
gerardo,022,0,54,1,107,1.0935,N/A,1.96533,6,443,4,101930,G,3
gerardo,022,0,87,1,107,1.72063,N/A,2.17764,6,443,4,101930,G,3
gerardo,023,0,53,1,40,0,706.5,1.90027,7,510,6,101930,G,3
gerardo,023,0,67,1,40,1.37522,706.5,1.96989,7,510,6,101930,G,3
gerardo,023,0,94,1,40,2.4716,706.5,1.95374,7,510,6,101930,G,3
gerardo,023,0,94,1,40,2.12723,706.5,1.94778,7,510,6,101930,G,3
gerardo,023,0,61,1,40,1.06888,706.5,1.93089,7,510,6,101930,G,3
gerardo,023,0,54,1,40,0.543909,706.5,1.97264,7,510,6,101930,G,3
gerardo,023,1,87,1,40,7.08288,706.5,2.21393,7,510,6,101930,G,3
gerardo,024,0,47,1,0,0,545.5,1.68901,6,456,5,101930,R,2
gerardo,024,0,53,1,0,1.38265,545.5,1.81274,6,456,5,101930,R,2
gerardo,024,0,121,1,0,0.583774,545.5,1.84895,6,456,5,101930,R,2
gerardo,024,0,53,1,0,0.585307,545.5,1.92064,6,456,5,101930,R,2
gerardo,024,0,81,1,0,0.721184,545.5,1.72959,6,456,5,101930,R,2
gerardo,024,1,101,1,0,7.51665,545.5,2.14505,6,456,5,101930,R,2
gerardo,025,0,94,1,7,0,609.5,1.96946,7,462,6,101930,R,0
gerardo,025,0,60,1,7,0.83431,609.5,1.95543,7,462,6,101930,R,0
gerardo,025,0,47,1,7,1.93687,609.5,1.91663,7,462,6,101930,R,0
gerardo,025,0,61,1,7,1.78972,609.5,2.02705,7,462,6,101930,R,0
gerardo,025,0,54,1,7,0.817186,609.5,2.03611,7,462,6,101930,R,0
gerardo,025,0,93,1,7,0.628969,609.5,2.02062,7,462,6,101930,R,0
gerardo,025,1,53,1,7,7.2221,609.5,2.31634,7,462,6,101930,R,0
gerardo,026,0,53,1,0,0,666,1.99485,6,400,4,101930,R,0
gerardo,026,0,53,1,0,1.60503,666,2.14406,6,400,4,101930,R,0
gerardo,026,0,53,1,0,0.748106,666,2.18019,6,400,4,101930,R,0
gerardo,026,0,67,1,0,0.887994,666,2.08199,6,400,4,101930,R,0
gerardo,026,0,114,1,0,3.20717,666,2.15172,6,400,4,101930,R,0
gerardo,026,1,60,1,0,4.23437,666,2.39589,6,400,4,101930,R,0
gerardo,027,0,60,1,68,0,600,2.03677,5,416,4,101930,R,0
gerardo,027,0,61,1,68,1.36575,600,1.99886,5,416,4,101930,R,0
gerardo,027,0,114,1,68,1.29929,600,2.00048,5,416,4,101930,R,0
gerardo,027,0,107,1,68,0.826905,600,2.04773,5,416,4,101930,R,0
gerardo,027,1,74,1,68,8.10854,600,2.43817,5,416,4,101930,R,0
gerardo,028,0,114,1,27,0,452,2.00962,4,314,3,101930,R,2
gerardo,028,0,73,1,27,0.919997,452,2.01605,4,314,3,101930,R,2
gerardo,028,0,67,1,27,0.831287,452,1.94093,4,314,3,101930,R,2
gerardo,028,1,60,1,27,9.52611,452,2.41091,4,314,3,101930,R,2
gerardo,029,0,46,1,0,0,495,1.95595,5,334,3,101930,R,2
gerardo,029,0,60,1,0,2.55953,495,1.98547,5,334,3,101930,R,2
gerardo,029,0,94,1,0,0.699392,495,2.02434,5,334,3,101930,R,2
gerardo,029,0,54,1,0,1.73136,495,2.04212,5,334,3,101930,R,2
gerardo,029,1,80,1,0,9.14323,495,2.53598,5,334,3,101930,R,2
gerardo,030,0,87,1,0,0,N/A,2.14004,7,631,3,101930,R,0
gerardo,030,0,194,1,0,0.307564,N/A,2.17766,7,631,3,101930,R,0
gerardo,030,0,47,1,0,0.47849,N/A,2.19401,7,631,3,101930,R,0
gerardo,030,0,74,1,0,2.58824,N/A,2.12032,7,631,3,101930,R,0
gerardo,030,0,81,1,0,1.75177,N/A,2.04055,7,631,3,101930,R,0
gerardo,030,0,54,1,0,6.3411,N/A,2.38655,7,631,3,101930,R,0
gerardo,030,0,94,1,0,1.95971,N/A,2.40249,7,631,3,101930,R,0
gerardo,031,0,108,1,0,0,589.5,1.89485,5,411,4,101930,G,3
gerardo,031,0,74,1,0,0.544398,589.5,1.9615,5,411,4,101930,G,3
gerardo,031,0,48,1,0,1.0428,589.5,1.93038,5,411,4,101930,G,3
gerardo,031,0,114,1,0,1.55631,589.5,1.99837,5,411,4,101930,G,3
gerardo,031,1,67,1,0,6.36658,589.5,2.3797,5,411,4,101930,G,3
gerardo,032,0,67,1,0,0,N/A,2.09808,5,309,4,101930,G,3
gerardo,032,0,47,1,0,0.390359,N/A,2.09821,5,309,4,101930,G,3
gerardo,032,0,47,1,0,0.298009,N/A,2.21221,5,309,4,101930,G,3
gerardo,032,0,74,1,0,0.467307,N/A,2.2332,5,309,4,101930,G,3
gerardo,032,0,74,1,0,2.68424,N/A,2.25041,5,309,4,101930,G,3
gerardo,033,0,54,1,40,0,636.5,1.98872,8,591,6,101930,G,3
gerardo,033,0,61,1,40,0.21809,636.5,1.91057,8,591,6,101930,G,3
gerardo,033,0,87,1,40,1.24019,636.5,1.99903,8,591,6,101930,G,3
gerardo,033,0,80,1,40,2.12146,636.5,1.99458,8,591,6,101930,G,3
gerardo,033,0,54,1,40,1.92226,636.5,2.03823,8,591,6,101930,G,3
gerardo,033,0,74,1,40,0.883007,636.5,2.08866,8,591,6,101930,G,3
gerardo,033,0,74,1,40,1.19876,636.5,2.08092,8,591,6,101930,G,3
gerardo,033,1,107,1,40,6.5712,636.5,2.2671,8,591,6,101930,G,3
gerardo,034,0,180,1,73,0,572,2.50143,5,557,4,101930,R,0
gerardo,034,0,121,1,73,0.354088,572,2.52514,5,557,4,101930,R,0
gerardo,034,0,128,1,73,0.207274,572,2.53793,5,557,4,101930,R,0
gerardo,034,0,54,1,73,0.310213,572,2.51119,5,557,4,101930,R,0
gerardo,034,1,74,1,73,8.5682,572,2.79416,5,557,4,101930,R,0
gerardo,035,0,100,1,0,0,646.5,2.33178,7,469,2,101930,R,0
gerardo,035,0,47,1,0,0.0479178,646.5,2.23291,7,469,2,101930,R,0
gerardo,035,0,54,1,0,0.445712,646.5,2.15587,7,469,2,101930,R,0
gerardo,035,0,74,1,0,0.232391,646.5,2.17198,7,469,2,101930,R,0
gerardo,035,0,60,1,0,3.40698,646.5,2.25108,7,469,2,101930,R,0
gerardo,035,0,87,1,0,0.562145,646.5,2.1745,7,469,2,101930,R,0
gerardo,035,1,47,1,0,5.84478,646.5,2.39379,7,469,2,101930,R,0
gerardo,036,0,60,1,80,0,753.5,1.92646,7,685,5,101930,R,2
gerardo,036,0,74,1,80,0.659331,753.5,1.84155,7,685,5,101930,R,2
gerardo,036,0,155,1,80,0.295679,753.5,1.96736,7,685,5,101930,R,2
gerardo,036,0,67,1,80,1.95994,753.5,2.02494,7,685,5,101930,R,2
gerardo,036,0,47,1,80,3.21202,753.5,1.98191,7,685,5,101930,R,2
gerardo,036,0,61,1,80,0.967348,753.5,1.98291,7,685,5,101930,R,2
gerardo,036,1,221,1,80,8.02844,753.5,2.32229,7,685,5,101930,R,2
gerardo,037,0,47,1,21,0,N/A,1.85028,6,394,6,101930,R,2
gerardo,037,0,53,1,21,0.171572,N/A,1.83717,6,394,6,101930,R,2
gerardo,037,0,67,1,21,1.78176,N/A,1.84948,6,394,6,101930,R,2
gerardo,037,0,53,1,21,2.32104,N/A,1.9962,6,394,6,101930,R,2
gerardo,037,0,60,1,21,1.9319,N/A,1.93948,6,394,6,101930,R,2
gerardo,037,0,114,1,21,1.03047,N/A,1.97384,6,394,6,101930,R,2
gerardo,038,0,94,1,7,0,660,2.03209,7,544,4,101930,R,2
gerardo,038,0,67,1,7,0.99797,660,1.99128,7,544,4,101930,R,2
gerardo,038,0,54,1,7,0.640305,660,1.95507,7,544,4,101930,R,2
gerardo,038,0,81,1,7,1.39262,660,2.03559,7,544,4,101930,R,2
gerardo,038,0,53,1,7,1.43652,660,1.8711,7,544,4,101930,R,2
gerardo,038,0,135,1,7,1.13921,660,1.89876,7,544,4,101930,R,2
gerardo,038,1,60,1,7,7.84983,660,2.25616,7,544,4,101930,R,2
gerardo,039,0,201,1,187,0,525.5,1.85567,4,489,2,101930,G,3
gerardo,039,0,74,1,187,1.12162,525.5,1.9327,4,489,2,101930,G,3
gerardo,039,0,73,1,187,1.6459,525.5,2.0042,4,489,2,101930,G,3
gerardo,039,1,141,1,187,5.90068,525.5,2.25068,4,489,2,101930,G,3
gerardo,040,0,114,1,40,0,592.5,1.67488,5,410,4,101930,R,2
gerardo,040,0,74,1,40,1.21779,592.5,1.62846,5,410,4,101930,R,2
gerardo,040,0,47,1,40,1.82547,592.5,1.55336,5,410,4,101930,R,2
gerardo,040,0,74,1,40,1.75416,592.5,1.61678,5,410,4,101930,R,2
gerardo,040,1,101,1,40,7.14681,592.5,2.11235,5,410,4,101930,R,2
gerardo,041,0,73,1,20,0,432,1.70785,5,381,4,101930,R,0
gerardo,041,0,54,1,20,1.41484,432,1.71363,5,381,4,101930,R,0
gerardo,041,0,93,1,20,1.8378,432,1.78122,5,381,4,101930,R,0
gerardo,041,0,101,1,20,0.691455,432,1.874,5,381,4,101930,R,0
gerardo,041,1,60,1,20,7.02265,432,2.21859,5,381,4,101930,R,0
gerardo,042,0,113,1,40,0,592.5,2.03342,6,456,3,101930,G,1
gerardo,042,0,80,1,40,1.06305,592.5,2.06103,6,456,3,101930,G,1
gerardo,042,0,46,1,40,0.774464,592.5,2.04403,6,456,3,101930,G,1
gerardo,042,0,61,1,40,2.92574,592.5,2.11687,6,456,3,101930,G,1
gerardo,042,0,95,1,40,0.674189,592.5,2.04045,6,456,3,101930,G,1
gerardo,042,1,61,1,40,8.13893,592.5,2.37787,6,456,3,101930,G,1
gerardo,043,0,87,1,93,0,592.5,1.92454,8,495,6,101930,R,0
gerardo,043,0,68,1,93,1.62455,592.5,1.89776,8,495,6,101930,R,0
gerardo,043,0,53,1,93,1.17942,592.5,1.95604,8,495,6,101930,R,0
gerardo,043,0,47,1,93,1.36183,592.5,1.91608,8,495,6,101930,R,0
gerardo,043,0,80,1,93,1.67055,592.5,1.90448,8,495,6,101930,R,0
gerardo,043,0,67,1,93,0.756064,592.5,1.90193,8,495,6,101930,R,0
gerardo,043,0,46,1,93,5.79015,592.5,2.2193,8,495,6,101930,R,0
gerardo,043,1,47,1,93,1.88479,592.5,2.17222,8,495,6,101930,R,0
gerardo,044,0,47,1,13,0,600,2.04987,7,510,6,101930,G,1
gerardo,044,0,54,1,13,0.979233,600,2.03492,7,510,6,101930,G,1
gerardo,044,0,187,1,13,1.07266,600,1.97501,7,510,6,101930,G,1
gerardo,044,0,53,1,13,0.321716,600,2.05678,7,510,6,101930,G,1
gerardo,044,0,60,1,13,0.639402,600,2.03588,7,510,6,101930,G,1
gerardo,044,0,61,1,13,0.772567,600,1.99696,7,510,6,101930,G,1
gerardo,044,1,48,1,13,9.06321,600,2.27343,7,510,6,101930,G,1
gerardo,045,0,80,1,0,0,452,1.85973,3,241,2,101930,R,0
gerardo,045,0,101,1,0,0.911614,452,2.00819,3,241,2,101930,R,0
gerardo,045,1,60,1,0,7.27911,452,2.29686,3,241,2,101930,R,0
gerardo,046,0,54,1,47,0,636.5,1.77003,5,356,3,101930,R,2
gerardo,046,0,60,1,47,1.12071,636.5,1.77593,5,356,3,101930,R,2
gerardo,046,0,94,1,47,0.785458,636.5,1.79234,5,356,3,101930,R,2
gerardo,046,0,81,1,47,1.96149,636.5,1.89352,5,356,3,101930,R,2
gerardo,046,1,67,1,47,9.48182,636.5,2.20765,5,356,3,101930,R,2
gerardo,047,0,128,1,141,0,670.5,1.84126,6,589,4,101930,G,1
gerardo,047,0,120,1,141,0.607805,670.5,1.89511,6,589,4,101930,G,1
gerardo,047,0,107,1,141,0.975779,670.5,1.92138,6,589,4,101930,G,1
gerardo,047,0,53,1,141,1.62181,670.5,1.91533,6,589,4,101930,G,1
gerardo,047,0,114,1,141,0.943356,670.5,2.01298,6,589,4,101930,G,1
gerardo,047,1,67,1,141,8.85799,670.5,2.29309,6,589,4,101930,G,1
gerardo,048,0,100,1,0,0,598.5,1.84868,6,468,5,101930,G,1
gerardo,048,0,73,1,0,0.785588,598.5,1.96628,6,468,5,101930,G,1
gerardo,048,0,93,1,0,0.463558,598.5,1.90444,6,468,5,101930,G,1
gerardo,048,0,47,1,0,1.35821,598.5,1.93961,6,468,5,101930,G,1
gerardo,048,0,108,1,0,1.30718,598.5,1.92907,6,468,5,101930,G,1
gerardo,048,1,47,1,0,8.42632,598.5,2.30036,6,468,5,101930,G,1
gerardo,049,0,67,1,0,0,N/A,1.91209,4,477,4,101930,G,3
gerardo,049,0,101,1,0,0.505021,N/A,2.02398,4,477,4,101930,G,3
gerardo,049,0,81,1,0,0.755687,N/A,1.98408,4,477,4,101930,G,3
gerardo,049,0,228,1,0,0.323583,N/A,2.12078,4,477,4,101930,G,3
gerardo,050,0,54,1,0,0,599.5,1.9234,6,428,4,101930,G,3
gerardo,050,0,93,1,0,0.787755,599.5,1.89647,6,428,4,101930,G,3
gerardo,050,0,47,1,0,0.817464,599.5,1.88959,6,428,4,101930,G,3
gerardo,050,0,54,1,0,1.12654,599.5,2.06214,6,428,4,101930,G,3
gerardo,050,0,107,1,0,1.6009,599.5,1.98147,6,428,4,101930,G,3
gerardo,050,1,73,1,0,7.27516,599.5,2.31149,6,428,4,101930,G,3
gerardo,051,0,66,1,0,0,572,2.07529,5,448,3,101930,G,3
gerardo,051,0,87,1,0,0.517815,572,2.08257,5,448,3,101930,G,3
gerardo,051,0,47,1,0,0.331892,572,2.07278,5,448,3,101930,G,3
gerardo,051,0,94,1,0,2.67386,572,2.23984,5,448,3,101930,G,3
gerardo,051,1,154,1,0,5.22099,572,2.48503,5,448,3,101930,G,3
gerardo,052,0,53,1,127,0,N/A,1.91814,5,441,4,101930,G,3
