placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,54,1,0,10.2277,2.23236,1833,11,625.889,82.1111,181,848,485,336,101,336,485,485415.00,485469.00,485442.00,80.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,134,1,0,1.17309,2.47241,1833,11,614.476,37.5238,181,848,485,336,101,336,485,485476.00,485610.00,485543.00,141.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,141,1,0,6.79235,2.54154,1833,11,167.5,-32.3182,181,848,485,336,101,336,485,485636.00,485777.00,485706.50,301.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,186,1,0,0,2.5239,1833,11,175.172,-38.4138,181,848,485,336,101,336,485,485785.00,485971.00,485878.00,450.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,174,1,0,0,2.67024,1833,11,923.259,215.37,181,848,485,336,101,336,485,486005.00,486179.00,486092.00,670.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,221,1,0,0.703103,2.62532,1833,11,912.912,241.735,181,848,485,336,101,336,485,486186.00,486407.00,486296.50,851.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,120,1,0,0.274217,2.55257,1833,11,915.579,252.158,181,848,485,336,101,336,485,486414.00,486534.00,486474.00,1079.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,134,1,0,1.54172,2.51788,1833,11,821.048,278.238,181,848,485,336,101,336,485,486541.00,486675.00,486608.00,1206.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,402,1,0,7.18263,2.27612,1833,11,356.197,366.377,181,848,485,336,101,336,485,486702.00,487104.00,486903.00,1367.00,22
N/A,78,binding3,0,0,0-test-different-0,N/A,N/A,214,1,0,0.458636,2.359,1833,11,339.909,351.333,181,848,485,336,101,336,485,487110.00,487324.00,487217.00,1775.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,295,0,0,0,2.90743,1971,12,594.978,-65.4222,181,336,485,848,101,848,485,488235.00,488530.00,488382.50,0.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,73,0,0,0,3.16224,1971,12,216.833,144.917,181,336,485,848,101,848,485,488551.00,488624.00,488587.50,316.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,154,0,0,0.321396,3.20801,1971,12,196.042,140.958,181,336,485,848,101,848,485,488631.00,488785.00,488708.00,396.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,94,0,0,0.457757,3.1851,1971,12,216.467,154.267,181,336,485,848,101,848,485,488791.00,488885.00,488838.00,556.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,388,0,0,9.88732,3.02025,1971,12,866.034,258.085,181,336,485,848,101,848,485,488959.00,489347.00,489153.00,724.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,127,0,0,9.54992,3.02304,1971,12,932.9,-106.7,181,336,485,848,101,848,485,489381.00,489508.00,489444.50,1146.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,200,0,0,0,2.8626,1971,12,922.968,-92.5161,181,336,485,848,101,848,485,489757.00,489957.00,489857.00,1522.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,73,0,0,0,2.81379,1971,12,926,-70.75,181,336,485,848,101,848,485,489964.00,490037.00,490000.50,1729.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,126,0,0,0,2.49857,1971,12,329.95,354.7,181,336,485,848,101,848,485,490307.00,490433.00,490370.00,2072.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,67,0,0,7.2669,2.66451,1971,12,825.091,374,181,336,485,848,101,848,485,490446.00,490513.00,490479.50,2211.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,301,0,0,1.40509,2.6676,1971,12,859.391,323.609,181,336,485,848,101,848,485,490520.00,490821.00,490670.50,2285.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,73,0,0,0.650124,2.69562,1971,12,849.667,299.25,181,336,485,848,101,848,485,490828.00,490901.00,490864.50,2593.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,295,1,0,0,2.81662,2250,14,581.067,25.5556,181,336,485,848,101,848,485,488235.00,488530.00,488382.50,0.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,381,1,0,7.61217,2.88233,2250,14,299.948,271.448,181,336,485,848,101,848,485,488551.00,488932.00,488741.50,316.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,127,1,0,9.8848,2.94544,2250,14,941.6,153.4,181,336,485,848,101,848,485,488959.00,489086.00,489022.50,724.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,68,1,0,0.271298,2.9315,2250,14,923.091,152.909,181,336,485,848,101,848,485,489093.00,489161.00,489127.00,858.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,180,1,0,0.466142,2.92741,2250,14,924.821,135.036,181,336,485,848,101,848,485,489167.00,489347.00,489257.00,932.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,53,1,0,6.95966,2.91559,2250,14,911.556,-132.111,181,336,485,848,101,848,485,489361.00,489414.00,489387.50,1126.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,128,1,0,0,2.83549,2250,14,920.25,-157.35,181,336,485,848,101,848,485,489421.00,489549.00,489485.00,1186.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,255,1,0,0,0,2250,14,0,0,181,336,485,848,101,848,485,489555.00,489810.00,489682.50,1320.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,134,1,0,13.8088,2.82032,2250,14,909.143,-141.095,181,336,485,848,101,848,485,489816.00,489950.00,489883.00,1581.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,74,1,0,0,2.87247,2250,14,882.833,-137.167,181,336,485,848,101,848,485,489957.00,490031.00,489994.00,1722.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,126,1,0,0,2.48986,2250,14,413.15,379.05,181,336,485,848,101,848,485,490307.00,490433.00,490370.00,2072.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,54,1,0,6.97128,2.52188,2250,14,876.556,317.556,181,336,485,848,101,848,485,490459.00,490513.00,490486.00,2224.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,234,1,0,1.30306,2.6198,2250,14,895.056,268.611,181,336,485,848,101,848,485,490520.00,490754.00,490637.00,2285.00,22
N/A,78,binding3,0,1,0-test-different-0,different,D,141,1,0,1.06213,2.75008,2250,14,903.318,228.091,181,336,485,848,101,848,485,490760.00,490901.00,490830.50,2525.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,80,0,0,0,2.85208,1828,11,564.846,59.1538,181,848,485,336,101,336,485,492161.00,492241.00,492201.00,0.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,154,0,0,0.107885,2.90648,1828,11,572.083,58.375,181,848,485,336,101,336,485,492248.00,492402.00,492325.00,87.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,187,0,0,9.65303,2.79664,1828,11,287.276,-275.931,181,848,485,336,101,336,485,492409.00,492596.00,492502.50,248.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,168,0,0,0,2.79925,1828,11,265.962,-369.192,181,848,485,336,101,336,485,492656.00,492824.00,492740.00,495.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,94,0,0,0,2.85384,1828,11,276.867,-354,181,848,485,336,101,336,485,492831.00,492925.00,492878.00,670.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,201,0,0,0,2.90873,1828,11,282.065,-341.935,181,848,485,336,101,336,485,492931.00,493132.00,493031.50,770.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,255,0,0,0,3.14916,1828,11,205.359,158.667,181,848,485,336,101,336,485,493172.00,493427.00,493299.50,1011.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,94,0,0,0.63553,3.00185,1828,11,191.533,181.8,181,848,485,336,101,336,485,493433.00,493527.00,493480.00,1272.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,93,0,0,10.4361,2.76827,1828,11,861.933,317.933,181,848,485,336,101,336,485,493541.00,493634.00,493587.50,1380.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,348,0,0,0.599022,2.69974,1828,11,863.283,294.943,181,848,485,336,101,336,485,493641.00,493989.00,493815.00,1480.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,154,0,0,1.28086,2.62188,1828,11,819.458,252.375,181,848,485,336,101,336,485,493996.00,494150.00,494073.00,1835.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,241,1,0,0,2.77449,1880,11,580.892,111.378,181,848,485,336,101,336,485,492161.00,492402.00,492281.50,0.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,134,1,0,6.48863,2.84008,1880,11,207.857,-23.1429,181,848,485,336,101,336,485,492409.00,492543.00,492476.00,248.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,80,1,0,0,2.79461,1880,11,218.231,-31.3077,181,848,485,336,101,336,485,492550.00,492630.00,492590.00,389.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,140,1,0,0,2.80194,1880,11,148.864,-75.3182,181,848,485,336,101,336,485,492650.00,492790.00,492720.00,489.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,67,1,0,0,2.84476,1880,11,160,-75.7273,181,848,485,336,101,336,485,492797.00,492864.00,492830.50,636.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,274,1,0,0,2.86565,1880,11,135.5,-72.2143,181,848,485,336,101,336,485,492871.00,493145.00,493008.00,710.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,355,1,0,0,2.77453,1880,11,323.315,284.241,181,848,485,336,101,336,485,493172.00,493527.00,493349.50,1011.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,174,1,0,8.8093,2.76221,1880,11,907.037,202.222,181,848,485,336,101,336,485,493541.00,493715.00,493628.00,1380.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,214,1,0,0.586548,2.76916,1880,11,935.485,186.364,181,848,485,336,101,336,485,493722.00,493936.00,493829.00,1561.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,47,1,0,0.843377,2.76518,1880,11,992.5,181.75,181,848,485,336,101,336,485,493942.00,493989.00,493965.50,1781.00,22
N/A,78,binding3,0,0,0-test-different-1,N/A,N/A,154,1,0,1.75127,2.73645,1880,11,895.375,142.5,181,848,485,336,101,336,485,493996.00,494150.00,494073.00,1835.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,53,0,0,0,2.74778,2289,19,597.556,-142.444,181,848,293,336,293,592,101,495048.00,495101.00,495074.50,0.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,107,0,0,0,2.73878,2289,19,449.588,-108.118,181,848,293,336,293,592,101,495108.00,495215.00,495161.50,60.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,100,0,0,0,2.78989,2289,19,450.938,-88.25,181,848,293,336,293,592,101,495222.00,495322.00,495272.00,174.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,74,0,0,0,2.98629,2289,19,232.083,-83.0833,181,848,293,336,293,592,101,495329.00,495403.00,495366.00,281.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,121,0,0,0,2.8564,2289,19,625.368,-234.316,181,848,293,336,293,592,101,495463.00,495584.00,495523.50,415.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,87,0,0,0,2.86378,2289,19,653.286,-241.714,181,848,293,336,293,592,101,495590.00,495677.00,495633.50,542.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,54,0,0,0,2.85103,2289,19,642.556,-256.111,181,848,293,336,293,592,101,495684.00,495738.00,495711.00,636.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,61,0,0,0,2.84929,2289,19,625.2,-188.1,181,848,293,336,293,592,101,495744.00,495805.00,495774.50,696.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,295,0,0,0,2.93263,2289,19,601.733,-228.089,181,848,293,336,293,592,101,495811.00,496106.00,495958.50,763.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,147,0,0,0,2.97888,2289,19,657.261,-184.826,181,848,293,336,293,592,101,496113.00,496260.00,496186.50,1065.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,165,0,0,0,2.98869,2289,19,948.846,201.269,181,848,293,336,293,592,101,496457.00,496622.00,496539.50,1409.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,274,0,0,2.54647,2.79603,2289,19,860.476,117.048,181,848,293,336,293,592,101,496629.00,496903.00,496766.00,1581.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,60,0,0,0.466315,2.77294,2289,19,878,132,181,848,293,336,293,592,101,496910.00,496970.00,496940.00,1862.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,296,0,0,10.8677,3.02967,2289,19,227.111,-68.6,181,848,293,336,293,592,101,496990.00,497286.00,497138.00,1942.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,74,0,0,0,2.98219,2289,19,186.25,-68.9167,181,848,293,336,293,592,101,497291.00,497365.00,497328.00,2243.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,67,0,0,0,2.47364,2289,19,357.364,59.0909,181,848,293,336,293,592,101,497640.00,497707.00,497673.50,2592.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,73,0,0,1.58397,2.64992,2289,19,346.333,-1.41667,181,848,293,336,293,592,101,497714.00,497787.00,497750.50,2666.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,74,0,0,0,2.65208,2289,19,411.25,-5.66667,181,848,293,336,293,592,101,497794.00,497868.00,497831.00,2746.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,107,0,0,0,2.61439,2289,19,820.412,70.8235,181,848,293,336,293,592,101,497881.00,497988.00,497934.50,2833.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,67,1,0,0,2.78168,2314,16,494.182,-43.9091,181,848,293,336,293,592,101,495048.00,495115.00,495081.50,0.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,155,1,0,0,2.77535,2314,16,419.458,27.625,181,848,293,336,293,592,101,495121.00,495276.00,495198.50,73.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,128,1,0,3.24212,2.74495,2314,16,243.15,102.95,181,848,293,336,293,592,101,495329.00,495457.00,495393.00,281.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,295,1,0,7.71201,2.92576,2314,16,547.156,-138.889,181,848,293,336,293,592,101,495463.00,495758.00,495610.50,415.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,215,1,0,0,2.90936,2314,16,559.182,-83.697,181,848,293,336,293,592,101,495764.00,495979.00,495871.50,716.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,133,1,0,0,3.01504,2314,16,541.095,-119.095,181,848,293,336,293,592,101,495986.00,496119.00,496052.50,938.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,134,1,0,0,3.04386,2314,16,607.905,-100.286,181,848,293,336,293,592,101,496126.00,496260.00,496193.00,1078.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,120,1,0,0,2.98246,2314,16,961.053,123.579,181,848,293,336,293,592,101,496468.00,496588.00,496528.00,1420.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,268,1,0,1.93472,2.96883,2314,16,913.927,54.1707,181,848,293,336,293,592,101,496595.00,496863.00,496729.00,1547.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,100,1,0,0.0538017,2.90848,2314,16,916.875,52.9375,181,848,293,336,293,592,101,496870.00,496970.00,496920.00,1822.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,234,1,0,10.1818,2.8022,2314,16,234.722,128.944,181,848,293,336,293,592,101,496997.00,497231.00,497114.00,1949.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,135,1,0,0.0645944,2.69,2314,16,234.286,126.476,181,848,293,336,293,592,101,497251.00,497386.00,497318.50,2203.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,121,1,0,1.77666,2.44791,2314,16,355.632,126.316,181,848,293,336,293,592,101,497673.00,497794.00,497733.50,2625.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,68,1,0,1.22166,2.47691,2314,16,434.273,110.636,181,848,293,336,293,592,101,497800.00,497868.00,497834.00,2752.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,87,1,0,6.77814,2.70748,2314,16,871,24.2857,181,848,293,336,293,592,101,497881.00,497968.00,497924.50,2833.00,22
N/A,78,binding3,0,1,0-test-different-1,different,D,54,1,0,0.503624,2.75506,2314,16,868.444,5,181,848,293,336,293,592,101,497975.00,498029.00,498002.00,2927.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,255,0,0,0,2.96593,1859,11,523.692,51,181,336,485,848,101,336,101,499281.00,499536.00,499408.50,0.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,81,0,0,9.72095,2.77869,1859,11,287.769,-297.923,181,336,485,848,101,336,101,499562.00,499643.00,499602.50,281.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,101,0,0,0,2.69269,1859,11,299.5,-270.813,181,336,485,848,101,336,101,499649.00,499750.00,499699.50,368.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,181,0,0,0,2.63834,1859,11,292,-313.536,181,336,485,848,101,336,101,499757.00,499938.00,499847.50,476.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,81,0,0,0,2.67998,1859,11,301.923,-316.154,181,336,485,848,101,336,101,499944.00,500025.00,499984.50,663.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,47,0,0,0,2.73028,1859,11,295,-291.625,181,336,485,848,101,336,101,500031.00,500078.00,500054.50,750.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,73,0,0,0,2.74253,1859,11,306.583,-330.75,181,336,485,848,101,336,101,500085.00,500158.00,500121.50,804.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,275,0,0,0,2.69017,1859,11,388.833,-355.619,181,336,485,848,101,336,101,500165.00,500440.00,500302.50,884.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,115,0,0,0,2.76235,1859,11,920.056,-106.5,181,336,485,848,101,336,101,500466.00,500581.00,500523.50,1185.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,315,0,0,0,2.76172,1859,11,930.063,-81.7083,181,336,485,848,101,336,101,500587.00,500902.00,500744.50,1306.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,335,0,0,0,2.76508,1859,11,872.941,-86.9412,181,336,485,848,101,336,101,500909.00,501244.00,501076.50,1628.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,255,1,0,0,2.85241,1843,10,538.744,89.1795,181,336,485,848,101,336,101,499281.00,499536.00,499408.50,0.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,154,1,0,6.18934,2.81298,1843,10,196.667,-50.4583,181,336,485,848,101,336,101,499549.00,499703.00,499626.00,268.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,134,1,0,0,2.69506,1843,10,164.524,-53.5238,181,336,485,848,101,336,101,499710.00,499844.00,499777.00,429.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,154,1,0,0,2.70285,1843,10,165.417,-70.875,181,336,485,848,101,336,101,499864.00,500018.00,499941.00,583.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,194,1,0,0,2.72622,1843,10,196.267,-60.6333,181,336,485,848,101,336,101,500025.00,500219.00,500122.00,744.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,214,1,0,0,2.65377,1843,10,236.97,-106.879,181,336,485,848,101,336,101,500226.00,500440.00,500333.00,945.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,316,1,0,0,2.63051,1843,10,889.313,-124.125,181,336,485,848,101,336,101,500466.00,500782.00,500624.00,1185.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,74,1,0,0,2.63331,1843,10,876.667,-114.417,181,336,485,848,101,336,101,500788.00,500862.00,500825.00,1507.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,100,1,0,0,2.65907,1843,10,880.875,-102.188,181,336,485,848,101,336,101,500869.00,500969.00,500919.00,1588.00,22
N/A,78,binding3,0,0,0-test-same-2,N/A,N/A,248,1,0,0,2.65653,1843,10,854.789,-101.421,181,336,485,848,101,336,101,500976.00,501224.00,501100.00,1695.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,261,0,0,0,2.91514,1571,11,373.6,36.925,181,848,101,336,485,848,485,502188.00,502449.00,502318.50,0.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,161,0,0,4.43415,3.07411,1571,11,153.36,153.8,181,848,101,336,485,848,485,502456.00,502617.00,502536.50,268.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,73,0,0,0.475233,3.06479,1571,11,185.5,151.25,181,848,101,336,485,848,485,502624.00,502697.00,502660.50,436.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,174,0,0,11.91,2.92074,1571,11,907.074,-59.8889,181,848,101,336,485,848,485,502724.00,502898.00,502811.00,536.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,94,0,0,0,2.87821,1571,11,909.8,-72.8,181,848,101,336,485,848,485,502905.00,502999.00,502952.00,717.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,235,0,0,0,2.85572,1571,11,921.444,-69,181,848,101,336,485,848,485,503005.00,503240.00,503122.50,817.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,110,0,0,0,2.49863,1571,11,890,404.111,181,848,101,336,485,848,485,503485.00,503595.00,503540.00,1297.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,94,0,0,0.838344,2.77622,1571,11,885.933,372,181,848,101,336,485,848,485,503601.00,503695.00,503648.00,1413.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,60,0,0,10.5665,2.59274,1571,11,920.1,-33.3,181,848,101,336,485,848,485,503722.00,503782.00,503752.00,1534.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,255,0,0,0,2.70513,1571,11,928,-86.4103,181,848,101,336,485,848,485,503789.00,504044.00,503916.50,1601.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,54,0,0,0,2.64145,1571,11,928.222,-88.5556,181,848,101,336,485,848,485,504050.00,504104.00,504077.00,1862.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,261,1,0,0,2.63306,1491,10,447.525,142.5,181,848,101,336,485,848,485,502188.00,502449.00,502318.50,0.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,194,1,0,4.25737,2.80947,1491,10,306.6,285.5,181,848,101,336,485,848,485,502456.00,502650.00,502553.00,268.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,187,1,0,13.6394,2.79984,1491,10,930.828,-103.276,181,848,101,336,485,848,485,502724.00,502911.00,502817.50,536.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,322,1,0,0,2.70453,1491,10,918.98,-107.469,181,848,101,336,485,848,485,502918.00,503240.00,503079.00,730.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,50,1,0,0,2.43021,1491,10,836,389.111,181,848,101,336,485,848,485,503485.00,503535.00,503510.00,1297.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,81,1,0,2.19137,2.63484,1491,10,896.231,312.077,181,848,101,336,485,848,485,503541.00,503622.00,503581.50,1353.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,87,1,0,2.03842,2.75742,1491,10,920.5,235,181,848,101,336,485,848,485,503628.00,503715.00,503671.50,1440.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,121,1,0,9.6054,2.83277,1491,10,917.053,-133.842,181,848,101,336,485,848,485,503742.00,503863.00,503802.50,1554.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,108,1,0,0,2.71059,1491,10,935.706,-156.412,181,848,101,336,485,848,485,503869.00,503977.00,503923.00,1681.00,22
N/A,78,binding3,0,1,0-test-same-2,same,S,80,1,0,0,2.60985,1491,10,907.538,-143.308,181,848,101,336,485,848,485,504024.00,504104.00,504064.00,1836.00,22
