suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0001,0001,29,996.222,8,44.7778,53,9,0,2.32775,0,0.536833,3665,53,383.889
2019_06_11_15_16_13,1,0001,0001,30,1044.14,10,47.8571,87,9,0,2.33998,0,1.29608,3665,53,358.357
2019_06_11_15_16_13,1,0001,0001,31,1028.94,9.125,46.625,100,9,0,2.43967,0,0.472091,3665,53,371
2019_06_11_15_16_13,1,0001,0001,32,537.75,3,16,48,9,0,2.42344,0,11.6152,3665,53,325.375
2019_06_11_15_16_13,1,0001,0001,33,548.778,3,16.6667,54,9,0,2.44116,0,1.26528,3665,53,377.222
2019_06_11_15_16_13,1,0001,0001,34,573.417,3,18.0833,74,9,0,2.57251,0,0.800122,3665,53,354.5
2019_06_11_15_16_13,1,0001,0001,35,517.625,3,14.875,47,9,0,2.58359,0,1.38294,3665,53,370.125
2019_06_11_15_16_13,1,0001,0001,36,790.889,5,31.6667,53,9,0,2.54176,0,6.53605,3665,53,339.556
2019_06_11_15_16_13,1,0001,0001,37,924.875,6.875,40,47,9,0,2.58645,0,3.20836,3665,53,351.625
2019_06_11_15_16_13,1,0001,0001,38,939.5,7,41.1,60,9,0,2.66614,0,0.700214,3665,53,326.2
2019_06_11_15_16_13,1,0001,0001,39,943.375,7.25,41.125,47,9,0,2.67473,0,0.164548,3665,53,320.5
2019_06_11_15_16_13,1,0001,0001,40,953.222,7.44444,42.1111,53,9,0,2.67141,0,0.997537,3665,53,361.111
2019_06_11_15_16_13,1,0001,0001,41,1035.67,9.55556,47.1111,54,9,0,2.77595,0,1.96899,3665,53,364.333
2019_06_11_15_16_13,1,0001,0001,42,1033.33,9.33333,46.9167,74,9,0,2.71054,0,0.149992,3665,53,358.5
2019_06_11_15_16_13,1,0001,0001,43,1012,8,45.7,60,9,0,2.75694,0,0.609163,3665,53,372.5
2019_06_11_15_16_13,1,0001,0001,44,1031,9.33333,46.7778,54,9,0,2.77269,0,0.564212,3665,53,358.444
2019_06_11_15_16_13,1,0001,0001,45,1049.5,9.75,47.875,47,9,0,2.79232,0,0.448193,3665,53,355.25
2019_06_11_15_16_13,1,0001,0001,46,1026.73,8.72727,46.3636,67,9,0,2.72193,0,0.57054,3665,53,348
2019_06_11_15_16_13,1,0001,0001,47,1020.85,8.9,46.3,127,9,0,2.59106,0,0.442979,3665,53,365.6
2019_06_11_15_16_13,1,0001,0001,48,521.25,3,15.125,47,9,0,2.49182,0,11.7632,3665,53,378.5
2019_06_11_15_16_13,1,0001,0001,49,347,1.375,4.125,47,9,0,2.75112,0,4.30448,3665,53,330.875
2019_06_11_15_16_13,1,0001,0001,50,396.2,2,7,61,9,0,2.77153,0,1.71071,3665,53,383
2019_06_11_15_16_13,1,0001,0001,51,395.667,2,7.11111,54,9,0,2.78225,0,0.321219,3665,53,396.444
2019_06_11_15_16_13,1,0001,0001,52,1056.6,8.8,43.3,61,9,0,2.88785,0,15.4059,3665,53,373.8
2019_06_11_15_16_13,1,0001,0001,53,1073.15,4.61538,22.3077,81,9,0,2.87067,0,0.585972,3665,53,391.923
2019_06_11_15_16_13,1,0001,0001,1,319.222,1.11111,2.22222,53,9,1,2.53067,0,0,4520,63,375.111
2019_06_11_15_16_13,1,0001,0001,2,321,0.923077,2.53846,80,9,1,2.5956,0,0.0492043,4520,63,376.154
2019_06_11_15_16_13,1,0001,0001,3,403.333,2,7.55556,54,9,1,2.69961,0,2.0103,4520,63,358.333
2019_06_11_15_16_13,1,0001,0001,4,457,2.75,10.8333,75,9,1,2.71336,0,1.35758,4520,63,377.167
2019_06_11_15_16_13,1,0001,0001,5,390.833,2,6.83333,74,9,1,2.70639,0,1.62904,4520,63,393.917
2019_06_11_15_16_13,1,0001,0001,6,492.75,3,13.25,74,9,1,2.63905,0,2.43636,4520,63,387.583
2019_06_11_15_16_13,1,0001,0001,7,507.619,3,14.0476,134,9,1,2.68238,0,0.362186,4520,63,384.571
2019_06_11_15_16_13,1,0001,0001,8,613.667,3,20.8889,54,9,1,2.70325,0,2.60694,4520,63,358.222
2019_06_11_15_16_13,1,0001,0001,9,575.667,3,18.3333,73,9,1,2.6102,0,0.909598,4520,63,355.417
2019_06_11_15_16_13,1,0001,0001,10,700.211,4.21053,26.0526,120,9,1,2.48779,0,3.0073,4520,63,375.053
2019_06_11_15_16_13,1,0001,0001,11,699.444,4.22222,26.3333,54,9,1,2.46894,0,0.0777134,4520,63,371.889
2019_06_11_15_16_13,1,0001,0001,12,779.615,5.30769,31.0769,80,9,1,2.54701,0,1.94835,4520,63,356.462
2019_06_11_15_16_13,1,0001,0001,13,877.273,6.09091,37.1818,67,9,1,2.61091,0,2.33943,4520,63,365.182
2019_06_11_15_16_13,1,0001,0001,14,870.545,6,36.8182,67,9,1,2.70402,0,0.278792,4520,63,374.727
2019_06_11_15_16_13,1,0001,0001,15,923.455,6.90909,40,67,9,1,2.64526,0,1.29895,4520,63,362
2019_06_11_15_16_13,1,0001,0001,16,930.8,7.05,40.4,127,9,1,2.62736,0,0.796583,4520,63,394.55
2019_06_11_15_16_13,1,0001,0001,17,946.412,7.05882,41.4706,107,9,1,2.60577,0,0.372814,4520,63,394.176
2019_06_11_15_16_13,1,0001,0001,18,994.222,7.88889,44.4444,53,9,1,2.69502,0,1.81152,4520,63,335.222
2019_06_11_15_16_13,1,0001,0001,19,1030.38,8.92308,46.6923,80,9,1,2.67246,0,0.88705,4520,63,343.769
2019_06_11_15_16_13,1,0001,0001,20,648.5,3.75,22.875,47,9,1,2.63566,0,9.0518,4520,63,362.375
2019_06_11_15_16_13,1,0001,0001,21,470.125,2.75,11.5,48,9,1,2.82621,0,4.25928,4520,63,373.75
2019_06_11_15_16_13,1,0001,0001,22,437.867,2.4,9.6,94,9,1,2.77843,0,0.843479,4520,63,359.333
2019_06_11_15_16_13,1,0001,0001,23,442.444,2.5,10.1111,113,9,1,2.72413,0,0.465283,4520,63,378.278
2019_06_11_15_16_13,1,0001,0001,24,553.727,3,16.9091,67,9,1,2.57475,0,2.65513,4520,63,376.636
2019_06_11_15_16_13,1,0001,0001,25,526.444,3,15.4444,54,9,1,2.63202,0,0.878505,4520,63,401.333
2019_06_11_15_16_13,1,0001,0001,26,744.087,4.95652,28.8696,148,9,1,2.65286,0,5.27621,4520,63,359.478
2019_06_11_15_16_13,1,0001,0001,27,823.667,5.93333,33.8,94,9,1,2.65536,0,1.92691,4520,63,373.133
2019_06_11_15_16_13,1,0001,0001,28,819.467,6,33.5333,94,9,1,2.5687,0,0.819403,4520,63,339.067
2019_06_11_15_16_13,1,0001,0001,29,834.846,5.92308,34.5385,81,9,1,2.63759,0,0.956739,4520,63,376.077
2019_06_11_15_16_13,1,0001,0001,30,401.688,2,7.5,100,9,1,2.67854,0,10.231,4520,63,375.5
2019_06_11_15_16_13,1,0001,0001,31,403,2,7.5,61,9,1,2.71325,0,0.221862,4520,63,384.7
2019_06_11_15_16_13,1,0001,0001,32,373.5,2,5.75,47,9,1,2.73267,0,0.705552,4520,63,386.5
2019_06_11_15_16_13,1,0001,0001,33,409.7,2.1,8.2,61,9,1,2.67938,0,0.94288,4520,63,370.7
2019_06_11_15_16_13,1,0001,0001,34,938.615,7.07692,41,80,9,1,2.55745,0,12.4299,4520,63,362.769
2019_06_11_15_16_13,1,0001,0001,35,926.25,6.875,40.25,47,9,1,2.52578,0,0.295467,4520,63,362.25
2019_06_11_15_16_13,1,0001,0001,36,1012.08,8.16667,45.6667,73,9,1,2.58603,0,2.06793,4520,63,374.167
2019_06_11_15_16_13,1,0001,0001,37,657.3,3.7,23.4,60,9,1,2.68496,0,8.42318,4520,63,353.5
2019_06_11_15_16_13,1,0001,0001,38,656.182,4,23.6364,66,9,1,2.62298,0,0.737276,4520,63,384.364
2019_06_11_15_16_13,1,0001,0001,39,406.75,2,7.625,47,9,1,2.83232,0,5.93455,4520,63,388.875
2019_06_11_15_16_13,1,0001,0001,40,344.667,1.33333,4,53,9,1,2.86422,0,1.72609,4520,63,351.778
2019_06_11_15_16_13,1,0001,0001,41,334.125,1.25,3.25,48,9,1,2.87041,0,0.308479,4520,63,359.25
2019_06_11_15_16_13,1,0001,0001,42,296.467,0.466667,0.866667,94,9,1,2.86596,0,1.03573,4520,63,380.8
2019_06_11_15_16_13,1,0001,0001,43,323.636,0.909091,2.54545,68,9,1,2.83002,0,0.740681,4520,63,365.818
2019_06_11_15_16_13,1,0001,0001,44,517.1,3,14.7,61,9,1,2.67132,0,4.62505,4520,63,349.5
2019_06_11_15_16_13,1,0001,0001,45,505.667,3,14,54,9,1,2.73715,0,0.530519,4520,63,330.444
2019_06_11_15_16_13,1,0001,0001,46,553.923,3,16.9231,80,9,1,2.80601,0,1.15296,4520,63,328.385
2019_06_11_15_16_13,1,0001,0001,47,546.125,3,16.75,47,9,1,2.79978,0,0.84414,4520,63,362.875
2019_06_11_15_16_13,1,0001,0001,48,512.444,3,14.2222,54,9,1,2.76949,0,0.905307,4520,63,345.444
2019_06_11_15_16_13,1,0001,0001,49,797.375,5.5,32.125,47,9,1,2.77632,0,6.77322,4520,63,337.625
2019_06_11_15_16_13,1,0001,0001,50,947.857,7.35714,41.5,87,9,1,2.91929,0,3.58807,4520,63,339.143
2019_06_11_15_16_13,1,0001,0001,51,962.182,7.45455,42.5455,68,9,1,2.93757,0,0.625685,4520,63,361.091
2019_06_11_15_16_13,1,0001,0001,52,1021.92,8.76923,46.2308,80,9,1,2.92963,0,1.44855,4520,63,371.769
2019_06_11_15_16_13,1,0001,0001,53,1043.73,9.6,47.4667,93,9,1,3.03618,0,0.527845,4520,63,375.4
2019_06_11_15_16_13,1,0001,0001,54,1035.23,9.07692,47,81,9,1,3.07674,0,0.205319,4520,63,376.692
2019_06_11_15_16_13,1,0001,0001,55,1012.11,8.44444,45.5556,54,9,1,3.05946,0,0.589655,4520,63,368
2019_06_11_15_16_13,1,0001,0001,56,1042.5,9.8,47.4,60,9,1,2.99516,0,0.739464,4520,63,374
2019_06_11_15_16_13,1,0001,0001,57,559.909,3,17.3636,67,9,1,3.00551,0,11.3918,4520,63,343.455
2019_06_11_15_16_13,1,0001,0001,58,508.667,3,14.1667,73,9,1,3.01009,0,1.22398,4520,63,341.583
2019_06_11_15_16_13,1,0001,0001,59,348.875,1.5,4.375,47,9,1,3.12936,0,3.82573,4520,63,356.5
2019_06_11_15_16_13,1,0001,0001,60,325.75,1,2.66667,74,9,1,3.20255,0,0.833633,4520,63,382.667
2019_06_11_15_16_13,1,0001,0001,61,389.778,2,6.66667,54,9,1,3.26291,0,1.72773,4520,63,348.889
2019_06_11_15_16_13,1,0001,0001,62,1032.63,8,40.625,47,9,1,3.19062,0,15.0606,4520,63,410.375
2019_06_11_15_16_13,1,0001,0001,63,1032.22,9.55556,46.6667,54,9,1,3.16977,0,0.169048,4520,63,417.444
2019_06_11_15_16_13,1,0002,0002,1,516.833,1,3.58333,74,5,0,2.56114,0,0,74,1,339.25
2019_06_11_15_16_13,1,0002,0002,1,521.75,1,3.75,46,5,1,3.06342,0,0,300,4,363.875
2019_06_11_15_16_13,1,0002,0002,2,464.5,0.3,0.5,60,5,1,2.97408,0,1.41523,300,4,379.3
2019_06_11_15_16_13,1,0002,0002,3,455.737,0.157895,0.210526,120,5,1,2.98252,0,0.380243,300,4,366
2019_06_11_15_16_13,1,0002,0002,4,1108.08,0,0,74,5,1,2.90562,0,16.1507,300,4,605.75
2019_06_11_15_16_13,1,0003,0003,1,468.111,2.22222,5.55556,54,9,0,2.51628,0,0,760,10,364.778
2019_06_11_15_16_13,1,0003,0003,2,400.273,0.818182,1.36364,67,9,0,2.47665,0,1.74063,760,10,338
2019_06_11_15_16_13,1,0003,0003,3,539.2,3.4,10,61,9,0,2.54713,0,3.35534,760,10,360.3
2019_06_11_15_16_13,1,0003,0003,4,620.3,5,15.2,61,9,0,2.56574,0,2.09029,760,10,393.4
2019_06_11_15_16_13,1,0003,0003,5,644.615,5.53846,16.6923,80,9,0,2.42536,0,0.773258,760,10,372
2019_06_11_15_16_13,1,0003,0003,6,721.25,6.58333,21.4167,74,9,0,2.47566,0,2.03079,760,10,409
2019_06_11_15_16_13,1,0003,0003,7,711.467,6.2,20.7333,94,9,0,2.42739,0,1.69322,760,10,338.733
2019_06_11_15_16_13,1,0003,0003,8,850.333,8.66667,29.4444,54,9,0,2.41419,0,3.31184,760,10,340.444
2019_06_11_15_16_13,1,0003,0003,9,843.444,8,29,54,9,0,2.39758,0,0.303143,760,10,351.111
2019_06_11_15_16_13,1,0003,0003,10,933.32,10,34.72,161,9,0,2.57362,0,2.15995,760,10,340.36
2019_06_11_15_16_13,1,0003,0003,1,405.933,1,1.8,93,9,1,2.92593,0,0,795,10,361.6
2019_06_11_15_16_13,1,0003,0003,2,396,0.923077,1.30769,80,9,1,2.92434,0,0.237578,795,10,361
2019_06_11_15_16_13,1,0003,0003,3,475.667,2.33333,6,74,9,1,2.84222,0,1.90159,795,10,359.5
2019_06_11_15_16_13,1,0003,0003,4,494.778,3,7.33333,114,9,1,2.78783,0,0.584935,795,10,374.833
2019_06_11_15_16_13,1,0003,0003,5,641.111,5.33333,16.4444,54,9,1,2.79151,0,3.57749,795,10,341.667
2019_06_11_15_16_13,1,0003,0003,6,755.5,6.9,23.4,60,9,1,2.70925,0,2.80777,795,10,369.4
2019_06_11_15_16_13,1,0003,0003,7,769.4,7.3,24.3,60,9,1,2.70465,0,0.41732,795,10,358.8
2019_06_11_15_16_13,1,0003,0003,8,829.133,8,28.0667,93,9,1,2.77893,0,1.63109,795,10,392
2019_06_11_15_16_13,1,0003,0003,9,912.3,10,33.3,60,9,1,2.87871,0,2.06964,795,10,367.4
2019_06_11_15_16_13,1,0003,0003,10,932.941,10,34.6471,107,9,1,2.90443,0,0.631116,795,10,350.882
2019_06_11_15_16_13,1,0004,0004,1,557,1.125,5.1875,101,5,0,2.45147,0,0,391,6,402.375
2019_06_11_15_16_13,1,0004,0004,2,538.778,1,4.11111,54,5,0,2.45379,0,0.583531,391,6,418.667
2019_06_11_15_16_13,1,0004,0004,3,490.7,0.5,1.2,61,5,0,2.43576,0,1.21077,391,6,402.5
2019_06_11_15_16_13,1,0004,0004,4,564.889,1.33333,5.66667,54,5,0,2.44946,0,1.93614,391,6,369.667
2019_06_11_15_16_13,1,0004,0004,5,1003.64,0.545455,1.90909,68,5,0,2.34489,0,10.8251,391,6,504.182
2019_06_11_15_16_13,1,0004,0004,6,1053.56,0,0,53,5,0,2.35364,0,1.19639,391,6,508.667
2019_06_11_15_16_13,1,0004,0004,1,470.7,0.1,0.2,60,5,1,2.74733,0,0,368,3,343
2019_06_11_15_16_13,1,0004,0004,2,497.333,0.851852,1.40741,174,5,1,2.65666,0,0.787737,368,3,362.481
2019_06_11_15_16_13,1,0004,0004,3,562.619,1.28571,5.52381,134,5,1,2.73332,0,1.55915,368,3,360.238
2019_06_11_15_16_13,1,0005,0005,1,530.778,1,5.66667,54,4,0,2.42334,0,0,1134,14,386.889
2019_06_11_15_16_13,1,0005,0005,2,623.444,2,11.4444,53,4,0,2.32513,0,2.21172,1134,14,388.889
2019_06_11_15_16_13,1,0005,0005,3,654.789,2.05263,13.2105,121,4,0,2.34939,0,0.749959,1134,14,386.789
2019_06_11_15_16_13,1,0005,0005,4,565,1.11111,7.66667,54,4,0,2.30367,0,2.16683,1134,14,400.333
2019_06_11_15_16_13,1,0005,0005,5,548.813,1,6.6875,101,4,0,2.30811,0,0.487952,1134,14,412.813
2019_06_11_15_16_13,1,0005,0005,6,561.8,1.1,7.5,60,4,0,2.27558,0,0.311194,1134,14,411.7
2019_06_11_15_16_13,1,0005,0005,7,572.75,1.33333,8.08333,74,4,0,2.31723,0,0.801002,1134,14,443.417
2019_06_11_15_16_13,1,0005,0005,8,597.857,1.92857,9.71429,87,4,0,2.33908,0,2.25882,1134,14,352.143
2019_06_11_15_16_13,1,0005,0005,9,619.667,1.91667,11,74,4,0,2.41488,0,0.795422,1134,14,377.333
2019_06_11_15_16_13,1,0005,0005,10,726.444,3,17.8333,114,4,0,2.35497,0,2.54801,1134,14,375.222
2019_06_11_15_16_13,1,0005,0005,11,742,3,18.75,74,4,0,2.37398,0,0.371678,1134,14,374.583
2019_06_11_15_16_13,1,0005,0005,12,826,5,23.9,60,4,0,2.45253,0,2.05793,1134,14,394.1
2019_06_11_15_16_13,1,0005,0005,13,852.684,5,25.5789,121,4,0,2.43748,0,0.681217,1134,14,404.211
2019_06_11_15_16_13,1,0005,0005,14,1084.43,0,0,87,4,0,2.59956,0,6.45151,1134,14,545.429
2019_06_11_15_16_13,1,0005,0005,1,438.867,0.266667,0.266667,94,4,1,2.71205,0,0,1727,18,354.667
2019_06_11_15_16_13,1,0005,0005,2,431.6,0.133333,0.133333,94,4,1,2.68347,0,0.201176,1727,18,358.933
2019_06_11_15_16_13,1,0005,0005,3,490.435,1,2.86957,147,4,1,2.55603,0,1.50201,1727,18,381.261
2019_06_11_15_16_13,1,0005,0005,4,489.375,1,3,101,4,1,2.61621,0,0.117899,1727,18,376.438
2019_06_11_15_16_13,1,0005,0005,5,616.316,2,10.8421,248,4,1,2.57895,0,3.02775,1727,18,376.132
2019_06_11_15_16_13,1,0005,0005,6,490.636,1,3.09091,67,4,1,2.501,0,2.99971,1727,18,380.727
2019_06_11_15_16_13,1,0005,0005,7,450,0.266667,0.4,94,4,1,2.48608,0,1.04433,1727,18,396.933
2019_06_11_15_16_13,1,0005,0005,8,483.25,1,2.375,100,4,1,2.53122,0,1.04435,1727,18,368.5
2019_06_11_15_16_13,1,0005,0005,9,461.643,0.714286,1.28571,87,4,1,2.51433,0,0.598503,1727,18,355.786
2019_06_11_15_16_13,1,0005,0005,10,468.083,0.833333,1.5,74,4,1,2.56386,0,1.13156,1727,18,402.75
2019_06_11_15_16_13,1,0005,0005,11,583.375,1.75,8.8125,101,4,1,2.6264,0,3.68481,1727,18,299.813
2019_06_11_15_16_13,1,0005,0005,12,600.75,2,10,73,4,1,2.64804,0,0.553547,1727,18,315.167
2019_06_11_15_16_13,1,0005,0005,13,721.583,3,17.3333,74,4,1,2.63341,0,3.27869,1727,18,380.75
2019_06_11_15_16_13,1,0005,0005,14,760.375,3.25,19.75,100,4,1,2.58009,0,1.32896,1727,18,340.813
2019_06_11_15_16_13,1,0005,0005,15,824.25,5,24.0833,73,4,1,2.6426,0,1.8976,1727,18,388.167
2019_06_11_15_16_13,1,0005,0005,16,845.231,5,25.3077,80,4,1,2.67414,0,1.16719,1727,18,344
2019_06_11_15_16_13,1,0005,0005,17,848.889,5,25.5556,53,4,1,2.73278,0,0.244272,1727,18,334.444
2019_06_11_15_16_13,1,0005,0005,18,1105.09,0,0,67,4,1,2.80925,0,7.86186,1727,18,544.636
2019_06_11_15_16_13,1,0006,0006,1,461.25,2,5.75,47,8,0,2.53768,0,0,1750,20,283.875
2019_06_11_15_16_13,1,0006,0006,2,471,2,6.30769,81,8,0,2.61009,0,0.854297,1750,20,318.308
2019_06_11_15_16_13,1,0006,0006,3,474.667,2,6.44444,54,8,0,2.51296,0,0.734063,1750,20,287.778
2019_06_11_15_16_13,1,0006,0006,4,729.467,5,22.4,94,8,0,2.37145,0,6.45597,1750,20,381.733
2019_06_11_15_16_13,1,0006,0006,5,863,7.5,30.8,60,8,0,2.32789,0,3.22881,1750,20,359.4
2019_06_11_15_16_13,1,0006,0006,6,884.2,8.8,32.1,60,8,0,2.26666,0,0.52055,1750,20,354.3
2019_06_11_15_16_13,1,0006,0006,7,894.636,9,32.8182,66,8,0,2.2384,0,0.413923,1750,20,340.455
2019_06_11_15_16_13,1,0006,0006,8,901.5,9,33.2778,114,8,0,2.27637,0,0.817395,1750,20,374
2019_06_11_15_16_13,1,0006,0006,9,941.417,9,35.5833,74,8,0,2.35942,0,0.996729,1750,20,386.25
2019_06_11_15_16_13,1,0006,0006,10,923.889,9,34.4444,54,8,0,2.37135,0,0.441644,1750,20,380.333
2019_06_11_15_16_13,1,0006,0006,11,758.692,5,24.3077,81,8,0,2.38972,0,3.95321,1750,20,365.615
2019_06_11_15_16_13,1,0006,0006,12,757.214,5.14286,24.1429,87,8,0,2.3776,0,0.612138,1750,20,391.214
2019_06_11_15_16_13,1,0006,0006,13,744.833,5,23.5,73,8,0,2.33242,0,0.415203,1750,20,379
2019_06_11_15_16_13,1,0006,0006,14,875.9,7.8,31.6,60,8,0,2.24845,0,3.13015,1750,20,372.2
2019_06_11_15_16_13,1,0006,0006,15,878.278,8.5,31.8889,114,8,0,2.33157,0,0.185814,1750,20,379.611
2019_06_11_15_16_13,1,0006,0006,16,938.538,9,35.5385,81,8,0,2.31667,0,1.43836,1750,20,379.385
2019_06_11_15_16_13,1,0006,0006,17,904.4,9,33.4,94,8,0,2.33709,0,1.00705,1750,20,354.6
2019_06_11_15_16_13,1,0006,0006,18,924.289,9,34.6,295,8,0,2.32085,0,1.1449,1750,20,398.244
2019_06_11_15_16_13,1,0006,0006,19,982.353,5.82353,24.2941,107,8,0,2.28601,0,1.39566,1750,20,391.353
2019_06_11_15_16_13,1,0006,0006,20,1010.33,0,0,54,8,0,2.21068,0,0.678936,1750,20,396.444
2019_06_11_15_16_13,1,0006,0006,1,455.375,2,5.125,148,8,1,4.8769,0,0,1730,23,324.25
2019_06_11_15_16_13,1,0006,0006,2,487.8,2,7.33333,93,8,1,2.79595,0,0.781534,1730,23,319.733
2019_06_11_15_16_13,1,0006,0006,3,492.667,2,7.55556,114,8,1,2.7579,0,0.927954,1730,23,281.167
2019_06_11_15_16_13,1,0006,0006,4,489.083,2,7.58333,74,8,1,2.75198,0,1.49423,1730,23,343.667
2019_06_11_15_16_13,1,0006,0006,5,476.222,2,6.66667,54,8,1,2.63494,0,1.00552,1730,23,303.556
2019_06_11_15_16_13,1,0006,0006,6,588.308,3,13.5385,80,8,1,2.75436,0,2.81439,1730,23,340.385
2019_06_11_15_16_13,1,0006,0006,7,573.917,2.75,12.75,73,8,1,2.69652,0,0.726216,1730,23,313.583
2019_06_11_15_16_13,1,0006,0006,8,640.111,4.33333,16.7778,53,8,1,2.69658,0,1.68901,1730,23,288.556
2019_06_11_15_16_13,1,0006,0006,9,729.25,5,22.5,47,8,1,2.60369,0,2.57956,1730,23,349.75
2019_06_11_15_16_13,1,0006,0006,10,733.818,5,22.5455,66,8,1,2.55727,0,0.707811,1730,23,320.455
2019_06_11_15_16_13,1,0006,0006,11,853,7,30.0909,67,8,1,2.59533,0,2.93099,1730,23,290.545
2019_06_11_15_16_13,1,0006,0006,12,892.5,8.7,32.7,60,8,1,2.61502,0,0.972408,1730,23,300.5
2019_06_11_15_16_13,1,0006,0006,13,887.667,8.33333,32.4444,53,8,1,2.73341,0,0.570161,1730,23,323.889
2019_06_11_15_16_13,1,0006,0006,14,735.636,5,22.8182,66,8,1,2.61745,0,3.63185,1730,23,333.455
2019_06_11_15_16_13,1,0006,0006,15,731.55,5,22.65,128,8,1,2.59309,0,0.275573,1730,23,344.25
2019_06_11_15_16_13,1,0006,0006,16,859.4,7.3,30.6,60,8,1,2.63333,0,3.20828,1730,23,302.4
2019_06_11_15_16_13,1,0006,0006,17,899.75,8.625,33.125,46,8,1,2.57748,0,1.08749,1730,23,281.25
2019_06_11_15_16_13,1,0006,0006,18,941.167,9,35.5,74,8,1,2.54221,0,1.04299,1730,23,267.333
2019_06_11_15_16_13,1,0006,0006,19,904.154,8.84615,33.2308,81,8,1,2.54653,0,0.883978,1730,23,268.462
2019_06_11_15_16_13,1,0006,0006,20,927.533,9,34.8,94,8,1,2.58152,0,0.898035,1730,23,297.933
2019_06_11_15_16_13,1,0006,0006,21,916.214,9,34.2143,86,8,1,2.51155,0,0.625875,1730,23,274.286
2019_06_11_15_16_13,1,0006,0006,22,935.889,9,35.3333,53,8,1,2.49341,0,0.752041,1730,23,298.889
2019_06_11_15_16_13,1,0006,0006,23,966.6,9,37.2,60,8,1,2.52043,0,0.739939,1730,23,294.7
2019_06_11_15_16_13,1,0007,0007,1,539.375,1.25,4.375,48,6,0,2.45452,0,0,983,15,400.25
