suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_12_15_29_04,1,0003,0003,10,860,8.36364,29.9091,67,9,0,3.42451,0,0.925977,836,11,421.182
2019_06_12_15_29_04,1,0003,0003,11,960.385,7.69231,27.7692,81,9,0,3.43628,0,2.4566,836,11,444.077
2019_06_12_15_29_04,1,0003,0003,1,465.45,2.2,5.35,128,9,1,3.59432,0,0,785,9,367.7
2019_06_12_15_29_04,1,0003,0003,2,467.8,2.2,5.5,60,9,1,3.48398,0,0.388436,785,9,351.6
2019_06_12_15_29_04,1,0003,0003,3,467.25,2,5.375,47,9,1,3.46939,0,0.016236,785,9,352
2019_06_12_15_29_04,1,0003,0003,4,620.714,5,15.1905,134,9,1,3.53213,0,3.67111,785,9,364.619
2019_06_12_15_29_04,1,0003,0003,5,625.167,5,15.5833,73,9,1,3.57793,0,1.48876,785,9,426.833
2019_06_12_15_29_04,1,0003,0003,6,691.625,6.25,19.5,47,9,1,3.5196,0,1.61761,785,9,440.125
2019_06_12_15_29_04,1,0003,0003,7,841.783,8.34783,28.9565,148,9,1,3.51836,0,3.58545,785,9,431.957
2019_06_12_15_29_04,1,0003,0003,8,814.125,8,27.25,47,9,1,3.50925,0,0.747793,785,9,417.25
2019_06_12_15_29_04,1,0003,0003,9,945.875,9.375,33.125,101,9,1,3.54471,0,3.14354,785,9,421.063
2019_06_12_15_29_04,1,0004,0004,1,510.25,0.916667,2.66667,74,5,0,3.31051,0,0,984,10,423.167
2019_06_12_15_29_04,1,0004,0004,2,474.048,0.142857,0.142857,133,5,0,3.20876,0,0.874833,984,10,428.857
2019_06_12_15_29_04,1,0004,0004,3,582.2,1.72,6.8,161,5,0,3.129,0,2.60797,984,10,444.76
2019_06_12_15_29_04,1,0004,0004,4,769.955,4.54545,18.5,140,5,0,3.10128,0,4.47402,984,10,441.409
2019_06_12_15_29_04,1,0004,0004,5,777.667,4.5,19.0833,74,5,0,3.10837,0,0.18422,984,10,441.667
2019_06_12_15_29_04,1,0004,0004,6,716.368,3.52632,15.1579,121,5,0,3.08958,0,1.56076,984,10,418.895
2019_06_12_15_29_04,1,0004,0004,7,702.091,3,14.1818,67,5,0,3.10794,0,0.399309,984,10,410.182
2019_06_12_15_29_04,1,0004,0004,8,807.813,5.4375,20.75,100,5,0,3.08284,0,2.62265,984,10,440.313
2019_06_12_15_29_04,1,0004,0004,9,790.3,5,19.7,60,5,0,3.13211,0,0.425946,984,10,436.9
2019_06_12_15_29_04,1,0004,0004,10,883.889,0.666667,2.33333,54,5,0,3.29148,0,2.34654,984,10,467.111
2019_06_12_15_29_04,1,0004,0004,1,489.222,0.666667,0.888889,54,5,1,3.68105,0,0,772,11,437
2019_06_12_15_29_04,1,0004,0004,2,471.867,0,0,94,5,1,3.61773,0,1.74904,772,11,365.8
2019_06_12_15_29_04,1,0004,0004,3,481.529,0.411765,0.529412,108,5,1,3.52974,0,0.389634,772,11,352.647
2019_06_12_15_29_04,1,0004,0004,4,564,1,5.44444,54,5,1,3.48765,0,2.98307,772,11,446.667
2019_06_12_15_29_04,1,0004,0004,5,562.385,1.15385,5.61538,81,5,1,3.47226,0,0.0393779,772,11,447
2019_06_12_15_29_04,1,0004,0004,6,726.1,3.6,15.8,61,5,1,3.33093,0,4.09756,772,11,394.5
2019_06_12_15_29_04,1,0004,0004,7,700,3.07143,14.1429,87,5,1,3.30028,0,0.665433,772,11,384.714
2019_06_12_15_29_04,1,0004,0004,8,660.75,3,11.625,47,5,1,3.32555,0,1.06789,772,11,363.25
2019_06_12_15_29_04,1,0004,0004,9,732.4,3.6,16,60,5,1,3.30514,0,1.7658,772,11,344.8
2019_06_12_15_29_04,1,0004,0004,10,760,4,17.75,46,5,1,3.25786,0,2.31072,772,11,437.625
2019_06_12_15_29_04,1,0004,0004,11,775.077,4.61538,18.6923,80,5,1,3.29258,0,2.30988,772,11,342
2019_06_12_15_29_04,1,0005,0005,1,476.182,0.818182,2.63636,67,4,0,3.14244,0,0,854,12,422.909
2019_06_12_15_29_04,1,0005,0005,2,507.733,1,4.13333,93,4,0,3.07528,0,0.919453,854,12,445
2019_06_12_15_29_04,1,0005,0005,3,479.444,1,2.44444,59,4,0,3.07297,0,0.753501,854,12,431
2019_06_12_15_29_04,1,0005,0005,4,533.25,1,5.66667,73,4,0,3.06071,0,1.39053,854,12,408.667
2019_06_12_15_29_04,1,0005,0005,5,482.909,1,2.54545,67,4,0,3.08498,0,1.20246,854,12,406.818
2019_06_12_15_29_04,1,0005,0005,6,615,1.93333,10.7333,94,4,0,3.07807,0,3.20447,854,12,382.2
2019_06_12_15_29_04,1,0005,0005,7,622.375,2,11.25,47,4,0,3.05272,0,0.919367,854,12,420
2019_06_12_15_29_04,1,0005,0005,8,782.8,4.4,21.4,60,4,0,2.97903,0,3.85176,854,12,439.3
2019_06_12_15_29_04,1,0005,0005,9,805.455,4.63636,22.5455,67,4,0,3.03178,0,0.782677,854,12,463
2019_06_12_15_29_04,1,0005,0005,10,778.182,3.72727,21,67,4,0,3.07368,0,1.76268,854,12,394.364
2019_06_12_15_29_04,1,0005,0005,11,842.667,5,25.1111,53,4,0,3.09837,0,1.88229,854,12,439.778
2019_06_12_15_29_04,1,0005,0005,12,871.588,5,26.8235,107,4,0,3.1206,0,1.14079,854,12,477.824
2019_06_12_15_29_04,1,0005,0005,1,450,0.45,0.6,128,4,1,3.52196,0,0,1025,9,391.05
2019_06_12_15_29_04,1,0005,0005,2,386.818,0,0,67,4,1,3.4654,0,1.51861,1025,9,398.545
2019_06_12_15_29_04,1,0005,0005,3,485,1,2.66667,81,4,1,3.42711,0,2.34449,1025,9,402.417
2019_06_12_15_29_04,1,0005,0005,4,508.696,1,4.21739,145,4,1,3.44942,0,0.892056,1025,9,373.522
2019_06_12_15_29_04,1,0005,0005,5,620.44,2,11.08,161,4,1,3.40391,0,2.69127,1025,9,358.04
2019_06_12_15_29_04,1,0005,0005,6,553.5,1.25,6.875,47,4,1,3.37182,0,1.69994,1025,9,382.375
2019_06_12_15_29_04,1,0005,0005,7,771.652,3.43478,20.6957,148,4,1,3.24226,0,5.204,1025,9,368.696
2019_06_12_15_29_04,1,0005,0005,8,769.333,3,20.4167,74,4,1,3.25024,0,0.0853499,1025,9,371.417
2019_06_12_15_29_04,1,0005,0005,9,838.741,5,24.7407,174,4,1,3.26728,0,1.73074,1025,9,350.407
2019_06_12_15_29_04,1,0006,0006,1,414.833,1.33333,2.83333,73,8,0,3.08804,0,0,966,10,424.333
2019_06_12_15_29_04,1,0006,0006,2,414.923,1.07692,2.76923,80,8,0,3.03871,0,0.357497,966,10,439.308
2019_06_12_15_29_04,1,0006,0006,3,394.214,0.857143,1.5,87,8,0,3.02461,0,0.533961,966,10,430.857
2019_06_12_15_29_04,1,0006,0006,4,479.1,2,6.85,128,8,0,3.05998,0,2.11569,966,10,456.45
2019_06_12_15_29_04,1,0006,0006,5,503.833,2,8.29167,154,8,0,3.07306,0,0.714673,966,10,439.583
2019_06_12_15_29_04,1,0006,0006,6,685.692,4.84615,19.6923,82,8,0,3.04752,0,4.4067,966,10,405.923
2019_06_12_15_29_04,1,0006,0006,7,672,4.84615,18.9231,80,8,0,3.05001,0,0.905731,966,10,370.538
2019_06_12_15_29_04,1,0006,0006,8,728.609,5,22.5217,148,8,0,3.04152,0,1.70586,966,10,414.174
2019_06_12_15_29_04,1,0006,0006,9,936.3,8.8,35.4,61,8,0,2.995,0,5.06493,966,10,460.1
2019_06_12_15_29_04,1,0006,0006,10,946.75,9,35.9167,73,8,0,3.00737,0,0.293593,966,10,466.583
2019_06_12_15_29_04,1,0006,0006,1,378.706,0.588235,0.588235,107,8,1,3.23506,0,0,998,10,356.706
2019_06_12_15_29_04,1,0006,0006,2,390,0.777778,1.22222,53,8,1,3.20866,0,0.542906,998,10,376.444
2019_06_12_15_29_04,1,0006,0006,3,380.667,0.6,0.6,94,8,1,3.20634,0,0.663468,998,10,350.267
2019_06_12_15_29_04,1,0006,0006,4,439.5,1.95455,4.45455,140,8,1,3.36655,0,1.4495,998,10,365.318
2019_06_12_15_29_04,1,0006,0006,5,459.222,2,5.55556,174,8,1,3.41526,0,0.504706,998,10,357.704
2019_06_12_15_29_04,1,0006,0006,6,638.375,4.25,16.75,48,8,1,3.30655,0,4.29351,998,10,338.5
2019_06_12_15_29_04,1,0006,0006,7,679.533,5,19.2667,94,8,1,3.28033,0,0.982513,998,10,338.4
2019_06_12_15_29_04,1,0006,0006,8,722.64,5,21.92,160,8,1,3.21211,0,1.03867,998,10,344.32
2019_06_12_15_29_04,1,0006,0006,9,950.364,9,36.1818,67,8,1,3.26679,0,5.42347,998,10,352
2019_06_12_15_29_04,1,0006,0006,10,932.8,8.8,35.2,61,8,1,3.23794,0,0.605531,998,10,333.7
2019_06_12_15_29_04,1,0007,0007,1,465.167,0.0833333,0.0833333,73,6,0,3.05098,0,0,823,12,412.333
2019_06_12_15_29_04,1,0007,0007,2,515.444,1,2.55556,53,6,0,2.96583,0,1.23699,823,12,424.889
2019_06_12_15_29_04,1,0007,0007,3,502,1,1.625,47,6,0,2.98504,0,1.09002,823,12,381.25
2019_06_12_15_29_04,1,0007,0007,4,553,1.25,4.875,47,6,0,2.91909,0,1.2182,823,12,383.125
2019_06_12_15_29_04,1,0007,0007,5,544.833,1.22222,4.38889,115,6,0,2.91483,0,0.49829,823,12,402.333
2019_06_12_15_29_04,1,0007,0007,6,687.1,3.8,13.3,61,6,0,2.83227,0,3.40007,823,12,392.8
2019_06_12_15_29_04,1,0007,0007,7,679.308,3.92308,12.6154,80,6,0,2.80451,0,0.186223,823,12,393.154
2019_06_12_15_29_04,1,0007,0007,8,738.25,4.375,16.375,47,6,0,2.82177,0,1.47168,823,12,411.25
2019_06_12_15_29_04,1,0007,0007,9,861.1,6.1,21.2,60,6,0,2.92525,0,2.93586,823,12,418.8
2019_06_12_15_29_04,1,0007,0007,10,893.6,0.933333,3.33333,93,6,0,2.94377,0,0.794661,823,12,411.6
2019_06_12_15_29_04,1,0007,0007,11,785,5,19.5455,67,6,0,2.86348,0,2.60156,823,12,421.455
2019_06_12_15_29_04,1,0007,0007,12,802.615,5.76923,20.5385,80,6,0,2.95039,0,0.522753,823,12,434.462
2019_06_12_15_29_04,1,0007,0007,1,499.235,0.823529,1.23529,107,6,1,3.26897,0,0,724,9,445.824
2019_06_12_15_29_04,1,0007,0007,2,477.538,0.153846,0.230769,80,6,1,3.18076,0,0.531426,724,9,440.846
2019_06_12_15_29_04,1,0007,0007,3,514,1,2.57143,87,6,1,3.12362,0,0.874115,724,9,444.214
2019_06_12_15_29_04,1,0007,0007,4,513.2,0.9,2.7,60,6,1,3.06985,0,0.788359,724,9,411.2
2019_06_12_15_29_04,1,0007,0007,5,604,2.33333,8.33333,54,6,1,3.01349,0,2.24669,724,9,436.111
2019_06_12_15_29_04,1,0007,0007,6,695.75,3.875,13.75,48,6,1,3.00162,0,2.20992,724,9,423.5
2019_06_12_15_29_04,1,0007,0007,7,823,6.11111,21.8889,54,6,1,2.98716,0,3.08633,724,9,400
2019_06_12_15_29_04,1,0007,0007,8,849.769,6.84615,23.5385,80,6,1,3.0166,0,0.897258,724,9,426.385
2019_06_12_15_29_04,1,0007,0007,9,770.417,5,18.5,154,6,1,3.07011,0,1.91062,724,9,437
2019_06_12_15_29_04,1,0008,0008,1,416.923,1,2.61538,80,8,0,3.06938,0,0,894,12,386.846
2019_06_12_15_29_04,1,0008,0008,2,435.273,1,3.54545,66,8,0,3.05175,0,0.907646,894,12,353.545
2019_06_12_15_29_04,1,0008,0008,3,403.75,0.75,1.75,101,8,0,2.98224,0,1.40488,894,12,403.25
2019_06_12_15_29_04,1,0008,0008,4,499.556,1.77778,7.33333,55,8,0,2.98587,0,2.31755,894,12,419.222
2019_06_12_15_29_04,1,0008,0008,5,561.455,3,11.4545,68,8,0,2.93792,0,1.54071,894,12,400.909
2019_06_12_15_29_04,1,0008,0008,6,607.667,4,14.2667,94,8,0,2.93024,0,1.10316,894,12,401.267
2019_06_12_15_29_04,1,0008,0008,7,659.9,4.4,17.8,61,8,0,2.95312,0,1.25604,894,12,394.9
2019_06_12_15_29_04,1,0008,0008,8,773.667,5.8,24.7333,94,8,0,2.84217,0,2.71757,894,12,389.067
2019_06_12_15_29_04,1,0008,0008,9,685.1,4.9,19.1,60,8,0,2.84624,0,2.38491,894,12,435.4
2019_06_12_15_29_04,1,0008,0008,10,917.636,8.63636,33.7273,67,8,0,2.93468,0,5.60838,894,12,397.091
2019_06_12_15_29_04,1,0008,0008,11,961.2,9,36.4,60,8,0,2.87492,0,1.06595,894,12,406.9
2019_06_12_15_29_04,1,0008,0008,12,925.214,9,34.1429,88,8,0,2.86676,0,1.32329,894,12,449.071
2019_06_12_15_29_04,1,0008,0008,1,381.444,0.666667,0.666667,53,8,1,3.17085,0,0,943,12,378
2019_06_12_15_29_04,1,0008,0008,2,417.615,1,2.30769,80,8,1,3.10717,0,0.999346,943,12,399.077
2019_06_12_15_29_04,1,0008,0008,3,390.063,0.625,0.875,101,8,1,3.07885,0,0.73863,943,12,385
2019_06_12_15_29_04,1,0008,0008,4,467.333,1.22222,5.44444,53,8,1,3.08071,0,1.90352,943,12,404.778
2019_06_12_15_29_04,1,0008,0008,5,564.316,3.15789,11.5263,120,8,1,3.0472,0,2.3232,943,12,396.158
2019_06_12_15_29_04,1,0008,0008,6,597.4,4,13.4,94,8,1,3.09115,0,0.987625,943,12,421
2019_06_12_15_29_04,1,0008,0008,7,723.769,5,21.6923,80,8,1,3.08921,0,3.1118,943,12,388.538
2019_06_12_15_29_04,1,0008,0008,8,715.182,5,21.0909,67,8,1,3.12895,0,0.207277,943,12,389.818
2019_06_12_15_29_04,1,0008,0008,9,644,4.16667,16.8333,73,8,1,3.08453,0,1.7396,943,12,405.5
2019_06_12_15_29_04,1,0008,0008,10,895,9,32.1538,81,8,1,3.17318,0,5.97087,943,12,407.769
2019_06_12_15_29_04,1,0008,0008,11,911.833,9,33.4167,74,8,1,3.17234,0,0.547315,943,12,423.333
2019_06_12_15_29_04,1,0008,0008,12,894.818,9,32.3636,67,8,1,3.14579,0,1.07302,943,12,381.727
2019_06_12_15_29_04,1,0009,0009,1,387.75,2.41667,5.16667,74,9,0,2.94907,0,0,1073,13,431.917
2019_06_12_15_29_04,1,0009,0009,2,369.25,2,4,101,9,0,2.91036,0,0.659578,1073,13,452.438
2019_06_12_15_29_04,1,0009,0009,3,366,2,3.75,48,9,0,2.91281,0,0.461652,1073,13,433.375
2019_06_12_15_29_04,1,0009,0009,4,470.769,3.46154,10.3846,81,9,0,2.90095,0,2.77716,1073,13,382.615
2019_06_12_15_29_04,1,0009,0009,5,468,3.16667,10.1667,74,9,0,2.89809,0,0.428123,1073,13,400.333
2019_06_12_15_29_04,1,0009,0009,6,587.182,5,17.4545,67,9,0,2.83339,0,2.86022,1073,13,387.182
2019_06_12_15_29_04,1,0009,0009,7,557.75,5,15.625,47,9,0,2.84671,0,0.736984,1073,13,396.5
2019_06_12_15_29_04,1,0009,0009,8,558,4.9375,15.6875,100,9,0,2.89062,0,0.338759,1073,13,410.688
2019_06_12_15_29_04,1,0009,0009,9,758.308,6.92308,28.1538,80,9,0,2.78156,0,4.77159,1073,13,413.692
2019_06_12_15_29_04,1,0009,0009,10,744.278,6.88889,27.3889,114,9,0,2.78804,0,0.787568,1073,13,383.833
2019_06_12_15_29_04,1,0009,0009,11,871.533,7,35.3333,94,9,0,2.77802,0,3.05484,1073,13,398.333
2019_06_12_15_29_04,1,0009,0009,12,1000.63,9.8125,43.4375,100,9,0,2.83548,0,3.17985,1073,13,431.688
2019_06_12_15_29_04,1,0009,0009,13,1025.13,10,44.8667,93,9,0,2.87106,0,0.753843,1073,13,451.6
2019_06_12_15_29_04,1,0009,0009,1,335.057,1,1.77143,227,9,1,3.03336,0,0,1033,12,380.486
2019_06_12_15_29_04,1,0009,0009,2,348.167,1.41667,2.58333,74,9,1,2.94925,0,0.452353,1033,12,394.167
2019_06_12_15_29_04,1,0009,0009,3,463.542,3,9.70833,154,9,1,2.95395,0,2.75233,1033,12,393.875
2019_06_12_15_29_04,1,0009,0009,4,565.75,4.875,16.5,47,9,1,2.96459,0,2.68751,1033,12,441.25
2019_06_12_15_29_04,1,0009,0009,5,521.444,4.55556,13.5556,54,9,1,2.96027,0,1.35143,1033,12,406
2019_06_12_15_29_04,1,0009,0009,6,478.4,3.6,10.7,60,9,1,3.00808,0,1.62591,1033,12,458.8
2019_06_12_15_29_04,1,0009,0009,7,706.75,6.5,25.125,47,9,1,3.02428,0,5.69766,1033,12,386.75
2019_06_12_15_29_04,1,0009,0009,8,734.625,6.75,26.875,47,9,1,3.00322,0,0.951657,1033,12,358.25
2019_06_12_15_29_04,1,0009,0009,9,731.769,6.61538,26.6154,81,9,1,3.04198,0,1.03926,1033,12,401.692
2019_06_12_15_29_04,1,0009,0009,10,832.5,7,33,47,9,1,2.97993,0,2.44712,1033,12,421
2019_06_12_15_29_04,1,0009,0009,11,989.385,9.84615,42.6154,81,9,1,3.06915,0,3.74257,1033,12,426.692
2019_06_12_15_29_04,1,0009,0009,12,995.944,9.77778,43,114,9,1,3.08799,0,0.334038,1033,12,414.333
2019_06_12_15_29_04,1,0010,0010,1,393.308,1.07692,3.38462,81,8,0,2.92547,0,0,999,14,461.308
2019_06_12_15_29_04,1,0010,0010,2,420.667,1.33333,5.11111,53,8,0,2.93824,0,1.25657,999,14,416.333
2019_06_12_15_29_04,1,0010,0010,3,379.625,0.9375,2.5625,101,8,0,2.91293,0,1.20707,999,14,445.875
2019_06_12_15_29_04,1,0010,0010,4,453.5,2,7,74,8,0,2.84993,0,2.11158,999,14,397.167
2019_06_12_15_29_04,1,0010,0010,5,455.889,2.05556,7.27778,114,8,0,2.87853,0,0.374408,999,14,381.667
2019_06_12_15_29_04,1,0010,0010,6,673.222,4.77778,20.7778,54,8,0,2.77726,0,5.1923,999,14,399.778
2019_06_12_15_29_04,1,0010,0010,7,725.1,5,24,60,8,0,2.81083,0,1.29959,999,14,416.3
2019_06_12_15_29_04,1,0010,0010,8,701.222,5,22.7778,54,8,0,2.86369,0,0.603489,999,14,408
2019_06_12_15_29_04,1,0010,0010,9,890.538,7,34.3846,80,8,0,2.90442,0,4.58714,999,14,443.154
2019_06_12_15_29_04,1,0010,0010,10,863.933,7,32.8,94,8,0,3.00664,0,0.834686,999,14,420.467
2019_06_12_15_29_04,1,0010,0010,11,913,7,35.9167,73,8,0,2.93813,0,1.43674,999,14,455.333
2019_06_12_15_29_04,1,0010,0010,12,949.778,7.44444,38.2222,54,8,0,2.95549,0,0.880074,999,14,457.889
2019_06_12_15_29_04,1,0010,0010,13,1033.11,1,4.55556,53,8,0,2.96475,0,2.07694,999,14,432.778
2019_06_12_15_29_04,1,0010,0010,14,1000.67,9,41.3333,54,8,0,2.96784,0,0.876867,999,14,415.556
2019_06_12_15_29_04,1,0010,0010,1,381.867,1,2.7,195,8,1,2.98826,0,0,1134,13,448.233
2019_06_12_15_29_04,1,0010,0010,2,367.706,0.705882,2.05882,108,8,1,2.9802,0,0.515401,1134,13,464.529
2019_06_12_15_29_04,1,0010,0010,3,458.391,2.08696,7.6087,147,8,1,2.90616,0,2.49781,1134,13,412.217
2019_06_12_15_29_04,1,0010,0010,4,465.5,2.14286,8,87,8,1,2.82453,0,0.731103,1134,13,382.429
2019_06_12_15_29_04,1,0010,0010,5,636.333,4.33333,18.6,94,8,1,2.94503,0,4.10338,1134,13,361
2019_06_12_15_29_04,1,0010,0010,6,627.417,4,18.0833,74,8,1,2.98695,0,1.13803,1134,13,407.833
2019_06_12_15_29_04,1,0010,0010,7,651.25,4.75,19.625,46,8,1,3.01944,0,0.738292,1134,13,388.125
2019_06_12_15_29_04,1,0010,0010,8,843.364,6.90909,31.5455,67,8,1,3.05277,0,4.61014,1134,13,364.818
2019_06_12_15_29_04,1,0010,0010,9,819.125,6.375,30,46,8,1,3.09931,0,0.898927,1134,13,336
2019_06_12_15_29_04,1,0010,0010,10,826.111,6.55556,30.5556,54,8,1,3.10552,0,1.38652,1134,13,393.667
2019_06_12_15_29_04,1,0010,0010,11,845.917,6.66667,31.75,74,8,1,3.06925,0,0.544759,1134,13,405
2019_06_12_15_29_04,1,0010,0010,12,927.75,7.16667,36.9167,74,8,1,3.08535,0,1.96165,1134,13,397.25
2019_06_12_15_29_04,1,0010,0010,13,1036,0.818182,3.81818,68,8,1,3.09264,0,2.79136,1134,13,352.818
2019_06_12_15_29_04,1,0016,0016,1,389.167,0.166667,0.166667,74,8,0,3.0282,0,0,930,10,403.25
2019_06_12_15_29_04,1,0016,0016,2,447.444,1.44444,3.44444,53,8,0,2.96541,0,1.39119,930,10,404.111
2019_06_12_15_29_04,1,0016,0016,3,442.556,1.33333,2.88889,54,8,0,2.95884,0,1.29424,930,10,458.111
