placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,0,1,0-test-different-1,different,S,415,1,0,6.95152,2.66726,1809,11,990.49,645.882,181,419,761,931,569,0,0,13839.00,14254.00,14046.50,690.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,161,1,0,1.5423,2.56426,1809,11,872.35,645.9,181,419,761,931,569,0,0,14261.00,14422.00,14341.50,1112.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,128,1,0,4.66936,2.40181,1809,11,544.5,804.938,181,419,761,931,569,0,0,14446.00,14574.00,14510.00,1297.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,47,1,0,0.860633,2.36601,1809,11,518.429,872.286,181,419,761,931,569,0,0,14582.00,14629.00,14605.50,1433.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,48,1,0,0.144031,2.46849,1809,11,511.857,862.429,181,419,761,931,569,0,0,14788.00,14836.00,14812.00,1639.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,208,1,0,0.532461,2.53855,1809,11,542.077,831.962,181,419,761,931,569,0,0,14848.00,15056.00,14952.00,1699.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,90,1,0,0.158249,2.5899,1809,11,550.333,841.833,181,419,761,931,569,0,0,15064.00,15154.00,15109.00,1915.00,32
N/A,78,binding2,0,1,0-test-different-1,different,S,97,1,0,5.67637,2.93644,1809,11,952.846,658.923,181,419,761,931,569,0,0,15306.00,15403.00,15354.50,2157.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,206,0,0,0,2.55662,1768,5,725.615,836.154,181,419,953,931,569,0,0,18629.00,18835.00,18732.00,99.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,578,0,0,3.8582,2.64802,1768,5,502.214,1051.36,181,419,953,931,569,0,0,18869.00,19447.00,19158.00,339.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,399,0,0,0.679082,2.43912,1768,5,506.694,993.714,181,419,953,931,569,0,0,19455.00,19854.00,19654.50,925.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,325,0,0,6.40199,2.57534,1768,5,913.7,689.45,181,419,953,931,569,0,0,19920.00,20245.00,20082.50,1390.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,260,0,0,0.635293,2.48877,1768,5,894.688,639.625,181,419,953,931,569,0,0,20253.00,20513.00,20383.00,1723.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,59,1,0,0,2.61972,1776,7,753.5,804.375,181,419,953,931,569,0,0,18621.00,18680.00,18650.50,91.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,155,1,0,0.174203,2.67987,1776,7,740.4,807.2,181,419,953,931,569,0,0,18688.00,18843.00,18765.50,158.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,586,1,0,4.15147,2.72487,1776,7,490.254,1025.59,181,419,953,931,569,0,0,18869.00,19455.00,19162.00,339.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,150,1,0,0.469307,2.60789,1776,7,461.263,1001.95,181,419,953,931,569,0,0,19463.00,19613.00,19538.00,933.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,241,1,0,1.00109,2.46052,1776,7,528.167,960.267,181,419,953,931,569,0,0,19621.00,19862.00,19741.50,1091.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,317,1,0,6.53649,2.56294,1776,7,965.795,689.692,181,419,953,931,569,0,0,19920.00,20237.00,20078.50,1390.00,32
N/A,78,binding2,0,0,0-test-same-2,N/A,N/A,268,1,0,0.974088,2.51406,1776,7,904.788,641.909,181,419,953,931,569,0,0,20245.00,20513.00,20379.00,1715.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,239,0,0,0,2.68024,1888,7,713.1,718.5,181,419,569,931,953,0,0,21479.00,21718.00,21598.50,24.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,399,0,0,2.69099,2.68337,1888,7,507,714.612,181,419,569,931,953,0,0,21745.00,22144.00,21944.50,290.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,374,0,0,0.557138,2.4322,1888,7,518.043,668.761,181,419,569,931,953,0,0,22156.00,22530.00,22343.00,701.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,343,0,0,6.75178,2.63375,1888,7,907.262,1047.57,181,419,569,931,953,0,0,22568.00,22911.00,22739.50,1113.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,91,0,0,0.212921,2.64618,1888,7,909.75,1065.5,181,419,569,931,953,0,0,22919.00,23010.00,22964.50,1464.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,343,0,0,0.690269,2.56996,1888,7,961.548,1053.69,181,419,569,931,953,0,0,23018.00,23361.00,23189.50,1563.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,99,0,0,6.33046,2.53022,1888,7,573.462,730.308,181,419,569,931,953,0,0,23413.00,23512.00,23462.50,1958.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,251,1,0,0,2.75832,1868,8,763.484,687.677,181,419,569,931,953,0,0,21479.00,21730.00,21604.50,24.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,216,1,0,3.45878,2.70726,1868,8,498.63,695.296,181,419,569,931,953,0,0,21753.00,21969.00,21861.00,298.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,218,1,0,0.396336,2.60427,1868,8,479.667,668.926,181,419,569,931,953,0,0,21977.00,22195.00,22086.00,522.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,328,1,0,0.659062,2.41742,1868,8,488.55,613.65,181,419,569,931,953,0,0,22202.00,22530.00,22366.00,747.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,362,1,0,7.7752,2.55417,1868,8,932.75,1054.93,181,419,569,931,953,0,0,22568.00,22930.00,22749.00,1113.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,59,1,0,0.766373,2.69503,1868,8,974.25,1008.75,181,419,569,931,953,0,0,22967.00,23026.00,22996.50,1512.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,335,1,0,0.551341,2.61398,1868,8,984.854,1054.22,181,419,569,931,953,0,0,23034.00,23369.00,23201.50,1579.00,32
N/A,78,binding2,0,1,0-test-same-2,same,S,99,1,0,6.41732,2.46754,1868,8,570.615,759.846,181,419,569,931,953,0,0,23413.00,23512.00,23462.50,1958.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,282,0,0,0,2.67224,1815,5,701.286,815.6,181,419,761,931,569,0,0,26611.00,26893.00,26752.00,0.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,776,0,0,2.62983,2.5941,1815,5,501.128,840.883,181,419,761,931,569,0,0,26909.00,27685.00,27297.00,298.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,251,0,0,6.05733,2.50852,1815,5,941.065,676.871,181,419,761,931,569,0,0,27753.00,28004.00,27878.50,1142.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,132,0,0,5.14361,2.36269,1815,5,563.529,802.235,181,419,761,931,569,0,0,28036.00,28168.00,28102.00,1425.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,374,0,0,5.17093,2.51255,1815,5,941.217,669.5,181,419,761,931,569,0,0,28203.00,28577.00,28390.00,1592.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,266,1,0,0,2.68901,1815,6,714.848,795.939,181,419,761,931,569,0,0,26611.00,26877.00,26744.00,0.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,744,1,0,2.85381,2.57063,1815,6,501.356,848.2,181,419,761,931,569,0,0,26917.00,27661.00,27289.00,306.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,48,1,0,0.984408,2.45159,1815,6,566.143,805.286,181,419,761,931,569,0,0,27669.00,27717.00,27693.00,1058.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,251,1,0,5.3589,2.49729,1815,6,956.806,665.097,181,419,761,931,569,0,0,27753.00,28004.00,27878.50,1142.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,132,1,0,5.44288,2.41412,1815,6,558.941,803.706,181,419,761,931,569,0,0,28036.00,28168.00,28102.00,1425.00,32
N/A,78,binding2,0,0,0-test-different-3,N/A,N/A,374,1,0,5.70036,2.53253,1815,6,972.652,648.37,181,419,761,931,569,0,0,28203.00,28577.00,28390.00,1592.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,275,0,0,0,2.70394,1778,6,662.029,797.235,181,419,953,931,953,0,0,29560.00,29835.00,29697.50,0.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,103,0,0,2.75921,2.73528,1778,6,591.308,1018.77,181,419,953,931,953,0,0,29859.00,29962.00,29910.50,299.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,640,0,0,1.12468,2.73454,1778,6,509.5,1048.81,181,419,953,931,953,0,0,29978.00,30618.00,30298.00,418.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,351,0,0,5.48159,2.80781,1778,6,928.256,1014.51,181,419,953,931,953,0,0,30658.00,31009.00,30833.50,1098.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,118,0,0,4.62451,2.75724,1778,6,574.733,1039.53,181,419,953,931,953,0,0,31051.00,31169.00,31110.00,1491.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,291,0,0,5.07423,2.75041,1778,6,963.417,1037.97,181,419,953,931,953,0,0,31377.00,31668.00,31522.50,1817.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,283,1,0,0,2.61212,1821,7,651.286,817.8,181,419,953,931,953,0,0,29560.00,29843.00,29701.50,0.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,95,1,0,2.90734,2.77186,1821,7,572.333,1049.42,181,419,953,931,953,0,0,29875.00,29970.00,29922.50,315.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,640,1,0,1.12585,2.75807,1821,7,491.41,1016.26,181,419,953,931,953,0,0,29978.00,30618.00,30298.00,418.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,332,1,0,6.26004,2.7097,1821,7,970.878,1024.07,181,419,953,931,953,0,0,30670.00,31002.00,30836.00,1110.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,107,1,0,5.20729,2.7665,1821,7,572,1024.07,181,419,953,931,953,0,0,31043.00,31150.00,31096.50,1483.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,57,1,0,0.193809,2.77192,1821,7,576.25,1008.25,181,419,953,931,953,0,0,31158.00,31215.00,31186.50,1598.00,32
N/A,78,binding2,0,1,0-test-different-3,different,D,307,1,0,5.6142,2.7691,1821,7,1004.82,1047.92,181,419,953,931,953,0,0,31361.00,31668.00,31514.50,1801.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,300,0,0,0,2.53054,1875,6,725.676,873.351,181,419,569,931,761,0,0,34784.00,35084.00,34934.00,0.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,519,0,0,3.31615,2.45135,1875,6,515.857,714.095,181,419,569,931,761,0,0,35108.00,35627.00,35367.50,324.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,148,0,0,0.414326,2.3817,1875,6,532.053,683.737,181,419,569,931,761,0,0,35635.00,35783.00,35709.00,851.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,100,0,0,4.42794,2.49344,1875,6,853.769,803.231,181,419,569,931,761,0,0,35818.00,35918.00,35868.00,1034.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,517,0,0,4.99734,2.56549,1875,6,494.857,655.19,181,419,569,931,761,0,0,35950.00,36467.00,36208.50,1166.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,291,0,0,5.50731,2.72599,1875,6,893.556,808.528,181,419,569,931,761,0,0,36509.00,36800.00,36654.50,1725.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,300,1,0,0,2.4379,1863,7,706.703,897.405,181,419,569,931,761,0,0,34784.00,35084.00,34934.00,0.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,262,1,0,3.46004,2.47474,1863,7,495.219,719.719,181,419,569,931,761,0,0,35116.00,35378.00,35247.00,332.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,245,1,0,0.850463,2.43871,1863,7,482,648.767,181,419,569,931,761,0,0,35382.00,35627.00,35504.50,598.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,140,1,0,0.252015,2.44932,1863,7,487.444,628.167,181,419,569,931,761,0,0,35635.00,35775.00,35705.00,851.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,108,1,0,5.48362,2.52733,1863,7,885.929,775.929,181,419,569,931,761,0,0,35810.00,35918.00,35864.00,1026.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,517,1,0,5.62216,2.52224,1863,7,475.889,629.492,181,419,569,931,761,0,0,35950.00,36467.00,36208.50,1166.00,32
N/A,78,binding2,0,0,0-test-same-4,N/A,N/A,291,1,0,6.61688,2.6963,1863,7,951.306,824.944,181,419,569,931,761,0,0,36509.00,36800.00,36654.50,1725.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,253,0,0,0,2.67222,2344,8,883.581,825.387,181,419,953,931,569,0,0,37740.00,37993.00,37866.50,0.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,59,0,0,1.39046,2.74244,2344,8,788.5,772,181,419,953,931,569,0,0,38001.00,38060.00,38030.50,261.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,257,0,0,1.80036,2.74089,2344,8,909.375,698.156,181,419,953,931,569,0,0,38068.00,38325.00,38196.50,328.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,309,0,0,0.581368,2.69648,2344,8,913.553,648.842,181,419,953,931,569,0,0,38333.00,38642.00,38487.50,593.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,408,0,0,6.91873,2.55252,2344,8,523.9,1048.4,181,419,953,931,569,0,0,38682.00,39090.00,38886.00,942.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,97,0,0,7.13625,2.65634,2344,8,973,701.769,181,419,953,931,569,0,0,39176.00,39273.00,39224.50,1436.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,744,0,0,0.758055,2.63184,2344,8,924.033,667.056,181,419,953,931,569,0,0,39281.00,40025.00,39653.00,1541.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,217,0,0,6.76566,2.54749,2344,8,520.63,1028.93,181,419,953,931,569,0,0,40064.00,40281.00,40172.50,2324.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,202,1,0,0,2.79949,2305,8,880.32,794.32,181,419,953,931,569,0,0,37740.00,37942.00,37841.00,0.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,95,1,0,1.10039,2.78717,2305,8,807.25,747.583,181,419,953,931,569,0,0,37965.00,38060.00,38012.50,225.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,257,1,0,2.15585,2.80622,2305,8,969.563,713.75,181,419,953,931,569,0,0,38068.00,38325.00,38196.50,328.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,309,1,0,1.00716,2.71477,2305,8,916.763,651.184,181,419,953,931,569,0,0,38333.00,38642.00,38487.50,593.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,384,1,0,6.96361,2.69872,2305,8,511.979,1037.57,181,419,953,931,569,0,0,38682.00,39066.00,38874.00,942.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,317,1,0,7.50069,2.72379,2305,8,992.513,687.256,181,419,953,931,569,0,0,39176.00,39493.00,39334.50,1436.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,524,1,0,0.870254,2.69333,2305,8,938.141,644.359,181,419,953,931,569,0,0,39501.00,40025.00,39763.00,1761.00,32
N/A,78,binding2,0,1,0-test-same-4,same,S,217,1,0,7.15551,2.69976,2305,8,495.778,1004.33,181,419,953,931,569,0,0,40064.00,40281.00,40172.50,2324.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,252,0,0,0,2.56623,1798,8,747.129,743.129,181,419,953,931,569,0,0,43382.00,43634.00,43508.00,24.00,32
