placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,44,1,0,5.37834,2.52932,1710,9,916,969.667,181,419,761,931,953,0,0,10323.00,10367.00,10345.00,579.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,206,1,0,0.19665,2.45356,1710,9,928.885,978.346,181,419,761,931,953,0,0,10375.00,10581.00,10478.00,631.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,250,1,0,5.40577,2.55662,1710,9,534.71,837.258,181,419,761,931,953,0,0,10625.00,10875.00,10750.00,881.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,210,1,0,5.42556,2.38789,1710,9,933.308,968.115,181,419,761,931,953,0,0,10914.00,11124.00,11019.00,1170.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,186,1,0,0.546847,2.32958,1710,9,972.826,983.565,181,419,761,931,953,0,0,11132.00,11318.00,11225.00,1388.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,39,1,0,6.13542,2.51621,1710,9,536.5,789.333,181,419,761,931,953,0,0,11349.00,11388.00,11368.50,1605.00,31
N/A,78,binding2,0,0,0-test-02-same1,N/A,N/A,251,1,0,0.270582,2.47081,1710,9,517.613,779.839,181,419,761,931,953,0,0,11400.00,11651.00,11525.50,1656.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,317,0,0,0,2.71354,1654,8,700.436,707.41,181,419,569,931,569,0,0,12674.00,12991.00,12832.50,0.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,277,0,0,3.36413,2.7522,1654,8,954.912,662.265,181,419,569,931,569,0,0,13015.00,13292.00,13153.50,341.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,286,0,0,5.95385,2.39635,1654,8,499.4,637.286,181,419,569,931,569,0,0,13340.00,13626.00,13483.00,666.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,284,0,0,6.35051,2.5239,1654,8,985.829,642.286,181,419,569,931,569,0,0,13666.00,13950.00,13808.00,992.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,50,0,0,6.50666,2.62432,1654,8,487.429,645.857,181,419,569,931,569,0,0,13982.00,14032.00,14007.00,1308.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,166,0,0,0.220717,2.62737,1654,8,485.381,664.524,181,419,569,931,569,0,0,14040.00,14206.00,14123.00,1366.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,148,0,0,6.26762,2.69215,1654,8,965.474,661.684,181,419,569,931,569,0,0,14241.00,14389.00,14315.00,1567.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,126,0,0,0.418994,2.62604,1654,8,970.563,626.438,181,419,569,931,569,0,0,14531.00,14657.00,14594.00,1857.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,317,1,0,0,2.75698,1709,8,704.564,674.769,181,419,569,931,569,0,0,12674.00,12991.00,12832.50,0.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,285,1,0,2.85633,2.60758,1709,8,923.343,677.743,181,419,569,931,569,0,0,13007.00,13292.00,13149.50,333.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,286,1,0,5.51028,2.55294,1709,8,504.857,616.543,181,419,569,931,569,0,0,13340.00,13626.00,13483.00,666.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,292,1,0,5.85351,2.46829,1709,8,951.75,657.111,181,419,569,931,569,0,0,13658.00,13950.00,13804.00,984.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,208,1,0,5.8815,2.71765,1709,8,502,627.769,181,419,569,931,569,0,0,13990.00,14198.00,14094.00,1316.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,76,1,0,5.49542,2.56409,1709,8,921.4,667.9,181,419,569,931,569,0,0,14233.00,14309.00,14271.00,1559.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,103,1,0,0.225995,2.59993,1709,8,938.692,667,181,419,569,931,569,0,0,14313.00,14416.00,14364.50,1639.00,31
N/A,78,binding2,0,1,0-test-02-same1,same,S,142,1,0,0.397127,2.66143,1709,8,923.444,637.722,181,419,569,931,569,0,0,14515.00,14657.00,14586.00,1841.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,290,0,0,0,2.83368,1695,8,727.361,868.528,181,419,569,931,569,0,0,17781.00,18071.00,17926.00,0.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,238,0,0,3.42084,2.73862,1695,8,534.6,671.1,181,419,569,931,569,0,0,18099.00,18337.00,18218.00,318.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,131,0,0,0.411965,2.61214,1695,8,509.706,649.529,181,419,569,931,569,0,0,18349.00,18480.00,18414.50,568.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,175,0,0,6.84482,2.50063,1695,8,1032.55,693.227,181,419,569,931,569,0,0,18515.00,18690.00,18602.50,734.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,269,0,0,7.62776,2.54055,1695,8,449.515,650.636,181,419,569,931,569,0,0,18737.00,19006.00,18871.50,956.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,183,0,0,6.14966,2.42555,1695,8,920.565,646.652,181,419,569,931,569,0,0,19073.00,19256.00,19164.50,1292.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,201,0,0,2.03763,2.38874,1695,8,1074.6,674.68,181,419,569,931,569,0,0,19264.00,19465.00,19364.50,1483.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,208,0,0,7.85813,2.35564,1695,8,473.385,642,181,419,569,931,569,0,0,19513.00,19721.00,19617.00,1732.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,290,1,0,0,2.81085,1738,8,747.333,838.056,181,419,569,931,569,0,0,17781.00,18071.00,17926.00,0.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,238,1,0,3.55355,2.87124,1738,8,531.967,652.9,181,419,569,931,569,0,0,18099.00,18337.00,18218.00,318.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,131,1,0,0.394679,2.74116,1738,8,505.529,636.588,181,419,569,931,569,0,0,18349.00,18480.00,18414.50,568.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,191,1,0,5.59869,2.56089,1738,8,932.917,676.083,181,419,569,931,569,0,0,18515.00,18706.00,18610.50,734.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,277,1,0,5.95327,2.65375,1738,8,478.882,628.794,181,419,569,931,569,0,0,18737.00,19014.00,18875.50,956.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,186,1,0,5.29473,2.51012,1738,8,883.522,659.435,181,419,569,931,569,0,0,19062.00,19248.00,19155.00,1281.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,217,1,0,1.05936,2.38225,1738,8,963.667,645.296,181,419,569,931,569,0,0,19256.00,19473.00,19364.50,1475.00,31
N/A,78,binding2,0,0,0-test-03-different2,N/A,N/A,208,1,0,6.11855,2.50451,1738,8,495.154,631.346,181,419,569,931,569,0,0,19513.00,19721.00,19617.00,1732.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,265,0,0,0,2.84068,1175,8,741.485,777.576,181,419,761,931,953,0,0,20715.00,20980.00,20847.50,0.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,267,0,0,3.56201,2.7963,1175,8,484.909,880.818,181,419,761,931,953,0,0,21022.00,21289.00,21155.50,307.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,210,0,0,5.68305,2.61823,1175,8,897.115,1036.5,181,419,761,931,953,0,0,21380.00,21590.00,21485.00,665.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,155,0,0,1.56665,2.45972,1175,8,1016.55,1049.5,181,419,761,931,953,0,0,21598.00,21753.00,21675.50,883.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,132,0,0,6.81555,2.5227,1175,8,515,888.294,181,419,761,931,953,0,0,21797.00,21929.00,21863.00,1082.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,58,0,0,1.01586,2.46086,1175,8,582.25,844.75,181,419,761,931,953,0,0,22147.00,22205.00,22176.00,1432.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,44,0,0,0.471926,2.40101,1175,8,598.5,880.667,181,419,761,931,953,0,0,22212.00,22256.00,22234.00,1497.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,44,0,0,5.01057,2.65523,1175,8,950.5,1050.83,181,419,761,931,953,0,0,22530.00,22574.00,22552.00,1815.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,284,1,0,0,2.77734,1367,9,771.229,753.486,181,419,761,931,953,0,0,20715.00,20999.00,20857.00,0.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,267,1,0,3.65369,2.9636,1367,9,497.939,820.606,181,419,761,931,953,0,0,21022.00,21289.00,21155.50,307.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,137,1,0,5.83731,2.58215,1367,9,923.824,972.118,181,419,761,931,953,0,0,21338.00,21475.00,21406.50,623.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,274,1,0,0.137188,2.48695,1367,9,929.559,981.912,181,419,761,931,953,0,0,21479.00,21753.00,21616.00,764.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,152,1,0,5.51629,2.63084,1367,9,527.368,837.789,181,419,761,931,953,0,0,21797.00,21949.00,21873.00,1082.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,85,1,0,1.23818,2.55803,1367,9,622.182,835.091,181,419,761,931,953,0,0,22147.00,22232.00,22189.50,1432.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,40,1,0,0.0703867,2.51731,1367,9,626.5,831.5,181,419,761,931,953,0,0,22240.00,22280.00,22260.00,1525.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,68,1,0,4.72014,2.65917,1367,9,952.444,1005.56,181,419,761,931,953,0,0,22435.00,22503.00,22469.00,1720.00,31
N/A,78,binding2,0,1,0-test-03-different2,different,D,60,1,0,0.280019,2.57971,1367,9,937,989,181,419,761,931,953,0,0,22514.00,22574.00,22544.00,1799.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,300,0,0,0,2.84434,1787,7,727.243,817.297,181,419,569,931,953,0,0,25639.00,25939.00,25789.00,0.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,40,0,0,2.72883,2.92368,1787,7,912.333,925.333,181,419,569,931,953,0,0,25963.00,26003.00,25983.00,324.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,151,0,0,6.52198,2.90501,1787,7,496.526,617.316,181,419,569,931,953,0,0,26045.00,26196.00,26120.50,406.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,541,0,0,0.400954,2.54743,1787,7,488.697,650.348,181,419,569,931,953,0,0,26203.00,26744.00,26473.50,564.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,518,0,0,8.55493,2.37752,1787,7,1036.14,1050.97,181,419,569,931,953,0,0,26820.00,27338.00,27079.00,1181.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,43,0,0,8.09635,2.56715,1787,7,522.333,664.667,181,419,569,931,953,0,0,27394.00,27437.00,27415.50,1755.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,194,0,0,0.338652,2.50634,1787,7,527.958,692.833,181,419,569,931,953,0,0,27445.00,27639.00,27542.00,1806.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,300,1,0,0,2.73476,1818,5,770.324,787.081,181,419,569,931,953,0,0,25639.00,25939.00,25789.00,0.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,48,1,0,2.22499,2.86336,1818,5,898.857,911.571,181,419,569,931,953,0,0,25955.00,26003.00,25979.00,316.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,707,1,0,6.41087,2.74011,1818,5,481.791,623.221,181,419,569,931,953,0,0,26045.00,26752.00,26398.50,406.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,518,1,0,7.81746,2.45163,1818,5,975.222,1000.59,181,419,569,931,953,0,0,26820.00,27338.00,27079.00,1181.00,31
N/A,78,binding2,0,0,0-test-04-same2,N/A,N/A,245,1,0,7.22351,2.60016,1818,5,514.333,660.033,181,419,569,931,953,0,0,27394.00,27639.00,27516.50,1755.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,299,0,0,0,2.7427,1962,9,703.027,803.838,181,419,953,931,953,0,0,28578.00,28877.00,28727.50,0.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,231,0,0,3.06957,2.77026,1962,9,561.138,1012.38,181,419,953,931,953,0,0,28904.00,29135.00,29019.50,326.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,348,0,0,5.69276,2.6523,1962,9,994.558,1065.72,181,419,953,931,953,0,0,29171.00,29519.00,29345.00,593.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,208,0,0,6.48707,2.52148,1962,9,499.077,1023.85,181,419,953,931,953,0,0,29571.00,29779.00,29675.00,993.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,50,0,0,0.440563,2.3668,1962,9,519,1054.14,181,419,953,931,953,0,0,29787.00,29837.00,29812.00,1209.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,267,0,0,5.80473,2.61333,1962,9,962.121,1013.27,181,419,953,931,953,0,0,30044.00,30311.00,30177.50,1466.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,143,0,0,1.33066,2.46848,1962,9,1055.89,1057.72,181,419,953,931,953,0,0,30327.00,30470.00,30398.50,1749.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,249,0,0,7.04199,2.40054,1962,9,516.839,1035.61,181,419,953,931,953,0,0,30513.00,30762.00,30637.50,1935.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,167,0,0,6.76576,2.34731,1962,9,1032.71,1090.81,181,419,953,931,953,0,0,30804.00,30971.00,30887.50,2226.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,299,1,0,0,2.75716,1921,9,707.595,756.459,181,419,953,931,953,0,0,28578.00,28877.00,28727.50,0.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,200,1,0,3.12956,2.9152,1921,9,582.8,984.12,181,419,953,931,953,0,0,28896.00,29096.00,28996.00,318.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,356,1,0,4.5932,2.60826,1921,9,934.273,1001.98,181,419,953,931,953,0,0,29171.00,29527.00,29349.00,593.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,224,1,0,5.46831,2.63581,1921,9,516.107,1029.04,181,419,953,931,953,0,0,29571.00,29795.00,29683.00,993.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,117,1,0,6.50704,2.52282,1921,9,1014.47,1019.13,181,419,953,931,953,0,0,30036.00,30153.00,30094.50,1458.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,309,1,0,0.264369,2.60604,1921,9,1000.66,1002.66,181,419,953,931,953,0,0,30161.00,30470.00,30315.50,1583.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,39,1,0,5.99545,2.65602,1921,9,541.5,992.333,181,419,953,931,953,0,0,30513.00,30552.00,30532.50,1935.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,210,1,0,0.252415,2.61747,1921,9,532.731,1011.5,181,419,953,931,953,0,0,30560.00,30770.00,30665.00,1982.00,31
N/A,78,binding2,0,1,0-test-04-same2,same,S,167,1,0,5.88923,2.43514,1921,9,983.762,1021.19,181,419,953,931,953,0,0,30804.00,30971.00,30887.50,2226.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,189,0,0,0,2.86863,1796,8,731,819,181,419,569,931,569,0,0,34061.00,34250.00,34155.50,0.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,124,0,0,0.774267,2.77244,1796,8,675.625,795.375,181,419,569,931,569,0,0,34261.00,34385.00,34323.00,200.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,243,0,0,2.26134,2.7934,1796,8,531.6,688.333,181,419,569,931,569,0,0,34393.00,34636.00,34514.50,332.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,251,0,0,0.934738,2.61332,1796,8,487.774,625.355,181,419,569,931,569,0,0,34652.00,34903.00,34777.50,591.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,448,0,0,0.556601,2.38259,1796,8,449.873,603.636,181,419,569,931,569,0,0,34910.00,35358.00,35134.00,849.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,91,0,0,0.19638,2.36404,1796,8,464.667,606.667,181,419,569,931,569,0,0,35370.00,35461.00,35415.50,1309.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,212,0,0,6.40127,2.44504,1796,8,950.704,678.741,181,419,569,931,569,0,0,35513.00,35725.00,35619.00,1452.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,238,0,0,0.523853,2.42325,1796,8,982.621,651.69,181,419,569,931,569,0,0,35732.00,35970.00,35851.00,1671.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,316,1,0,0,2.75158,1856,6,710.513,760.205,181,419,569,931,569,0,0,34061.00,34377.00,34219.00,0.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,243,1,0,2.6658,2.88802,1856,6,521.433,674.433,181,419,569,931,569,0,0,34393.00,34636.00,34514.50,332.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,518,1,0,1.00951,2.59792,1856,6,461.19,620.508,181,419,569,931,569,0,0,34644.00,35162.00,34903.00,583.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,299,1,0,0.224984,2.4858,1856,6,445.946,611.568,181,419,569,931,569,0,0,35170.00,35469.00,35319.50,1109.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,239,1,0,6.44235,2.44883,1856,6,935.3,682.433,181,419,569,931,569,0,0,35513.00,35752.00,35632.50,1452.00,31
N/A,78,binding2,0,0,0-test-05-different3,N/A,N/A,241,1,0,0.527122,2.36361,1856,6,969.333,658.267,181,419,569,931,569,0,0,35760.00,36001.00,35880.50,1699.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,295,0,0,0,2.63965,3457,17,755.361,853,181,419,761,931,953,0,0,37016.00,37311.00,37163.50,0.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,268,0,0,3.17472,2.6504,3457,17,512.97,874.818,181,419,761,931,953,0,0,37334.00,37602.00,37468.00,318.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,174,0,0,7.06751,2.4433,3457,17,1029.23,1056.09,181,419,761,931,953,0,0,37634.00,37808.00,37721.00,618.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,180,0,0,1.36213,2.58121,3457,17,926.826,1033.83,181,419,761,931,953,0,0,37820.00,38000.00,37910.00,804.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,75,0,0,0.460594,2.63119,3457,17,960.7,1044.8,181,419,761,931,953,0,0,38220.00,38295.00,38257.50,1204.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,48,0,0,1.109,2.45687,3457,17,1042.43,1070.57,181,419,761,931,953,0,0,38303.00,38351.00,38327.00,1287.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,434,0,0,7.82399,2.60225,3457,17,479.302,842.434,181,419,761,931,953,0,0,38510.00,38944.00,38727.00,1494.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,134,0,0,2.60824,2.5156,3457,17,675.647,883.529,181,419,761,931,953,0,0,38968.00,39102.00,39035.00,1952.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,331,0,0,2.05372,2.52949,3457,17,518.341,881.585,181,419,761,931,953,0,0,39110.00,39441.00,39275.50,2094.00,31
