placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,0,1,0-test-different-0,different,D,73,0,0,0,3.16224,1971,12,216.833,144.917,181,336,485,848,101,848,485,488551,488624,488587.5,316,22
N/A,69,binding3,0,1,0-test-different-0,different,D,154,0,0,0.321396,3.20801,1971,12,196.042,140.958,181,336,485,848,101,848,485,488631,488785,488708,396,22
N/A,69,binding3,0,1,0-test-different-0,different,D,94,0,0,0.457757,3.1851,1971,12,216.467,154.267,181,336,485,848,101,848,485,488791,488885,488838,556,22
N/A,69,binding3,0,1,0-test-different-0,different,D,388,0,0,9.88732,3.02025,1971,12,866.034,258.085,181,336,485,848,101,848,485,488959,489347,489153,724,22
N/A,69,binding3,0,1,0-test-different-0,different,D,127,0,0,9.54992,3.02304,1971,12,932.9,-106.7,181,336,485,848,101,848,485,489381,489508,489444.5,1146,22
N/A,69,binding3,0,1,0-test-different-0,different,D,200,0,0,0,2.8626,1971,12,922.968,-92.5161,181,336,485,848,101,848,485,489757,489957,489857,1522,22
N/A,69,binding3,0,1,0-test-different-0,different,D,73,0,0,0,2.81379,1971,12,926,-70.75,181,336,485,848,101,848,485,489964,490037,490000.5,1729,22
N/A,69,binding3,0,1,0-test-different-0,different,D,126,0,0,0,2.49857,1971,12,329.95,354.7,181,336,485,848,101,848,485,490307,490433,490370,2072,22
N/A,69,binding3,0,1,0-test-different-0,different,D,67,0,0,7.2669,2.66451,1971,12,825.091,374,181,336,485,848,101,848,485,490446,490513,490479.5,2211,22
N/A,69,binding3,0,1,0-test-different-0,different,D,301,0,0,1.40509,2.6676,1971,12,859.391,323.609,181,336,485,848,101,848,485,490520,490821,490670.5,2285,22
N/A,69,binding3,0,1,0-test-different-0,different,D,73,0,0,0.650124,2.69562,1971,12,849.667,299.25,181,336,485,848,101,848,485,490828,490901,490864.5,2593,22
N/A,69,binding3,0,1,0-test-different-0,different,D,295,1,0,0,2.81662,2250,14,581.067,25.5556,181,336,485,848,101,848,485,488235,488530,488382.5,0,22
N/A,69,binding3,0,1,0-test-different-0,different,D,381,1,0,7.61217,2.88233,2250,14,299.948,271.448,181,336,485,848,101,848,485,488551,488932,488741.5,316,22
N/A,69,binding3,0,1,0-test-different-0,different,D,127,1,0,9.8848,2.94544,2250,14,941.6,153.4,181,336,485,848,101,848,485,488959,489086,489022.5,724,22
N/A,69,binding3,0,1,0-test-different-0,different,D,68,1,0,0.271298,2.9315,2250,14,923.091,152.909,181,336,485,848,101,848,485,489093,489161,489127,858,22
N/A,69,binding3,0,1,0-test-different-0,different,D,180,1,0,0.466142,2.92741,2250,14,924.821,135.036,181,336,485,848,101,848,485,489167,489347,489257,932,22
N/A,69,binding3,0,1,0-test-different-0,different,D,53,1,0,6.95966,2.91559,2250,14,911.556,-132.111,181,336,485,848,101,848,485,489361,489414,489387.5,1126,22
N/A,69,binding3,0,1,0-test-different-0,different,D,128,1,0,0,2.83549,2250,14,920.25,-157.35,181,336,485,848,101,848,485,489421,489549,489485,1186,22
N/A,69,binding3,0,1,0-test-different-0,different,D,255,1,0,0,0,2250,14,0,0,181,336,485,848,101,848,485,489555,489810,489682.5,1320,22
N/A,69,binding3,0,1,0-test-different-0,different,D,134,1,0,13.8088,2.82032,2250,14,909.143,-141.095,181,336,485,848,101,848,485,489816,489950,489883,1581,22
N/A,69,binding3,0,1,0-test-different-0,different,D,74,1,0,0,2.87247,2250,14,882.833,-137.167,181,336,485,848,101,848,485,489957,490031,489994,1722,22
N/A,69,binding3,0,1,0-test-different-0,different,D,126,1,0,0,2.48986,2250,14,413.15,379.05,181,336,485,848,101,848,485,490307,490433,490370,2072,22
N/A,69,binding3,0,1,0-test-different-0,different,D,54,1,0,6.97128,2.52188,2250,14,876.556,317.556,181,336,485,848,101,848,485,490459,490513,490486,2224,22
N/A,69,binding3,0,1,0-test-different-0,different,D,234,1,0,1.30306,2.6198,2250,14,895.056,268.611,181,336,485,848,101,848,485,490520,490754,490637,2285,22
N/A,69,binding3,0,1,0-test-different-0,different,D,141,1,0,1.06213,2.75008,2250,14,903.318,228.091,181,336,485,848,101,848,485,490760,490901,490830.5,2525,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,80,0,0,0,2.85208,1828,11,564.846,59.1538,181,848,485,336,101,336,485,492161,492241,492201,0,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,154,0,0,0.107885,2.90648,1828,11,572.083,58.375,181,848,485,336,101,336,485,492248,492402,492325,87,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,187,0,0,9.65303,2.79664,1828,11,287.276,-275.931,181,848,485,336,101,336,485,492409,492596,492502.5,248,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,168,0,0,0,2.79925,1828,11,265.962,-369.192,181,848,485,336,101,336,485,492656,492824,492740,495,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,94,0,0,0,2.85384,1828,11,276.867,-354,181,848,485,336,101,336,485,492831,492925,492878,670,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,201,0,0,0,2.90873,1828,11,282.065,-341.935,181,848,485,336,101,336,485,492931,493132,493031.5,770,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,255,0,0,0,3.14916,1828,11,205.359,158.667,181,848,485,336,101,336,485,493172,493427,493299.5,1011,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,94,0,0,0.63553,3.00185,1828,11,191.533,181.8,181,848,485,336,101,336,485,493433,493527,493480,1272,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,93,0,0,10.4361,2.76827,1828,11,861.933,317.933,181,848,485,336,101,336,485,493541,493634,493587.5,1380,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,348,0,0,0.599022,2.69974,1828,11,863.283,294.943,181,848,485,336,101,336,485,493641,493989,493815,1480,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,154,0,0,1.28086,2.62188,1828,11,819.458,252.375,181,848,485,336,101,336,485,493996,494150,494073,1835,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,241,1,0,0,2.77449,1880,11,580.892,111.378,181,848,485,336,101,336,485,492161,492402,492281.5,0,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,134,1,0,6.48863,2.84008,1880,11,207.857,-23.1429,181,848,485,336,101,336,485,492409,492543,492476,248,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,80,1,0,0,2.79461,1880,11,218.231,-31.3077,181,848,485,336,101,336,485,492550,492630,492590,389,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,140,1,0,0,2.80194,1880,11,148.864,-75.3182,181,848,485,336,101,336,485,492650,492790,492720,489,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,67,1,0,0,2.84476,1880,11,160,-75.7273,181,848,485,336,101,336,485,492797,492864,492830.5,636,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,274,1,0,0,2.86565,1880,11,135.5,-72.2143,181,848,485,336,101,336,485,492871,493145,493008,710,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,355,1,0,0,2.77453,1880,11,323.315,284.241,181,848,485,336,101,336,485,493172,493527,493349.5,1011,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,174,1,0,8.8093,2.76221,1880,11,907.037,202.222,181,848,485,336,101,336,485,493541,493715,493628,1380,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,214,1,0,0.586548,2.76916,1880,11,935.485,186.364,181,848,485,336,101,336,485,493722,493936,493829,1561,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,47,1,0,0.843377,2.76518,1880,11,992.5,181.75,181,848,485,336,101,336,485,493942,493989,493965.5,1781,22
N/A,69,binding3,0,0,0-test-different-1,N/A,N/A,154,1,0,1.75127,2.73645,1880,11,895.375,142.5,181,848,485,336,101,336,485,493996,494150,494073,1835,22
N/A,69,binding3,0,1,0-test-different-1,different,D,53,0,0,0,2.74778,2289,19,597.556,-142.444,181,848,293,336,293,592,101,495048,495101,495074.5,0,22
N/A,69,binding3,0,1,0-test-different-1,different,D,107,0,0,0,2.73878,2289,19,449.588,-108.118,181,848,293,336,293,592,101,495108,495215,495161.5,60,22
N/A,69,binding3,0,1,0-test-different-1,different,D,100,0,0,0,2.78989,2289,19,450.938,-88.25,181,848,293,336,293,592,101,495222,495322,495272,174,22
N/A,69,binding3,0,1,0-test-different-1,different,D,74,0,0,0,2.98629,2289,19,232.083,-83.0833,181,848,293,336,293,592,101,495329,495403,495366,281,22
N/A,69,binding3,0,1,0-test-different-1,different,D,121,0,0,0,2.8564,2289,19,625.368,-234.316,181,848,293,336,293,592,101,495463,495584,495523.5,415,22
N/A,69,binding3,0,1,0-test-different-1,different,D,87,0,0,0,2.86378,2289,19,653.286,-241.714,181,848,293,336,293,592,101,495590,495677,495633.5,542,22
N/A,69,binding3,0,1,0-test-different-1,different,D,54,0,0,0,2.85103,2289,19,642.556,-256.111,181,848,293,336,293,592,101,495684,495738,495711,636,22
N/A,69,binding3,0,1,0-test-different-1,different,D,61,0,0,0,2.84929,2289,19,625.2,-188.1,181,848,293,336,293,592,101,495744,495805,495774.5,696,22
N/A,69,binding3,0,1,0-test-different-1,different,D,295,0,0,0,2.93263,2289,19,601.733,-228.089,181,848,293,336,293,592,101,495811,496106,495958.5,763,22
N/A,69,binding3,0,1,0-test-different-1,different,D,147,0,0,0,2.97888,2289,19,657.261,-184.826,181,848,293,336,293,592,101,496113,496260,496186.5,1065,22
N/A,69,binding3,0,1,0-test-different-1,different,D,165,0,0,0,2.98869,2289,19,948.846,201.269,181,848,293,336,293,592,101,496457,496622,496539.5,1409,22
N/A,69,binding3,0,1,0-test-different-1,different,D,274,0,0,2.54647,2.79603,2289,19,860.476,117.048,181,848,293,336,293,592,101,496629,496903,496766,1581,22
N/A,69,binding3,0,1,0-test-different-1,different,D,60,0,0,0.466315,2.77294,2289,19,878,132,181,848,293,336,293,592,101,496910,496970,496940,1862,22
N/A,69,binding3,0,1,0-test-different-1,different,D,296,0,0,10.8677,3.02967,2289,19,227.111,-68.6,181,848,293,336,293,592,101,496990,497286,497138,1942,22
N/A,69,binding3,0,1,0-test-different-1,different,D,74,0,0,0,2.98219,2289,19,186.25,-68.9167,181,848,293,336,293,592,101,497291,497365,497328,2243,22
N/A,69,binding3,0,1,0-test-different-1,different,D,67,0,0,0,2.47364,2289,19,357.364,59.0909,181,848,293,336,293,592,101,497640,497707,497673.5,2592,22
N/A,69,binding3,0,1,0-test-different-1,different,D,73,0,0,1.58397,2.64992,2289,19,346.333,-1.41667,181,848,293,336,293,592,101,497714,497787,497750.5,2666,22
N/A,69,binding3,0,1,0-test-different-1,different,D,74,0,0,0,2.65208,2289,19,411.25,-5.66667,181,848,293,336,293,592,101,497794,497868,497831,2746,22
N/A,69,binding3,0,1,0-test-different-1,different,D,107,0,0,0,2.61439,2289,19,820.412,70.8235,181,848,293,336,293,592,101,497881,497988,497934.5,2833,22
N/A,69,binding3,0,1,0-test-different-1,different,D,67,1,0,0,2.78168,2314,16,494.182,-43.9091,181,848,293,336,293,592,101,495048,495115,495081.5,0,22
N/A,69,binding3,0,1,0-test-different-1,different,D,155,1,0,0,2.77535,2314,16,419.458,27.625,181,848,293,336,293,592,101,495121,495276,495198.5,73,22
N/A,69,binding3,0,1,0-test-different-1,different,D,128,1,0,3.24212,2.74495,2314,16,243.15,102.95,181,848,293,336,293,592,101,495329,495457,495393,281,22
N/A,69,binding3,0,1,0-test-different-1,different,D,295,1,0,7.71201,2.92576,2314,16,547.156,-138.889,181,848,293,336,293,592,101,495463,495758,495610.5,415,22
N/A,69,binding3,0,1,0-test-different-1,different,D,215,1,0,0,2.90936,2314,16,559.182,-83.697,181,848,293,336,293,592,101,495764,495979,495871.5,716,22
N/A,69,binding3,0,1,0-test-different-1,different,D,133,1,0,0,3.01504,2314,16,541.095,-119.095,181,848,293,336,293,592,101,495986,496119,496052.5,938,22
N/A,69,binding3,0,1,0-test-different-1,different,D,134,1,0,0,3.04386,2314,16,607.905,-100.286,181,848,293,336,293,592,101,496126,496260,496193,1078,22
N/A,69,binding3,0,1,0-test-different-1,different,D,120,1,0,0,2.98246,2314,16,961.053,123.579,181,848,293,336,293,592,101,496468,496588,496528,1420,22
N/A,69,binding3,0,1,0-test-different-1,different,D,268,1,0,1.93472,2.96883,2314,16,913.927,54.1707,181,848,293,336,293,592,101,496595,496863,496729,1547,22
N/A,69,binding3,0,1,0-test-different-1,different,D,100,1,0,0.0538017,2.90848,2314,16,916.875,52.9375,181,848,293,336,293,592,101,496870,496970,496920,1822,22
N/A,69,binding3,0,1,0-test-different-1,different,D,234,1,0,10.1818,2.8022,2314,16,234.722,128.944,181,848,293,336,293,592,101,496997,497231,497114,1949,22
N/A,69,binding3,0,1,0-test-different-1,different,D,135,1,0,0.0645944,2.69,2314,16,234.286,126.476,181,848,293,336,293,592,101,497251,497386,497318.5,2203,22
N/A,69,binding3,0,1,0-test-different-1,different,D,121,1,0,1.77666,2.44791,2314,16,355.632,126.316,181,848,293,336,293,592,101,497673,497794,497733.5,2625,22
N/A,69,binding3,0,1,0-test-different-1,different,D,68,1,0,1.22166,2.47691,2314,16,434.273,110.636,181,848,293,336,293,592,101,497800,497868,497834,2752,22
N/A,69,binding3,0,1,0-test-different-1,different,D,87,1,0,6.77814,2.70748,2314,16,871,24.2857,181,848,293,336,293,592,101,497881,497968,497924.5,2833,22
N/A,69,binding3,0,1,0-test-different-1,different,D,54,1,0,0.503624,2.75506,2314,16,868.444,5,181,848,293,336,293,592,101,497975,498029,498002,2927,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,255,0,0,0,2.96593,1859,11,523.692,51,181,336,485,848,101,336,101,499281,499536,499408.5,0,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,81,0,0,9.72095,2.77869,1859,11,287.769,-297.923,181,336,485,848,101,336,101,499562,499643,499602.5,281,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,101,0,0,0,2.69269,1859,11,299.5,-270.813,181,336,485,848,101,336,101,499649,499750,499699.5,368,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,181,0,0,0,2.63834,1859,11,292,-313.536,181,336,485,848,101,336,101,499757,499938,499847.5,476,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,81,0,0,0,2.67998,1859,11,301.923,-316.154,181,336,485,848,101,336,101,499944,500025,499984.5,663,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,47,0,0,0,2.73028,1859,11,295,-291.625,181,336,485,848,101,336,101,500031,500078,500054.5,750,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,73,0,0,0,2.74253,1859,11,306.583,-330.75,181,336,485,848,101,336,101,500085,500158,500121.5,804,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,275,0,0,0,2.69017,1859,11,388.833,-355.619,181,336,485,848,101,336,101,500165,500440,500302.5,884,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,115,0,0,0,2.76235,1859,11,920.056,-106.5,181,336,485,848,101,336,101,500466,500581,500523.5,1185,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,315,0,0,0,2.76172,1859,11,930.063,-81.7083,181,336,485,848,101,336,101,500587,500902,500744.5,1306,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,335,0,0,0,2.76508,1859,11,872.941,-86.9412,181,336,485,848,101,336,101,500909,501244,501076.5,1628,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,255,1,0,0,2.85241,1843,10,538.744,89.1795,181,336,485,848,101,336,101,499281,499536,499408.5,0,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,154,1,0,6.18934,2.81298,1843,10,196.667,-50.4583,181,336,485,848,101,336,101,499549,499703,499626,268,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,134,1,0,0,2.69506,1843,10,164.524,-53.5238,181,336,485,848,101,336,101,499710,499844,499777,429,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,154,1,0,0,2.70285,1843,10,165.417,-70.875,181,336,485,848,101,336,101,499864,500018,499941,583,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,194,1,0,0,2.72622,1843,10,196.267,-60.6333,181,336,485,848,101,336,101,500025,500219,500122,744,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,214,1,0,0,2.65377,1843,10,236.97,-106.879,181,336,485,848,101,336,101,500226,500440,500333,945,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,316,1,0,0,2.63051,1843,10,889.313,-124.125,181,336,485,848,101,336,101,500466,500782,500624,1185,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,74,1,0,0,2.63331,1843,10,876.667,-114.417,181,336,485,848,101,336,101,500788,500862,500825,1507,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,100,1,0,0,2.65907,1843,10,880.875,-102.188,181,336,485,848,101,336,101,500869,500969,500919,1588,22
N/A,69,binding3,0,0,0-test-same-2,N/A,N/A,248,1,0,0,2.65653,1843,10,854.789,-101.421,181,336,485,848,101,336,101,500976,501224,501100,1695,22
N/A,69,binding3,0,1,0-test-same-2,same,S,261,0,0,0,2.91514,1571,11,373.6,36.925,181,848,101,336,485,848,485,502188,502449,502318.5,0,22
N/A,69,binding3,0,1,0-test-same-2,same,S,161,0,0,4.43415,3.07411,1571,11,153.36,153.8,181,848,101,336,485,848,485,502456,502617,502536.5,268,22
N/A,69,binding3,0,1,0-test-same-2,same,S,73,0,0,0.475233,3.06479,1571,11,185.5,151.25,181,848,101,336,485,848,485,502624,502697,502660.5,436,22
N/A,69,binding3,0,1,0-test-same-2,same,S,174,0,0,11.91,2.92074,1571,11,907.074,-59.8889,181,848,101,336,485,848,485,502724,502898,502811,536,22
N/A,69,binding3,0,1,0-test-same-2,same,S,94,0,0,0,2.87821,1571,11,909.8,-72.8,181,848,101,336,485,848,485,502905,502999,502952,717,22
N/A,69,binding3,0,1,0-test-same-2,same,S,235,0,0,0,2.85572,1571,11,921.444,-69,181,848,101,336,485,848,485,503005,503240,503122.5,817,22
N/A,69,binding3,0,1,0-test-same-2,same,S,110,0,0,0,2.49863,1571,11,890,404.111,181,848,101,336,485,848,485,503485,503595,503540,1297,22
N/A,69,binding3,0,1,0-test-same-2,same,S,94,0,0,0.838344,2.77622,1571,11,885.933,372,181,848,101,336,485,848,485,503601,503695,503648,1413,22
N/A,69,binding3,0,1,0-test-same-2,same,S,60,0,0,10.5665,2.59274,1571,11,920.1,-33.3,181,848,101,336,485,848,485,503722,503782,503752,1534,22
N/A,69,binding3,0,1,0-test-same-2,same,S,255,0,0,0,2.70513,1571,11,928,-86.4103,181,848,101,336,485,848,485,503789,504044,503916.5,1601,22
N/A,69,binding3,0,1,0-test-same-2,same,S,54,0,0,0,2.64145,1571,11,928.222,-88.5556,181,848,101,336,485,848,485,504050,504104,504077,1862,22
N/A,69,binding3,0,1,0-test-same-2,same,S,261,1,0,0,2.63306,1491,10,447.525,142.5,181,848,101,336,485,848,485,502188,502449,502318.5,0,22
N/A,69,binding3,0,1,0-test-same-2,same,S,194,1,0,4.25737,2.80947,1491,10,306.6,285.5,181,848,101,336,485,848,485,502456,502650,502553,268,22
N/A,69,binding3,0,1,0-test-same-2,same,S,187,1,0,13.6394,2.79984,1491,10,930.828,-103.276,181,848,101,336,485,848,485,502724,502911,502817.5,536,22
N/A,69,binding3,0,1,0-test-same-2,same,S,322,1,0,0,2.70453,1491,10,918.98,-107.469,181,848,101,336,485,848,485,502918,503240,503079,730,22
N/A,69,binding3,0,1,0-test-same-2,same,S,50,1,0,0,2.43021,1491,10,836,389.111,181,848,101,336,485,848,485,503485,503535,503510,1297,22
N/A,69,binding3,0,1,0-test-same-2,same,S,81,1,0,2.19137,2.63484,1491,10,896.231,312.077,181,848,101,336,485,848,485,503541,503622,503581.5,1353,22
N/A,69,binding3,0,1,0-test-same-2,same,S,87,1,0,2.03842,2.75742,1491,10,920.5,235,181,848,101,336,485,848,485,503628,503715,503671.5,1440,22
N/A,69,binding3,0,1,0-test-same-2,same,S,121,1,0,9.6054,2.83277,1491,10,917.053,-133.842,181,848,101,336,485,848,485,503742,503863,503802.5,1554,22
N/A,69,binding3,0,1,0-test-same-2,same,S,108,1,0,0,2.71059,1491,10,935.706,-156.412,181,848,101,336,485,848,485,503869,503977,503923,1681,22
N/A,69,binding3,0,1,0-test-same-2,same,S,80,1,0,0,2.60985,1491,10,907.538,-143.308,181,848,101,336,485,848,485,504024,504104,504064,1836,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,234,0,0,0,2.83688,1840,14,549.639,-105.972,181,848,485,336,293,592,101,505377,505611,505494,0,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,54,0,0,0,2.86258,1840,14,551.111,-68.6667,181,848,485,336,293,592,101,505618,505672,505645,241,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,114,0,0,0,2.8555,1840,14,623.167,-214.833,181,848,485,336,293,592,101,505678,505792,505735,301,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,113,0,0,0,2.83528,1840,14,619.889,-183,181,848,485,336,293,592,101,505799,505912,505855.5,422,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,121,0,0,0,2.92461,1840,14,222.474,-89.4211,181,848,485,336,293,592,101,505932,506053,505992.5,555,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,107,0,0,0,2.95678,1840,14,187.176,-78.1765,181,848,485,336,293,592,101,506060,506167,506113.5,683,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,53,0,0,0,2.9756,1840,14,223.111,-75.4444,181,848,485,336,293,592,101,506174,506227,506200.5,797,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,59,0,0,0,2.90203,1840,14,287.9,-54,181,848,485,336,293,592,101,506235,506294,506264.5,858,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,254,0,0,0,2.86579,1840,14,284.205,-83.5128,181,848,485,336,293,592,101,506301,506555,506428,924,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,221,0,0,0,2.80034,1840,14,623.382,-227.824,181,848,485,336,293,592,101,506576,506797,506686.5,1199,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,114,0,0,0,2.79888,1840,14,627,-207.5,181,848,485,336,293,592,101,506817,506931,506874,1440,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,134,0,0,0,2.80264,1840,14,805.81,240.048,181,848,485,336,293,592,101,506944,507078,507011,1567,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,114,0,0,0.620672,2.75911,1840,14,829.444,259.833,181,848,485,336,293,592,101,507085,507199,507142,1708,22
