suj,idtrial,imgnum,target,target_hit,nback,trial_seq,seq_comp,dur,ojoDI,latSac,amp_sacada,resp_time
2020_06_17_19_09_40,012,4,N/A,0,N/A,3|4|2,0,448,1,456,0,1522
2020_06_17_19_09_40,012,4,2,1,3,3|4|2,0,309,1,456,8.42961,1522
2020_06_17_19_09_40,012,4,4,1,2,3|4|2,0,330,1,456,13.1788,1522
2020_06_17_19_09_40,012,4,3,1,1,3|4|2,1,217,1,456,5.7979,1522
2020_06_17_19_09_40,013,1,N/A,0,N/A,4|0|5,0,259,1,0,0,N/A
2020_06_17_19_09_40,013,2,N/A,0,N/A,4|0|5,0,46,1,7,0,N/A
2020_06_17_19_09_40,013,2,N/A,0,N/A,4|0|5,0,134,1,7,0.535726,N/A
2020_06_17_19_09_40,013,3,N/A,0,N/A,4|0|5,0,257,1,0,0,N/A
2020_06_17_19_09_40,013,4,N/A,0,N/A,4|0|5,0,768,1,0,0,2341
2020_06_17_19_09_40,013,4,0,0,N/A,4|0|5,0,211,1,0,8.61732,2341
2020_06_17_19_09_40,013,4,5,1,3,4|0|5,0,329,1,0,8.52456,2341
2020_06_17_19_09_40,013,4,0,1,2,4|0|5,0,377,1,0,9.60958,2341
2020_06_17_19_09_40,013,4,4,1,1,4|0|5,1,359,1,0,16.1226,2341
2020_06_17_19_09_40,014,1,N/A,0,N/A,2|0|3,0,257,1,0,0,N/A
2020_06_17_19_09_40,014,2,N/A,0,N/A,2|0|3,0,241,1,0,0,N/A
2020_06_17_19_09_40,014,3,N/A,0,N/A,2|0|3,0,275,1,0,0,N/A
2020_06_17_19_09_40,014,4,N/A,0,N/A,2|0|3,0,448,1,456,0,1821
2020_06_17_19_09_40,014,4,3,1,3,2|0|3,0,400,1,456,8.80515,1821
2020_06_17_19_09_40,014,4,0,1,2,2|0|3,0,302,1,456,18.6779,1821
2020_06_17_19_09_40,014,4,2,1,1,2|0|3,1,410,1,456,14.0547,1821
2020_06_17_19_09_40,015,1,N/A,0,N/A,0|2|1,0,196,1,0,0,N/A
2020_06_17_19_09_40,015,1,N/A,0,N/A,0|2|1,0,75,1,0,0.745403,N/A
2020_06_17_19_09_40,015,2,N/A,0,N/A,0|2|1,0,256,1,0,0,N/A
2020_06_17_19_09_40,015,3,N/A,0,N/A,0|2|1,0,259,1,0,0,N/A
2020_06_17_19_09_40,015,4,N/A,0,N/A,0|2|1,0,919,1,927,0,1976
2020_06_17_19_09_40,015,4,1,1,3,0|2|1,0,277,1,927,8.81828,1976
2020_06_17_19_09_40,015,4,1,0,N/A,0|2|1,0,157,1,927,0.365531,1976
2020_06_17_19_09_40,015,4,2,1,2,0|2|1,0,258,1,927,10.212,1976
2020_06_17_19_09_40,015,4,0,1,1,0|2|1,1,142,1,927,14.2177,1976
2020_06_17_19_09_40,016,1,N/A,0,N/A,3|2|0,0,60,1,0,0,N/A
2020_06_17_19_09_40,016,2,N/A,0,N/A,3|2|0,0,260,1,0,0,N/A
2020_06_17_19_09_40,016,3,N/A,0,N/A,3|2|0,0,275,1,0,0,N/A
2020_06_17_19_09_40,016,4,N/A,0,N/A,3|2|0,0,809,1,809,0,1983
2020_06_17_19_09_40,016,4,N/A,0,N/A,3|2|0,0,165,1,809,4.63908,1983
2020_06_17_19_09_40,016,4,0,1,3,3|2|0,0,141,1,809,4.32353,1983
2020_06_17_19_09_40,016,4,2,1,2,3|2|0,0,274,1,809,14.8419,1983
2020_06_17_19_09_40,016,4,3,1,1,3|2|0,1,386,1,809,9.3464,1983
2020_06_17_19_09_40,017,1,N/A,0,N/A,1|4|5,0,281,1,0,0,N/A
2020_06_17_19_09_40,017,2,N/A,0,N/A,1|4|5,0,234,1,0,0,N/A
2020_06_17_19_09_40,017,3,N/A,0,N/A,1|4|5,0,278,1,0,0,N/A
2020_06_17_19_09_40,017,4,N/A,0,N/A,1|4|5,0,349,1,357,0,1296
2020_06_17_19_09_40,017,4,5,1,3,1|4|5,0,364,1,357,8.20766,1296
2020_06_17_19_09_40,017,4,4,1,2,1|4|5,0,250,1,357,9.21362,1296
2020_06_17_19_09_40,017,4,1,1,1,1|4|5,1,105,1,357,16.7562,1296
2020_06_17_19_09_40,018,1,N/A,0,N/A,1|3|4,0,283,1,0,0,N/A
2020_06_17_19_09_40,018,2,N/A,0,N/A,1|3|4,0,250,1,0,0,N/A
2020_06_17_19_09_40,018,3,N/A,0,N/A,1|3|4,0,242,1,0,0,N/A
2020_06_17_19_09_40,018,4,N/A,0,N/A,1|3|4,0,658,1,658,0,1496
2020_06_17_19_09_40,018,4,4,1,3,1|3|4,0,235,1,658,8.55476,1496
2020_06_17_19_09_40,018,4,3,1,2,1|3|4,0,191,1,658,6.82344,1496
2020_06_17_19_09_40,018,4,1,1,1,1|3|4,1,189,1,658,16.042,1496
2020_06_17_19_09_40,019,1,N/A,0,N/A,1|0|5,0,82,1,0,0,N/A
2020_06_17_19_09_40,019,2,N/A,0,N/A,1|0|5,0,277,1,0,0,N/A
2020_06_17_19_09_40,019,3,N/A,0,N/A,1|0|5,0,232,1,0,0,N/A
2020_06_17_19_09_40,019,4,N/A,0,N/A,1|0|5,0,491,1,499,0,1365
2020_06_17_19_09_40,019,4,5,1,3,1|0|5,0,226,1,499,7.41867,1365
2020_06_17_19_09_40,019,4,0,1,2,1|0|5,0,249,1,499,8.85226,1365
2020_06_17_19_09_40,019,4,1,1,1,1|0|5,1,249,1,499,5.5659,1365
2020_06_17_19_09_40,020,1,N/A,0,N/A,3|0|2,0,275,1,0,0,N/A
2020_06_17_19_09_40,020,2,N/A,0,N/A,3|0|2,0,240,1,0,0,N/A
2020_06_17_19_09_40,020,3,N/A,0,N/A,3|0|2,0,258,1,0,0,N/A
2020_06_17_19_09_40,020,4,N/A,0,N/A,3|0|2,0,1063,1,1074,0,1989
2020_06_17_19_09_40,020,4,2,1,3,3|0|2,0,251,1,1074,6.21004,1989
2020_06_17_19_09_40,020,4,0,1,2,3|0|2,0,233,1,1074,11.8675,1989
2020_06_17_19_09_40,020,4,3,1,1,3|0|2,1,198,1,1074,18.2255,1989
2020_06_17_19_09_40,021,1,N/A,0,N/A,2|3|0,0,285,1,0,0,N/A
2020_06_17_19_09_40,021,2,N/A,0,N/A,2|3|0,0,239,1,16,0,N/A
2020_06_17_19_09_40,021,3,N/A,0,N/A,2|3|0,0,237,1,112,0,N/A
2020_06_17_19_09_40,021,4,N/A,0,N/A,2|3|0,0,381,1,0,0,1825
2020_06_17_19_09_40,021,4,0,1,3,2|3|0,0,607,1,0,8.44004,1825
2020_06_17_19_09_40,021,4,3,1,2,2|3|0,0,126,1,0,14.7243,1825
2020_06_17_19_09_40,021,4,2,1,1,2|3|0,1,504,1,0,7.0022,1825
2020_06_17_19_09_40,022,1,N/A,0,N/A,5|1|2,0,276,1,0,0,N/A
2020_06_17_19_09_40,022,2,N/A,0,N/A,5|1|2,0,257,1,0,0,N/A
2020_06_17_19_09_40,022,3,N/A,0,N/A,5|1|2,0,234,1,0,0,N/A
2020_06_17_19_09_40,022,4,N/A,0,N/A,5|1|2,0,1026,1,1034,0,2067
2020_06_17_19_09_40,022,4,2,1,3,5|1|2,0,167,1,1034,8.42057,2067
2020_06_17_19_09_40,022,4,1,1,2,5|1|2,0,271,1,1034,10.0714,2067
2020_06_17_19_09_40,022,4,5,1,1,5|1|2,1,393,1,1034,14.1631,2067
2020_06_17_19_09_40,023,1,N/A,0,N/A,0|1|5,0,265,1,0,0,N/A
2020_06_17_19_09_40,023,2,N/A,0,N/A,0|1|5,0,249,1,0,0,N/A
2020_06_17_19_09_40,023,3,N/A,0,N/A,0|1|5,0,241,1,0,0,N/A
2020_06_17_19_09_40,023,4,N/A,0,N/A,0|1|5,0,370,1,378,0,1193
2020_06_17_19_09_40,023,4,5,1,3,0|1|5,0,306,1,378,8.45005,1193
2020_06_17_19_09_40,023,4,1,1,2,0|1|5,0,249,1,378,14.0599,1193
2020_06_17_19_09_40,023,4,0,1,1,0|1|5,1,70,1,378,6.59333,1193
2020_06_17_19_09_40,024,1,N/A,0,N/A,5|3|1,0,156,1,0,0,N/A
2020_06_17_19_09_40,024,2,N/A,0,N/A,5|3|1,0,261,1,0,0,N/A
2020_06_17_19_09_40,024,3,N/A,0,N/A,5|3|1,0,257,1,0,0,N/A
2020_06_17_19_09_40,024,4,N/A,0,N/A,5|3|1,0,379,1,387,0,3010
2020_06_17_19_09_40,024,4,5,0,N/A,5|3|1,0,408,1,387,7.34907,3010
2020_06_17_19_09_40,024,4,5,0,N/A,5|3|1,0,92,1,387,0.137128,3010
2020_06_17_19_09_40,024,4,1,1,3,5|3|1,0,208,1,387,12.0579,3010
2020_06_17_19_09_40,024,4,1,0,N/A,5|3|1,0,125,1,387,0.78858,3010
2020_06_17_19_09_40,024,4,5,0,N/A,5|3|1,0,58,1,387,12.2975,3010
2020_06_17_19_09_40,024,4,5,0,N/A,5|3|1,0,57,1,387,0.333372,3010
2020_06_17_19_09_40,024,4,3,1,2,5|3|1,0,227,1,387,12.4068,3010
2020_06_17_19_09_40,024,4,N/A,0,N/A,5|3|1,0,235,1,387,9.58959,3010
2020_06_17_19_09_40,024,4,1,0,N/A,5|3|1,0,438,1,387,5.53452,3010
2020_06_17_19_09_40,024,4,1,0,N/A,5|3|1,0,274,1,387,0.759317,3010
2020_06_17_19_09_40,025,1,N/A,0,N/A,3|0|1,0,238,1,0,0,N/A
2020_06_17_19_09_40,025,2,N/A,0,N/A,3|0|1,0,281,1,0,0,N/A
2020_06_17_19_09_40,025,3,N/A,0,N/A,3|0|1,0,258,1,0,0,N/A
2020_06_17_19_09_40,025,4,N/A,0,N/A,3|0|1,0,502,1,509,0,1234
2020_06_17_19_09_40,025,4,1,1,3,3|0|1,0,242,1,509,7.73345,1234
2020_06_17_19_09_40,025,4,0,1,2,3|0|1,0,87,1,509,6.03459,1234
2020_06_17_19_09_40,025,4,0,0,N/A,3|0|1,0,136,1,509,0.249351,1234
2020_06_17_19_09_40,025,4,3,1,1,3|0|1,1,48,1,509,16.4774,1234
2020_06_17_19_09_40,026,1,N/A,0,N/A,3|1|2,0,230,1,0,0,N/A
2020_06_17_19_09_40,026,2,N/A,0,N/A,3|1|2,0,270,1,12,0,N/A
2020_06_17_19_09_40,026,3,N/A,0,N/A,3|1|2,0,250,1,0,0,N/A
2020_06_17_19_09_40,026,4,N/A,0,N/A,3|1|2,0,1160,1,1176,0,2176
2020_06_17_19_09_40,026,4,2,1,3,3|1|2,0,210,1,1176,8.1992,2176
2020_06_17_19_09_40,026,4,1,1,2,3|1|2,0,256,1,1176,8.99135,2176
2020_06_17_19_09_40,026,4,3,1,1,3|1|2,1,317,1,1176,14.4028,2176
2020_06_17_19_09_40,027,1,N/A,0,N/A,3|5|2,0,258,1,0,0,N/A
2020_06_17_19_09_40,027,2,N/A,0,N/A,3|5|2,0,260,1,0,0,N/A
2020_06_17_19_09_40,027,3,N/A,0,N/A,3|5|2,0,234,1,0,0,N/A
2020_06_17_19_09_40,027,4,N/A,0,N/A,3|5|2,0,551,1,559,0,1416
2020_06_17_19_09_40,027,4,2,1,3,3|5|2,0,341,1,559,8.24267,1416
2020_06_17_19_09_40,027,4,5,1,2,3|5|2,0,264,1,559,15.3784,1416
2020_06_17_19_09_40,027,4,N/A,0,N/A,3|5|2,0,39,1,559,14.9047,1416
2020_06_17_19_09_40,028,1,N/A,0,N/A,0|3|5,0,116,1,0,0,N/A
2020_06_17_19_09_40,028,1,N/A,0,N/A,0|3|5,0,141,1,0,1.41324,N/A
2020_06_17_19_09_40,028,2,N/A,0,N/A,0|3|5,0,254,1,0,0,N/A
2020_06_17_19_09_40,028,3,N/A,0,N/A,0|3|5,0,257,1,0,0,N/A
2020_06_17_19_09_40,028,4,N/A,0,N/A,0|3|5,0,823,1,831,0,2122
2020_06_17_19_09_40,028,4,0,0,N/A,0|3|5,0,368,1,831,9.5378,2122
2020_06_17_19_09_40,028,4,5,1,3,0|3|5,0,335,1,831,9.31478,2122
2020_06_17_19_09_40,028,4,3,1,2,0|3|5,0,51,1,831,13.348,2122
2020_06_17_19_09_40,028,4,3,0,N/A,0|3|5,0,117,1,831,0.271688,2122
2020_06_17_19_09_40,028,4,0,1,1,0|3|5,1,114,1,831,16.7383,2122
2020_06_17_19_09_40,029,1,N/A,0,N/A,5|0|3,0,153,1,0,0,N/A
2020_06_17_19_09_40,029,2,N/A,0,N/A,5|0|3,0,256,1,0,0,N/A
2020_06_17_19_09_40,029,3,N/A,0,N/A,5|0|3,0,257,1,0,0,N/A
2020_06_17_19_09_40,029,4,N/A,0,N/A,5|0|3,0,447,1,447,0,1748
2020_06_17_19_09_40,029,4,3,1,3,5|0|3,0,466,1,447,8.22016,1748
2020_06_17_19_09_40,029,4,0,1,2,5|0|3,0,243,1,447,17.2627,1748
2020_06_17_19_09_40,029,4,5,1,1,5|0|3,1,300,1,447,9.97514,1748
2020_06_17_19_09_40,030,1,N/A,0,N/A,1|0|2,0,248,1,0,0,N/A
2020_06_17_19_09_40,030,2,N/A,0,N/A,1|0|2,0,240,1,0,0,N/A
2020_06_17_19_09_40,030,3,N/A,0,N/A,1|0|2,0,283,1,0,0,N/A
2020_06_17_19_09_40,030,4,N/A,0,N/A,1|0|2,0,459,1,467,0,1976
2020_06_17_19_09_40,030,4,2,1,3,1|0|2,0,658,1,467,8.17459,1976
2020_06_17_19_09_40,030,4,0,1,2,1|0|2,0,224,1,467,13.0345,1976
2020_06_17_19_09_40,030,4,1,1,1,1|0|2,1,466,1,467,5.3915,1976
2020_06_17_19_09_40,031,1,N/A,0,N/A,5|1|0,0,258,1,0,0,N/A
2020_06_17_19_09_40,031,2,N/A,0,N/A,5|1|0,0,260,1,0,0,N/A
2020_06_17_19_09_40,031,3,N/A,0,N/A,5|1|0,0,259,1,0,0,N/A
2020_06_17_19_09_40,031,4,N/A,0,N/A,5|1|0,0,548,1,555,0,1312
2020_06_17_19_09_40,031,4,0,1,3,5|1|0,0,43,1,555,8.3053,1312
2020_06_17_19_09_40,031,4,0,0,N/A,5|1|0,0,199,1,555,0.487055,1312
2020_06_17_19_09_40,031,4,1,1,2,5|1|0,0,269,1,555,5.99645,1312
2020_06_17_19_09_40,031,4,5,1,1,5|1|0,1,59,1,555,12.1911,1312
2020_06_17_19_09_40,032,1,N/A,0,N/A,0|3|1,0,300,1,0,0,N/A
2020_06_17_19_09_40,032,2,N/A,0,N/A,0|3|1,0,225,1,0,0,N/A
2020_06_17_19_09_40,032,3,N/A,0,N/A,0|3|1,0,233,1,124,0,N/A
2020_06_17_19_09_40,032,4,N/A,0,N/A,0|3|1,0,933,1,591,0,1742
2020_06_17_19_09_40,032,4,1,1,3,0|3|1,0,191,1,591,7.73094,1742
2020_06_17_19_09_40,032,4,1,0,N/A,0|3|1,0,84,1,591,0.896863,1742
2020_06_17_19_09_40,032,4,3,1,2,0|3|1,0,167,1,591,15.5841,1742
2020_06_17_19_09_40,032,4,0,1,1,0|3|1,1,75,1,591,16.4993,1742
2020_06_17_19_09_40,033,1,N/A,0,N/A,1|0|2,0,259,1,0,0,N/A
2020_06_17_19_09_40,033,2,N/A,0,N/A,1|0|2,0,259,1,0,0,N/A
2020_06_17_19_09_40,033,3,N/A,0,N/A,1|0|2,0,258,1,0,0,N/A
2020_06_17_19_09_40,033,4,N/A,0,N/A,1|0|2,0,816,1,0,0,2158
2020_06_17_19_09_40,033,4,2,1,3,1|0|2,0,193,1,0,9.11054,2158
2020_06_17_19_09_40,033,4,0,1,2,1|0|2,0,80,1,0,13.1828,2158
2020_06_17_19_09_40,033,4,0,0,N/A,1|0|2,0,114,1,0,0.309491,2158
2020_06_17_19_09_40,033,4,1,1,1,1|0|2,1,765,1,0,5.19523,2158
2020_06_17_19_09_40,034,1,N/A,0,N/A,3|0|1,0,256,1,0,0,N/A
2020_06_17_19_09_40,034,2,N/A,0,N/A,3|0|1,0,257,1,0,0,N/A
2020_06_17_19_09_40,034,3,N/A,0,N/A,3|0|1,0,232,1,0,0,N/A
2020_06_17_19_09_40,034,4,N/A,0,N/A,3|0|1,0,358,1,366,0,2039
2020_06_17_19_09_40,034,4,1,1,3,3|0|1,0,143,1,366,7.76044,2039
2020_06_17_19_09_40,034,4,1,0,N/A,3|0|1,0,202,1,366,1.04993,2039
2020_06_17_19_09_40,034,4,0,1,2,3|0|1,0,305,1,366,7.32474,2039
2020_06_17_19_09_40,034,4,3,1,1,3|0|1,1,796,1,366,17.7932,2039
2020_06_17_19_09_40,035,1,N/A,0,N/A,2|3|0,0,231,1,0,0,N/A
2020_06_17_19_09_40,035,2,N/A,0,N/A,2|3|0,0,235,1,0,0,N/A
2020_06_17_19_09_40,035,3,N/A,0,N/A,2|3|0,0,292,1,0,0,N/A
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,415,1,435,0,3007
2020_06_17_19_09_40,035,4,0,1,3,2|3|0,0,392,1,435,9.98305,3007
2020_06_17_19_09_40,035,4,2,0,N/A,2|3|0,0,234,1,435,13.8181,3007
2020_06_17_19_09_40,035,4,3,1,2,2|3|0,0,467,1,435,7.91829,3007
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,584,1,435,9.94973,3007
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,483,1,435,1.31065,3007
2020_06_17_19_09_40,036,1,N/A,0,N/A,1|5|2,0,234,1,0,0,N/A
2020_06_17_19_09_40,036,2,N/A,0,N/A,1|5|2,0,254,1,0,0,N/A
2020_06_17_19_09_40,036,3,N/A,0,N/A,1|5|2,0,256,1,0,0,N/A
