suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0001,0001,27,1040.77,9.69231,47.5385,81,9,1,3.17647,0,0.711686,5466,40,316.846
2019_03_27_23_52_20,1,0001,0001,28,1046.13,9.5,47.875,47,9,1,3.14581,0,0.203918,5466,40,323.5
2019_03_27_23_52_20,1,0001,0001,29,1034.92,8.61538,43.2308,81,9,1,3.16081,0,0.310117,5466,40,330.077
2019_03_27_23_52_20,1,0001,0001,30,1063.33,5.55556,26.5556,53,9,1,3.20286,0,1.23976,5466,40,373.556
2019_03_27_23_52_20,1,0001,0001,31,1095.38,1.25,6.125,47,9,1,3.21088,0,0.794063,5466,40,364.625
2019_03_27_23_52_20,1,0001,0001,32,1034.13,8.5,40.875,47,9,1,3.17042,0,1.5474,5466,40,343.375
2019_03_27_23_52_20,1,0001,0001,33,1022.81,9.25,46.25,100,9,1,3.21465,0,0.676897,5466,40,317.375
2019_03_27_23_52_20,1,0001,0001,34,1132.38,0,0,47,9,1,3.12318,0,3.38866,5466,40,407.875
2019_03_27_23_52_20,1,0001,0001,35,1076.22,5.65217,27.4348,147,9,1,3.1685,0,1.34133,5466,40,409.913
2019_03_27_23_52_20,1,0001,0001,36,1073.69,6.92308,33.5385,80,9,1,3.11854,0,0.116258,5466,40,414.077
2019_03_27_23_52_20,1,0001,0001,37,1045.93,7,36.8571,87,9,1,3.08892,0,0.714769,5466,40,425.286
2019_03_27_23_52_20,1,0001,0001,38,1055.07,8,38.3333,94,9,1,3.15252,0,0.435349,5466,40,441.067
2019_03_27_23_52_20,1,0001,0001,39,1113.3,0.8,4.5,61,9,1,2.99251,0,1.41426,5466,40,452
2019_03_27_23_52_20,1,0001,0001,40,1032.13,9.25,46.875,47,9,1,2.82439,0,1.97108,5466,40,467.25
2019_03_27_23_52_20,1,0002,0002,1,870.882,5.94118,25.7941,221,5,0,2.80298,0,0,11183,108,351.647
2019_03_27_23_52_20,1,0002,0002,2,565.737,1.57895,6.68421,120,5,0,3.04399,0,7.30525,11183,108,312.368
2019_03_27_23_52_20,1,0002,0002,3,511.222,1,3.2963,174,5,0,3.04997,0,1.49425,11183,108,343.148
2019_03_27_23_52_20,1,0002,0002,4,481.571,0.857143,1.47619,134,5,0,2.99067,0,0.707856,11183,108,343.333
2019_03_27_23_52_20,1,0002,0002,5,609,1.91667,9.33333,74,5,0,2.85463,0,3.0446,11183,108,350.833
2019_03_27_23_52_20,1,0002,0002,6,613.933,2,9.6,93,5,0,2.78904,0,0.225062,11183,108,342.8
2019_03_27_23_52_20,1,0002,0002,7,721.938,4,16.625,100,5,0,2.72105,0,2.57895,11183,108,338.313
2019_03_27_23_52_20,1,0002,0002,8,741.417,4,17.625,154,5,0,2.77858,0,0.465198,11183,108,338.833
2019_03_27_23_52_20,1,0002,0002,9,802.136,5.81818,21.5909,141,5,0,2.78831,0,1.45111,11183,108,341.864
2019_03_27_23_52_20,1,0002,0002,10,826.4,6,22.9333,94,5,0,2.86193,0,0.667915,11183,108,327.933
2019_03_27_23_52_20,1,0002,0002,11,1052.33,0,0,53,5,0,3.17086,0,6.30543,11183,108,466.778
2019_03_27_23_52_20,1,0002,0002,12,1055.17,0,0,114,5,0,3.14295,0,0.369649,11183,108,482
2019_03_27_23_52_20,1,0002,0002,13,1166,0,0,67,5,0,3.03257,0,3.24591,11183,108,561
2019_03_27_23_52_20,1,0002,0002,14,1158.8,0,0,127,5,0,3.02694,0,0.171908,11183,108,560.9
2019_03_27_23_52_20,1,0002,0002,15,1182.38,0,0,47,5,0,3.03245,0,1.03774,11183,108,524.375
2019_03_27_23_52_20,1,0002,0002,16,1142.38,0,0,101,5,0,3.11551,0,1.3471,11183,108,484.563
2019_03_27_23_52_20,1,0002,0002,17,1109.38,0,0,48,5,0,3.21256,0,0.852853,11183,108,498.25
2019_03_27_23_52_20,1,0002,0002,18,1110.5,0,0,60,5,0,3.23718,0,1.46459,11183,108,559.6
2019_03_27_23_52_20,1,0002,0002,19,1132.83,0,0,74,5,0,3.15623,0,0.67636,11183,108,542.167
2019_03_27_23_52_20,1,0002,0002,20,1128.2,0,0,60,5,0,3.12334,0,0.205747,11183,108,534.9
2019_03_27_23_52_20,1,0002,0002,21,810.467,5.86667,22.2,94,5,0,2.88997,0,8.22614,11183,108,395.533
2019_03_27_23_52_20,1,0002,0002,22,806.111,5.55556,21.7778,53,5,0,2.97387,0,0.306766,11183,108,383.444
2019_03_27_23_52_20,1,0002,0002,23,734.417,4,17.5,75,5,0,2.92978,0,1.87075,11183,108,351.75
2019_03_27_23_52_20,1,0002,0002,24,747.3,4,18,60,5,0,2.91934,0,0.325402,11183,108,347.3
2019_03_27_23_52_20,1,0002,0002,25,486.3,0.9,1.8,60,5,0,3.13184,0,6.21781,11183,108,331.6
2019_03_27_23_52_20,1,0002,0002,26,474.5,0.5,1.25,47,5,0,3.12694,0,0.42091,11183,108,318.5
2019_03_27_23_52_20,1,0002,0002,27,486.3,0.7,1.7,60,5,0,3.15296,0,0.59178,11183,108,340.3
2019_03_27_23_52_20,1,0002,0002,28,539.818,1.27273,5.27273,67,5,0,3.17083,0,1.27951,11183,108,337.273
2019_03_27_23_52_20,1,0002,0002,29,564.333,1.6,6.66667,93,5,0,3.13368,0,0.622844,11183,108,346.2
2019_03_27_23_52_20,1,0002,0002,30,542.545,1.27273,5.18182,67,5,0,3.17668,0,0.632967,11183,108,331.091
2019_03_27_23_52_20,1,0002,0002,31,539.769,1.07692,5,80,5,0,3.13376,0,0.430842,11183,108,348.923
2019_03_27_23_52_20,1,0002,0002,32,528.889,1,4.44444,54,5,0,3.11763,0,0.327683,11183,108,340.556
2019_03_27_23_52_20,1,0002,0002,33,725.75,3.875,16.75,101,5,0,2.76411,0,4.68974,11183,108,337.938
2019_03_27_23_52_20,1,0002,0002,34,743.4,4,17.8,317,5,0,2.71891,0,0.421733,11183,108,337.2
2019_03_27_23_52_20,1,0002,0002,35,1135.75,0,0,70,5,0,2.90514,0,10.0671,11183,108,503.333
2019_03_27_23_52_20,1,0002,0002,36,610.875,2,9.5625,101,5,0,2.9473,0,12.6644,11183,108,379.5
2019_03_27_23_52_20,1,0002,0002,37,610,2,9.5,47,5,0,3.04039,0,0.719464,11183,108,349.375
2019_03_27_23_52_20,1,0002,0002,38,584.25,1.9,7.75,127,5,0,3.04693,0,0.719657,11183,108,333.7
2019_03_27_23_52_20,1,0002,0002,39,709.8,3.73333,15.6,94,5,0,2.81447,0,2.99638,11183,108,329.4
2019_03_27_23_52_20,1,0002,0002,40,727.111,4,16.8889,54,5,0,2.7208,0,0.431978,11183,108,334.667
2019_03_27_23_52_20,1,0002,0002,41,724.9,3.9,16.5,60,5,0,2.82741,0,0.114021,11183,108,338.9
2019_03_27_23_52_20,1,0002,0002,42,805.941,5.76471,21.7647,107,5,0,2.79634,0,1.94789,11183,108,329.176
2019_03_27_23_52_20,1,0002,0002,43,840.4,6,23.8,59,5,0,2.76855,0,0.835493,11183,108,335.3
2019_03_27_23_52_20,1,0002,0002,44,1116.91,0.272727,1.18182,140,5,0,3.04988,0,8.27702,11183,108,548.455
2019_03_27_23_52_20,1,0002,0002,45,1124.89,0,0,113,5,0,3.09175,0,0.197123,11183,108,546.333
2019_03_27_23_52_20,1,0002,0002,46,1138.1,0,0,60,5,0,3.10878,0,0.448101,11183,108,533
2019_03_27_23_52_20,1,0002,0002,47,1116.33,0,0,114,5,0,2.97308,0,0.60055,11183,108,520.389
2019_03_27_23_52_20,1,0002,0002,48,1136.33,0,0,134,5,0,3.12345,0,0.770668,11183,108,495.048
2019_03_27_23_52_20,1,0002,0002,49,1151.33,0,0,73,5,0,3.12956,0,0.482344,11183,108,508.583
2019_03_27_23_52_20,1,0002,0002,50,1161.55,0,0,67,5,0,3.18907,0,0.333104,11183,108,518.091
2019_03_27_23_52_20,1,0002,0002,51,897.667,3.66667,16.5,114,5,0,2.8555,0,7.26874,11183,108,362.944
2019_03_27_23_52_20,1,0002,0002,52,871.75,5.5,23.5833,73,5,0,2.86841,0,0.719548,11183,108,378.333
2019_03_27_23_52_20,1,0002,0002,53,883.2,4.2,18.3,60,5,0,2.88122,0,0.357229,11183,108,368.7
2019_03_27_23_52_20,1,0002,0002,54,868.357,6,25.6429,87,5,0,2.93859,0,0.897819,11183,108,334.143
2019_03_27_23_52_20,1,0002,0002,55,843.227,6,24.1818,139,5,0,2.87466,0,0.672401,11183,108,346.864
2019_03_27_23_52_20,1,0002,0002,56,1078.92,0,0,80,5,0,3.06557,0,6.66122,11183,108,498.538
2019_03_27_23_52_20,1,0002,0002,57,1104.67,0,0,114,5,0,3.03921,0,0.884162,11183,108,525.167
2019_03_27_23_52_20,1,0002,0002,58,522.222,1,4,54,5,0,3.15677,0,14.0839,11183,108,372.556
2019_03_27_23_52_20,1,0002,0002,59,516.154,1,3.61538,81,5,0,3.17373,0,0.478304,11183,108,353.462
2019_03_27_23_52_20,1,0002,0002,60,499.444,1,2.55556,54,5,0,3.17645,0,0.711584,11183,108,328.778
2019_03_27_23_52_20,1,0002,0002,61,470,0.375,0.875,47,5,0,3.1676,0,0.703207,11183,108,329.625
2019_03_27_23_52_20,1,0002,0002,62,1130.22,0,0,54,5,0,3.2466,0,16.1672,11183,108,110.111
2019_03_27_23_52_20,1,0002,0002,63,1083.57,0,0,135,5,0,3.29838,0,1.73836,11183,108,166.048
2019_03_27_23_52_20,1,0002,0002,64,1073.09,0,0,67,5,0,3.31718,0,0.396163,11183,108,153.182
2019_03_27_23_52_20,1,0002,0002,65,1170.04,0,0,181,5,0,3.30801,0,2.44117,11183,108,185.893
2019_03_27_23_52_20,1,0002,0002,66,1178,0,0,67,5,0,3.31459,0,0.4557,11183,108,168.545
2019_03_27_23_52_20,1,0002,0002,67,1165.88,0,0,46,5,0,3.2922,0,1.42999,11183,108,109.875
2019_03_27_23_52_20,1,0002,0002,68,775.588,4.82353,19.7059,108,5,0,2.90279,0,12.8835,11183,108,495.882
2019_03_27_23_52_20,1,0002,0002,69,1116.13,0,0,46,5,0,3.22874,0,8.18157,11183,108,551.5
2019_03_27_23_52_20,1,0002,0002,70,1142.73,0,0,67,5,0,3.16796,0,0.68931,11183,108,562.727
2019_03_27_23_52_20,1,0002,0002,71,614.778,2,9.77778,54,5,0,3.16717,0,13.239,11183,108,362.556
2019_03_27_23_52_20,1,0002,0002,72,640.515,2.12121,11.3636,215,5,0,3.09284,0,0.915546,11183,108,334.121
2019_03_27_23_52_20,1,0002,0002,73,790.444,5.33333,20.8333,114,5,0,2.83799,0,3.57602,11183,108,330.111
2019_03_27_23_52_20,1,0002,0002,74,798.25,5.1,21.25,127,5,0,2.85725,0,0.463764,11183,108,347.9
2019_03_27_23_52_20,1,0002,0002,75,1174.67,0.190476,0.952381,442,5,0,3.18493,0,9.47892,11183,108,485.286
2019_03_27_23_52_20,1,0002,0002,76,1192,0,0,154,5,0,3.3211,0,0.416422,11183,108,483.333
2019_03_27_23_52_20,1,0002,0002,77,1268.59,0,0,142,5,0,3.47768,0,6.08387,11183,108,239.273
2019_03_27_23_52_20,1,0002,0002,78,1239.04,0,0,168,5,0,3.45846,0,0.744465,11183,108,249.231
2019_03_27_23_52_20,1,0002,0002,79,1030.81,0,0,100,5,0,3.10332,0,8.10728,11183,108,520.375
2019_03_27_23_52_20,1,0002,0002,80,1155.39,0,0,113,5,0,3.23622,0,2.9829,11183,108,531.333
2019_03_27_23_52_20,1,0002,0002,81,1166.25,0,0,402,5,0,3.27827,0,0.520271,11183,108,550.23
2019_03_27_23_52_20,1,0002,0002,82,1175.5,0,0,46,5,0,3.36783,0,0.65087,11183,108,575.875
2019_03_27_23_52_20,1,0002,0002,83,1138.23,0,0,141,5,0,3.32318,0,0.927474,11183,108,564.909
2019_03_27_23_52_20,1,0002,0002,84,1148.31,0,0,167,5,0,3.17907,0,0.244888,11183,108,566.808
2019_03_27_23_52_20,1,0002,0002,85,699.5,3.7,15.2,61,5,0,2.92057,0,11.58,11183,108,365.8
2019_03_27_23_52_20,1,0002,0002,86,705.324,3.83784,15.3784,241,5,0,2.9082,0,0.521132,11183,108,386.838
2019_03_27_23_52_20,1,0002,0002,87,1210,0,0,53,5,0,3.12032,0,12.4677,11183,108,550.778
2019_03_27_23_52_20,1,0002,0002,88,1217.25,0,0,47,5,0,3.06654,0,0.61791,11183,108,575.625
2019_03_27_23_52_20,1,0002,0002,89,1185.93,0,0,94,5,0,3.11422,0,0.754593,11183,108,571.333
2019_03_27_23_52_20,1,0002,0002,90,1180.22,0,0,54,5,0,3.08801,0,0.705603,11183,108,542.333
2019_03_27_23_52_20,1,0002,0002,91,1163.52,0,0,134,5,0,3.08089,0,0.556049,11183,108,526.095
2019_03_27_23_52_20,1,0002,0002,92,1141.56,0,0,114,5,0,3.12978,0,0.524682,11183,108,525.444
2019_03_27_23_52_20,1,0002,0002,93,1129.7,0,0,60,5,0,3.08397,0,0.786619,11183,108,494.7
2019_03_27_23_52_20,1,0002,0002,94,1149.18,0,0,68,5,0,2.97018,0,0.867247,11183,108,525.364
2019_03_27_23_52_20,1,0002,0002,95,1148.2,0,0,61,5,0,2.97588,0,0.966214,11183,108,484.9
2019_03_27_23_52_20,1,0002,0002,96,1149.33,0,0,74,5,0,2.91496,0,1.09084,11183,108,530.583
2019_03_27_23_52_20,1,0002,0002,97,1147.67,0,0,94,5,0,2.89879,0,0.534252,11183,108,508.267
2019_03_27_23_52_20,1,0002,0002,98,1145.76,0,0,160,5,0,2.93261,0,0.147876,11183,108,514.16
2019_03_27_23_52_20,1,0002,0002,99,1134.39,0,0,114,5,0,2.89349,0,0.285283,11183,108,517.833
2019_03_27_23_52_20,1,0002,0002,100,1113.5,0,0,46,5,0,2.90339,0,0.611044,11183,108,532.625
2019_03_27_23_52_20,1,0002,0002,101,1143.16,0,0,161,5,0,2.92472,0,0.711543,11183,108,529.68
2019_03_27_23_52_20,1,0002,0002,102,1138.18,0,0,67,5,0,2.93329,0,0.259944,11183,108,539.364
2019_03_27_23_52_20,1,0002,0002,103,1153.32,0,0,181,5,0,3.01263,0,0.395794,11183,108,532.607
2019_03_27_23_52_20,1,0002,0002,104,1157.63,0,0,47,5,0,2.96406,0,0.233176,11183,108,541.375
2019_03_27_23_52_20,1,0002,0002,105,727.688,4,16.6875,100,5,0,2.82574,0,10.9879,11183,108,361.688
2019_03_27_23_52_20,1,0002,0002,106,714.833,3.88889,15.9444,114,5,0,2.88943,0,0.313785,11183,108,358.944
2019_03_27_23_52_20,1,0002,0002,107,838.724,5.93103,23.8966,188,5,0,2.88772,0,2.96944,11183,108,346.724
2019_03_27_23_52_20,1,0002,0002,108,1148.14,0,0,87,5,0,3.20878,0,8.47583,11183,108,526.071
2019_03_27_23_52_20,1,0002,0002,1,828.133,5.86667,23.2667,93,5,1,3.23657,0,0,10969,108,301.6
2019_03_27_23_52_20,1,0002,0002,2,871.208,5.75,24.625,154,5,1,3.37989,0,1.05546,10969,108,291.625
2019_03_27_23_52_20,1,0002,0002,3,573.861,1.66667,7.22222,234,5,1,3.10492,0,7.07415,10969,108,308.556
2019_03_27_23_52_20,1,0002,0002,4,543.556,1,5.33333,54,5,1,3.10619,0,0.732823,10969,108,313.444
2019_03_27_23_52_20,1,0002,0002,5,489.667,0.888889,1.88889,54,5,1,3.07298,0,1.2909,10969,108,318
2019_03_27_23_52_20,1,0002,0002,6,482.444,0.666667,1.38889,113,5,1,3.02455,0,0.172931,10969,108,318.556
2019_03_27_23_52_20,1,0002,0002,7,639.148,2.11111,11.4074,174,5,1,3.11404,0,3.74122,10969,108,310.111
2019_03_27_23_52_20,1,0002,0002,8,732.733,4,17.1667,194,5,1,3.17015,0,2.24205,10969,108,318.5
2019_03_27_23_52_20,1,0002,0002,9,770.65,4.55,19.55,128,5,1,3.08993,0,0.943796,10969,108,307.3
2019_03_27_23_52_20,1,0002,0002,10,788.95,4.8,20.6,127,5,1,3.1322,0,0.43708,10969,108,307.85
2019_03_27_23_52_20,1,0002,0002,11,968.611,0,0,115,5,1,3.13227,0,4.46427,10969,108,361.056
2019_03_27_23_52_20,1,0002,0002,12,966.917,0,0,74,5,1,3.02385,0,0.170654,10969,108,368
2019_03_27_23_52_20,1,0002,0002,13,959,0.461538,1.92308,81,5,1,3.11172,0,1.18663,10969,108,417.077
2019_03_27_23_52_20,1,0002,0002,14,1019.4,0,0,61,5,1,3.11183,0,1.44177,10969,108,416.4
2019_03_27_23_52_20,1,0002,0002,15,1018.38,0,0,47,5,1,2.96635,0,0.135914,10969,108,422
2019_03_27_23_52_20,1,0002,0002,16,1024.22,0,0,53,5,1,3.11418,0,0.323461,10969,108,434.222
2019_03_27_23_52_20,1,0002,0002,17,933.313,0.375,1.6875,101,5,1,2.93599,0,2.18521,10969,108,445.25
2019_03_27_23_52_20,1,0002,0002,18,922.625,1.5,6.375,46,5,1,2.81003,0,0.256559,10969,108,446.375
2019_03_27_23_52_20,1,0002,0002,19,915.273,1.09091,4.90909,67,5,1,2.71734,0,0.17658,10969,108,447.182
2019_03_27_23_52_20,1,0002,0002,20,764,4,19,53,5,1,2.70627,0,3.9737,10969,108,377.111
2019_03_27_23_52_20,1,0002,0002,21,753.579,4.10526,18.4737,121,5,1,3.13132,0,0.801143,10969,108,345.211
2019_03_27_23_52_20,1,0002,0002,22,724.278,4,16.6667,115,5,1,3.12052,0,0.869772,10969,108,323.556
2019_03_27_23_52_20,1,0002,0002,23,715.222,3.88889,16,53,5,1,3.10933,0,0.27325,10969,108,330.556
2019_03_27_23_52_20,1,0002,0002,24,496.5,0.861111,2.30556,235,5,1,3.05361,0,5.20744,10969,108,329.278
2019_03_27_23_52_20,1,0002,0002,25,485.667,0.75,1.66667,74,5,1,3.16563,0,0.266038,10969,108,326.667
2019_03_27_23_52_20,1,0002,0002,26,560.111,1.51852,6.48148,175,5,1,3.14873,0,1.7853,10969,108,319.333
2019_03_27_23_52_20,1,0002,0002,27,564.25,1.58333,6.66667,234,5,1,3.15873,0,0.118268,10969,108,322.056
2019_03_27_23_52_20,1,0002,0002,28,603,2,9.11111,54,5,1,3.13364,0,0.929038,10969,108,325.667
2019_03_27_23_52_20,1,0002,0002,29,737.619,4,17.4286,390,5,1,3.1679,0,3.22574,10969,108,312.524
