placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,74,1,0,1.52187,3.03274,1858,12,983.333,544.083,181,336,485,848,485,0,0,357429.00,357503.00,357466.00,1333.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,134,1,0,8.90382,3.06733,1858,12,377.429,514.857,181,336,485,848,485,0,0,357529.00,357663.00,357596.00,1433.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,154,1,0,0.615339,3.10317,1858,12,353.958,534.458,181,336,485,848,485,0,0,357670.00,357824.00,357747.00,1574.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,87,1,0,0.52214,3.10241,1858,12,375.714,518.571,181,336,485,848,485,0,0,357831.00,357918.00,357874.50,1735.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,88,1,0,0.410832,3.10043,1858,12,362.071,532.357,181,336,485,848,485,0,0,357924.00,358012.00,357968.00,1828.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,81,1,0,0.891247,3.09862,1858,12,416,548.231,181,336,485,848,485,0,0,358018.00,358099.00,358058.50,1922.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,241,0,0,0,3.12852,1334,7,801.946,391.703,181,336,101,848,293,0,0,359010.00,359251.00,359130.50,0.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,222,0,0,1.93977,3.19742,1334,7,823.794,318.235,181,336,101,848,293,0,0,359277.00,359499.00,359388.00,267.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,362,0,0,7.23963,3.05984,1334,7,420.091,157.709,181,336,101,848,293,0,0,359539.00,359901.00,359720.00,529.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,93,0,0,0.899513,3.07431,1334,7,456.333,185.6,181,336,101,848,293,0,0,360189.00,360282.00,360235.50,1179.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,215,0,0,6.6558,3.28816,1334,7,854.606,308.818,181,336,101,848,293,0,0,360329.00,360544.00,360436.50,1319.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,47,0,0,0.388281,3.32657,1334,7,837.875,297.25,181,336,101,848,293,0,0,360551.00,360598.00,360574.50,1541.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,154,0,0,0.835127,3.26502,1334,7,824.75,328.458,181,336,101,848,293,0,0,360604.00,360758.00,360681.00,1594.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,67,1,0,0,3.2516,1179,13,962.727,363.364,181,336,101,848,293,0,0,359010.00,359077.00,359043.50,0.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,154,1,0,1.43227,3.35557,1179,13,986.833,416.667,181,336,101,848,293,0,0,359083.00,359237.00,359160.00,73.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,54,1,0,1.01387,3.31685,1179,13,932.778,392.333,181,336,101,848,293,0,0,359244.00,359298.00,359271.00,234.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,148,1,0,0.629911,3.33697,1179,13,905.261,373.739,181,336,101,848,293,0,0,359304.00,359452.00,359378.00,294.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,107,1,0,7.7784,3.06439,1179,13,567.647,143.118,181,336,101,848,293,0,0,359546.00,359653.00,359599.50,536.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,114,1,0,0.634744,3.15523,1179,13,524.556,140.444,181,336,101,848,293,0,0,359659.00,359773.00,359716.00,649.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,114,1,0,0.888316,3.17402,1179,13,524.333,106.333,181,336,101,848,293,0,0,359780.00,359894.00,359837.00,770.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,67,1,0,4.71882,2.35264,1179,13,534,287.455,181,336,101,848,293,0,0,360189.00,360256.00,360222.50,1179.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,54,1,0,1.05287,2.51585,1179,13,520,327.111,181,336,101,848,293,0,0,360262.00,360316.00,360289.00,1252.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,53,1,0,6.84738,3.02071,1179,13,964.222,409.333,181,336,101,848,293,0,0,360383.00,360436.00,360409.50,1373.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,87,1,0,0.703772,3.08177,1179,13,934.714,388,181,336,101,848,293,0,0,360450.00,360537.00,360493.50,1440.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,93,1,0,0.659886,3.06645,1179,13,964.4,407.067,181,336,101,848,293,0,0,360551.00,360644.00,360597.50,1541.00,28
N/A,69,binding2,0,1,0-test-01-different1,different,D,67,1,0,0.510107,3.00649,1179,13,996.364,399.273,181,336,101,848,293,0,0,360651.00,360718.00,360684.50,1641.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,181,0,0,0,2.94236,1402,8,563.25,285.929,181,336,293,848,485,0,0,362044.00,362225.00,362134.50,0.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,108,0,0,1.26227,2.86408,1402,8,601.765,329.294,181,336,293,848,485,0,0,362238.00,362346.00,362292.00,194.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,275,0,0,3.1253,2.9852,1402,8,391.381,309,181,336,293,848,485,0,0,362352.00,362627.00,362489.50,308.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,154,0,0,5.95571,2.64286,1402,8,694.917,461.25,181,336,293,848,485,0,0,362654.00,362808.00,362731.00,610.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,322,0,0,2.3146,2.757,1402,8,823.184,513.204,181,336,293,848,485,0,0,362814.00,363136.00,362975.00,770.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,87,0,0,0.842238,2.48825,1402,8,785.214,537.5,181,336,293,848,485,0,0,363142.00,363229.00,363185.50,1098.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,214,0,0,8.30586,2.72368,1402,8,385.273,311.303,181,336,293,848,485,0,0,363277.00,363491.00,363384.00,1233.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,61,0,0,0.824288,2.6958,1402,8,337.9,294.2,181,336,293,848,485,0,0,363497.00,363558.00,363527.50,1453.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,101,1,0,0,3.22732,1646,14,585.875,227.75,181,336,293,848,485,0,0,362044.00,362145.00,362094.50,0.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,80,1,0,1.69233,3.16723,1646,14,675.077,269.077,181,336,293,848,485,0,0,362151.00,362231.00,362191.00,107.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,54,1,0,0.457095,3.1503,1646,14,671.111,251.667,181,336,293,848,485,0,0,362238.00,362292.00,362265.00,194.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,274,1,0,3.04395,3.10819,1646,14,507.333,323.667,181,336,293,848,485,0,0,362339.00,362613.00,362476.00,295.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,53,1,0,5.09519,2.94078,1646,14,737.889,470.222,181,336,293,848,485,0,0,362654.00,362707.00,362680.50,610.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,59,1,0,0.390231,2.94454,1646,14,762.9,475.4,181,336,293,848,485,0,0,362715.00,362774.00,362744.50,671.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,53,1,0,2.92276,2.6908,1646,14,941.778,525.222,181,336,293,848,485,0,0,362855.00,362908.00,362881.50,811.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,53,1,0,0.706222,2.69534,1646,14,976,544.333,181,336,293,848,485,0,0,362922.00,362975.00,362948.50,878.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,114,1,0,1.15193,2.72339,1646,14,937.611,582.944,181,336,293,848,485,0,0,362982.00,363096.00,363039.00,938.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,47,1,0,1.16005,2.68613,1646,14,912.875,540.625,181,336,293,848,485,0,0,363102.00,363149.00,363125.50,1058.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,60,1,0,0.757617,2.7078,1646,14,894.4,567.8,181,336,293,848,485,0,0,363156.00,363216.00,363186.00,1112.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,141,1,0,8.89942,2.4153,1646,14,409.455,361.773,181,336,293,848,485,0,0,363297.00,363438.00,363367.50,1253.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,87,1,0,0.434881,2.49808,1646,14,435.786,369.5,181,336,293,848,485,0,0,363444.00,363531.00,363487.50,1400.00,28
N/A,69,binding2,0,0,0-test-02-same1,N/A,N/A,470,1,0,11.5456,0,1646,14,0,0,181,336,293,848,485,0,0,363584.00,364054.00,363819.00,1540.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,242,0,0,0,2.93701,1306,8,505.081,292.162,181,336,101,848,101,0,0,364944.00,365186.00,365065.00,0.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,73,0,0,3.74325,3.02814,1306,8,393.5,162.833,181,336,101,848,101,0,0,365206.00,365279.00,365242.50,262.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,173,0,0,0.499227,3.09352,1306,8,425.407,156.074,181,336,101,848,101,0,0,365287.00,365460.00,365373.50,343.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,194,0,0,5.62111,3.07105,1306,8,808.4,141.067,181,336,101,848,101,0,0,365487.00,365681.00,365584.00,543.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,295,0,0,1.61637,3.15361,1306,8,911.556,163.178,181,336,101,848,101,0,0,365688.00,365983.00,365835.50,744.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,129,0,0,7.99516,2.98915,1306,8,382.143,238.429,181,336,101,848,101,0,0,366255.00,366384.00,366319.50,1311.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,114,0,0,2.40751,3.24952,1306,8,390.889,146.111,181,336,101,848,101,0,0,366391.00,366505.00,366448.00,1447.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,86,0,0,2.64568,3.23559,1306,8,555.857,187.571,181,336,101,848,101,0,0,366513.00,366599.00,366556.00,1569.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,242,1,0,0,3.14046,1132,11,625.216,275.514,181,336,101,848,101,0,0,364944.00,365186.00,365065.00,0.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,141,1,0,2.99965,3.00668,1132,11,515.909,178.091,181,336,101,848,101,0,0,365192.00,365333.00,365262.50,248.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,120,1,0,0.585494,3.152,1132,11,487.789,162.105,181,336,101,848,101,0,0,365340.00,365460.00,365400.00,396.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,80,1,0,5.96747,3.11467,1132,11,863.923,73.8462,181,336,101,848,101,0,0,365528.00,365608.00,365568.00,584.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,47,1,0,0.452513,3.13864,1132,11,876.375,89.75,181,336,101,848,101,0,0,365614.00,365661.00,365637.50,670.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,54,1,0,1.7526,3.16193,1132,11,980.222,123.222,181,336,101,848,101,0,0,365694.00,365748.00,365721.00,750.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,74,1,0,2.54091,3.27559,1132,11,972.417,25.75,181,336,101,848,101,0,0,365755.00,365829.00,365792.00,811.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,53,1,0,1.38851,3.28145,1132,11,986.889,78.4444,181,336,101,848,101,0,0,365876.00,365929.00,365902.50,932.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,141,1,0,9.86727,2.67003,1132,11,453.087,309.739,181,336,101,848,101,0,0,366264.00,366405.00,366334.50,1320.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,94,1,0,1.82801,2.99145,1132,11,507.4,246.533,181,336,101,848,101,0,0,366411.00,366505.00,366458.00,1467.00,28
N/A,69,binding2,0,1,0-test-02-same1,same,S,86,1,0,2.68464,3.02439,1132,11,689.071,232.571,181,336,101,848,101,0,0,366513.00,366599.00,366556.00,1569.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,107,0,0,0,2.8544,1656,9,559.529,224.529,181,336,101,848,101,0,0,367845.00,367952.00,367898.50,0.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,174,0,0,2.84368,2.76796,1656,9,632.926,325.63,181,336,101,848,101,0,0,367959.00,368133.00,368046.00,114.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,74,0,0,5.22297,2.92249,1656,9,449.833,153.5,181,336,101,848,101,0,0,368146.00,368220.00,368183.00,301.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,368,0,0,0.738373,2.83134,1656,9,419.607,130.804,181,336,101,848,101,0,0,368227.00,368595.00,368411.00,382.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,140,0,0,0.536407,2.84193,1656,9,383.955,135.545,181,336,101,848,101,0,0,368602.00,368742.00,368672.00,757.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,47,0,0,1.36338,2.78826,1656,9,381.125,187.875,181,336,101,848,101,0,0,368749.00,368796.00,368772.50,904.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,104,0,0,2.15513,2.87108,1656,9,527.941,181.941,181,336,101,848,101,0,0,369074.00,369178.00,369126.00,1229.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,294,0,0,1.92851,3.0393,1656,9,417.844,141.289,181,336,101,848,101,0,0,369185.00,369479.00,369332.00,1340.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,348,0,0,7.60252,3.0895,1656,9,930.792,186.642,181,336,101,848,101,0,0,369506.00,369854.00,369680.00,1661.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,107,1,0,0,3.07735,1433,13,662.294,170.882,181,336,101,848,101,0,0,367845.00,367952.00,367898.50,0.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,114,1,0,4.05817,3.11889,1433,13,733.778,321.444,181,336,101,848,101,0,0,367965.00,368079.00,368022.00,120.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,47,1,0,1.61953,3.13392,1433,13,712.875,260.375,181,336,101,848,101,0,0,368086.00,368133.00,368109.50,241.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,436,1,0,4.79049,2.89417,1433,13,505.591,118.045,181,336,101,848,101,0,0,368159.00,368595.00,368377.00,314.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,174,1,0,1.42378,2.97846,1433,13,468.852,168.667,181,336,101,848,101,0,0,368602.00,368776.00,368689.00,757.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,50,1,0,3.33071,2.30939,1433,13,614.556,266.889,181,336,101,848,101,0,0,369074.00,369124.00,369099.00,1229.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,47,1,0,1.58554,2.62502,1433,13,513,245.75,181,336,101,848,101,0,0,369171.00,369218.00,369194.50,1326.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,114,1,0,1.85928,2.90169,1433,13,493.889,175.167,181,336,101,848,101,0,0,369225.00,369339.00,369282.00,1380.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,54,1,0,1.87881,2.92282,1433,13,565,115.111,181,336,101,848,101,0,0,369345.00,369399.00,369372.00,1500.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,54,1,0,0.284812,2.9342,1433,13,553.667,124,181,336,101,848,101,0,0,369425.00,369479.00,369452.00,1580.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,67,1,0,7.02779,3.14424,1433,13,1021.09,62.6364,181,336,101,848,101,0,0,369573.00,369640.00,369606.50,1728.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,88,1,0,0.190421,3.2233,1433,13,1008.29,61.3571,181,336,101,848,101,0,0,369653.00,369741.00,369697.00,1808.00,28
N/A,69,binding2,0,0,0-test-03-different2,N/A,N/A,81,1,0,0.662727,3.30873,1433,13,978.538,80.5385,181,336,101,848,101,0,0,369747.00,369828.00,369787.50,1902.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,261,0,0,0,3.09935,1112,5,462.5,228.55,181,336,293,848,485,0,0,370752.00,371013.00,370882.50,0.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,248,0,0,2.37497,3.24737,1112,5,347.921,293.105,181,336,293,848,485,0,0,371020.00,371268.00,371144.00,268.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,87,0,0,8.29213,3.18613,1112,5,769.643,505.643,181,336,293,848,485,0,0,371321.00,371408.00,371364.50,569.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,335,0,0,0.593104,3.12008,1112,5,790,525.333,181,336,293,848,485,0,0,371415.00,371750.00,371582.50,663.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,181,0,0,7.49467,3.09966,1112,5,434,318.536,181,336,293,848,485,0,0,371777.00,371958.00,371867.50,1025.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,261,1,0,0,3.52168,1039,10,563.825,202.825,181,336,293,848,485,0,0,370752.00,371013.00,370882.50,0.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,268,1,0,2.06167,3.56673,1039,10,498.976,273.098,181,336,293,848,485,0,0,371020.00,371288.00,371154.00,268.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,48,1,0,9.78232,3.40675,1039,10,1008.25,516.25,181,336,293,848,485,0,0,371334.00,371382.00,371358.00,582.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,80,1,0,1.37144,3.37166,1039,10,983.231,567,181,336,293,848,485,0,0,371395.00,371475.00,371435.00,643.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,54,1,0,0.208644,3.34404,1039,10,996.444,570,181,336,293,848,485,0,0,371482.00,371536.00,371509.00,730.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,87,1,0,0.329207,3.36975,1039,10,989,581.929,181,336,293,848,485,0,0,371556.00,371643.00,371599.50,804.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,60,1,0,0.589563,3.30311,1039,10,955.7,569.2,181,336,293,848,485,0,0,371650.00,371710.00,371680.00,898.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,67,1,0,6.4162,3.05555,1039,10,581.273,441.182,181,336,293,848,485,0,0,371763.00,371830.00,371796.50,1011.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,53,1,0,0.630096,3.23174,1039,10,619.333,429.889,181,336,293,848,485,0,0,371837.00,371890.00,371863.50,1085.00,28
N/A,69,binding2,0,1,0-test-03-different2,different,D,61,1,0,1.91015,3.24666,1039,10,521.6,381.3,181,336,293,848,485,0,0,371897.00,371958.00,371927.50,1145.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,241,0,0,0,3.09338,1876,9,486.054,191.568,181,336,101,848,485,0,0,373217.00,373458.00,373337.50,0.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,375,0,0,1.94158,3.1261,1876,9,407.351,131.561,181,336,101,848,485,0,0,373465.00,373840.00,373652.50,248.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,295,0,0,2.89252,2.7424,1876,9,389.9,242.2,181,336,101,848,485,0,0,373846.00,374141.00,373993.50,629.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,181,0,0,2.4943,2.9265,1876,9,387.464,146.429,181,336,101,848,485,0,0,374148.00,374329.00,374238.50,931.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,155,0,0,7.37851,2.73503,1876,9,702.208,367.708,181,336,101,848,485,0,0,374355.00,374510.00,374432.50,1138.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,47,0,0,1.40808,2.73638,1876,9,723,420.5,181,336,101,848,485,0,0,374516.00,374563.00,374539.50,1299.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,174,0,0,2.6035,2.82254,1876,9,810.778,507.444,181,336,101,848,485,0,0,374570.00,374744.00,374657.00,1353.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,154,0,0,9.90635,2.89547,1876,9,471.083,178.458,181,336,101,848,485,0,0,374771.00,374925.00,374848.00,1554.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,254,0,0,0.834046,2.98307,1876,9,445.487,149.846,181,336,101,848,485,0,0,374932.00,375186.00,375059.00,1715.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,241,1,0,0,3.3236,1533,12,585.892,141.784,181,336,101,848,485,0,0,373217.00,373458.00,373337.50,0.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,375,1,0,1.43783,3.2685,1533,12,496.035,119.509,181,336,101,848,485,0,0,373465.00,373840.00,373652.50,248.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,47,1,0,3.74081,2.27452,1533,12,460.375,261.75,181,336,101,848,485,0,0,374121.00,374168.00,374144.50,904.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,140,1,0,1.33586,2.35436,1533,12,477.909,211.409,181,336,101,848,485,0,0,374175.00,374315.00,374245.00,958.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,94,1,0,6.13076,2.83539,1533,12,745.4,392.533,181,336,101,848,485,0,0,374349.00,374443.00,374396.00,1132.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,114,1,0,1.10604,2.85978,1533,12,808.167,416.167,181,336,101,848,485,0,0,374449.00,374563.00,374506.00,1232.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,60,1,0,3.68633,2.95413,1533,12,961.6,528.4,181,336,101,848,485,0,0,374570.00,374630.00,374600.00,1353.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,47,1,0,0.861803,2.95814,1533,12,989.875,499.375,181,336,101,848,485,0,0,374637.00,374684.00,374660.50,1420.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,53,1,0,0.183566,2.98503,1533,12,990.444,492.333,181,336,101,848,485,0,0,374691.00,374744.00,374717.50,1474.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,54,1,0,12.2791,3.045,1533,12,567.333,85.2222,181,336,101,848,485,0,0,374811.00,374865.00,374838.00,1594.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,255,1,0,1.07619,3.14263,1533,12,544,124.41,181,336,101,848,485,0,0,374871.00,375126.00,374998.50,1654.00,28
N/A,69,binding2,0,0,0-test-04-same2,N/A,N/A,53,1,0,1.82417,3.17823,1533,12,560.778,55,181,336,101,848,485,0,0,375133.00,375186.00,375159.50,1916.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,154,0,0,0,3.13048,1452,7,410.417,276.958,181,336,485,848,485,0,0,376104.00,376258.00,376181.00,0.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,134,0,0,0.453732,3.08002,1452,7,384.095,267.762,181,336,485,848,485,0,0,376265.00,376399.00,376332.00,161.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,114,0,0,5.3361,3.05113,1452,7,361.611,472.278,181,336,485,848,485,0,0,376405.00,376519.00,376462.00,301.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,234,0,0,6.19261,3.02821,1452,7,769.75,534.667,181,336,485,848,485,0,0,376546.00,376780.00,376663.00,442.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,469,0,0,0.403688,2.99785,1452,7,796.352,530.592,181,336,485,848,485,0,0,376787.00,377256.00,377021.50,683.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,180,0,0,4.39392,2.75855,1452,7,510.036,480.036,181,336,485,848,485,0,0,377283.00,377463.00,377373.00,1179.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,167,0,0,2.13241,2.92054,1452,7,364.962,487.269,181,336,485,848,485,0,0,377471.00,377638.00,377554.50,1367.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,187,1,0,0,3.27551,1241,12,510.207,257.207,181,336,485,848,485,0,0,376104.00,376291.00,376197.50,0.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,114,1,0,1.32721,3.28397,1241,12,446.667,293.556,181,336,485,848,485,0,0,376298.00,376412.00,376355.00,194.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,94,1,0,3.97284,3.43481,1241,12,425.933,445.667,181,336,485,848,485,0,0,376425.00,376519.00,376472.00,321.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,101,1,0,8.48293,3.28377,1241,12,963.625,567,181,336,485,848,485,0,0,376559.00,376660.00,376609.50,455.00,28
