suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,127,1,0,0.76386,2.51379,869,14,392.75,247.7,181,336,485,848,101,336,101,452191.00,452318.00,452254.50,530.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,46,1,0,8.95402,2.33829,869,14,411.375,591.375,181,336,485,848,101,336,101,452774.00,452820.00,452797.00,1113.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,60,1,0,1.31414,2.2886,869,14,369.3,546.8,181,336,485,848,101,336,101,452827.00,452887.00,452857.00,1166.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,74,1,0,0.214548,2.28373,869,14,381.417,542.167,181,336,485,848,101,336,101,452907.00,452981.00,452944.00,1246.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,60,1,0,8.92385,2.49304,869,14,396.8,199.6,181,336,485,848,101,336,101,453122.00,453182.00,453152.00,1461.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,53,1,0,0.179605,2.43662,869,14,408.778,198.111,181,336,485,848,101,336,101,453189.00,453242.00,453215.50,1528.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,54,1,0,0.911821,2.38703,869,14,389.111,231.333,181,336,485,848,101,336,101,453249.00,453303.00,453276.00,1588.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,47,1,0,0.211867,2.38918,869,14,390.75,223.25,181,336,485,848,101,336,101,453343.00,453390.00,453366.50,1682.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,47,1,0,0.435708,2.45348,869,14,416.25,214.625,181,336,485,848,101,336,101,453497.00,453544.00,453520.50,1836.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,47,0,0,0,2.15777,160,3,785.25,550.5,181,848,101,336,485,848,485,454930.00,454977.00,454953.50,362.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,60,0,0,1.08307,2.15989,160,3,832.5,518.5,181,848,101,336,485,848,485,455018.00,455078.00,455048.00,450.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,53,0,0,0.644881,2.05942,160,3,842.111,542.667,181,848,101,336,485,848,485,455567.00,455620.00,455593.50,999.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,101,1,0,0,2.46471,516,8,535.75,334.563,181,848,101,336,485,848,485,454568.00,454669.00,454618.50,0.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,47,1,0,3.20841,2.50258,516,8,657.5,232.125,181,848,101,336,485,848,485,454689.00,454736.00,454712.50,121.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,47,1,0,0.219202,2.50213,516,8,656,223.75,181,848,101,336,485,848,485,454743.00,454790.00,454766.50,175.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,114,1,0,9.37109,2.31983,516,8,385.944,550,181,848,101,336,485,848,485,455205.00,455319.00,455262.00,637.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,53,1,0,0.663207,2.43966,516,8,349.778,534.667,181,848,101,336,485,848,485,455326.00,455379.00,455352.50,758.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,47,1,0,0.0681782,2.4282,516,8,354.375,534.25,181,848,101,336,485,848,485,455406.00,455453.00,455429.50,838.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,53,1,0,0.438134,2.34822,516,8,329.444,543.556,181,848,101,336,485,848,485,455460.00,455513.00,455486.50,892.00,26
2020_02_13_19_26_06,0,1,0-test-same-2,same,S,54,1,0,6.3621,2.22186,516,8,761.444,569.889,181,848,101,336,485,848,485,456484.00,456538.00,456511.00,1916.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,0,0,0,2.18458,281,5,801,488.875,181,848,485,336,293,592,101,458849.00,458896.00,458872.50,938.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,67,0,0,1.22203,2.24285,281,5,884,493.818,181,848,485,336,293,592,101,458970.00,459037.00,459003.50,1059.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,53,0,0,1.60924,2.29807,281,5,868.556,555,181,848,485,336,293,592,101,459097.00,459150.00,459123.50,1186.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,0,0,11.3321,2.49135,281,5,628.125,141.375,181,848,485,336,293,592,101,459318.00,459365.00,459341.50,1407.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,67,0,0,1.59738,2.38414,281,5,574.364,88,181,848,485,336,293,592,101,459499.00,459566.00,459532.50,1588.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,1,0,0,2.32386,549,11,576.75,346,181,848,485,336,293,592,101,458099.00,458146.00,458122.50,188.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,1,0,3.02608,2.47766,549,11,613.25,231.625,181,848,485,336,293,592,101,458420.00,458467.00,458443.50,509.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,1,0,5.35468,2.3786,549,11,355.5,377.5,181,848,485,336,293,592,101,458541.00,458588.00,458564.50,630.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,1,0,6.08577,2.6168,549,11,623.25,198.75,181,848,485,336,293,592,101,459231.00,459278.00,459254.50,1320.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,1,0,0.474218,2.60121,549,11,626.375,180.625,181,848,485,336,293,592,101,459284.00,459331.00,459307.50,1373.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,46,1,0,0.647751,2.62439,549,11,652.375,200.75,181,848,485,336,293,592,101,459392.00,459438.00,459415.00,1481.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,53,1,0,1.20139,2.59898,549,11,572.556,211.444,181,848,485,336,293,592,101,459526.00,459579.00,459552.50,1615.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,61,1,0,0.341827,2.62488,549,11,584.3,200.1,181,848,485,336,293,592,101,459612.00,459673.00,459642.50,1701.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,46,1,0,0.759528,2.64638,549,11,578.375,171.125,181,848,485,336,293,592,101,459680.00,459726.00,459703.00,1769.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,47,1,0,0.751973,2.56127,549,11,578.75,200,181,848,485,336,293,592,101,459767.00,459814.00,459790.50,1856.00,26
2020_02_13_19_26_06,0,0,0-test-different-3,N/A,N/A,61,1,0,0.445344,2.58124,549,11,585.3,183.3,181,848,485,336,293,592,101,459820.00,459881.00,459850.50,1909.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,46,0,0,0,2.55566,241,5,599,219.625,181,848,101,592,293,336,485,460946.00,460992.00,460969.00,101.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,47,0,0,1.7564,2.36366,241,5,604.5,287,181,848,101,592,293,336,485,461260.00,461307.00,461283.50,415.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,47,0,0,6.85122,2.4712,241,5,332,500.875,181,848,101,592,293,336,485,461394.00,461441.00,461417.50,549.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,47,0,0,7.70109,2.30968,241,5,649.25,265,181,848,101,592,293,336,485,461696.00,461743.00,461719.50,851.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,54,0,0,5.28627,2.38889,241,5,879.556,108.667,181,848,101,592,293,336,485,461890.00,461944.00,461917.00,1045.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,75,1,0,0,2.63383,511,9,592.75,255.583,181,848,101,592,293,336,485,460871.00,460946.00,460908.50,26.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,47,1,0,0.558037,2.61373,511,9,580.5,275.875,181,848,101,592,293,336,485,460952.00,460999.00,460975.50,107.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,47,1,0,0.730364,2.67045,511,9,575,248,181,848,101,592,293,336,485,461033.00,461080.00,461056.50,188.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,60,1,0,1.64442,2.51894,511,9,597.2,309.9,181,848,101,592,293,336,485,461160.00,461220.00,461190.00,315.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,67,1,0,0.259161,2.49336,511,9,579.545,309.182,181,848,101,592,293,336,485,461240.00,461307.00,461273.50,395.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,47,1,0,7.23153,2.45854,511,9,344.375,553.375,181,848,101,592,293,336,485,461374.00,461421.00,461397.50,529.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,61,1,0,5.64231,2.3026,511,9,626.2,405.6,181,848,101,592,293,336,485,461682.00,461743.00,461712.50,837.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,60,1,0,1.0079,2.38644,511,9,595,371.1,181,848,101,592,293,336,485,462547.00,462607.00,462577.00,1702.00,26
2020_02_13_19_26_06,0,1,0-test-different-3,different,S,47,1,0,0.238716,2.40135,511,9,600,362.375,181,848,101,592,293,336,485,462640.00,462687.00,462663.50,1795.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,47,0,0,0,2.42505,529,10,836.875,323.875,181,592,485,592,101,848,293,464576.00,464623.00,464599.50,261.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,61,0,0,1.56699,2.50647,529,10,785.3,376.6,181,592,485,592,101,848,293,464703.00,464764.00,464733.50,388.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,46,0,0,5.84959,2.25889,529,10,649.375,165.375,181,592,485,592,101,848,293,465253.00,465299.00,465276.00,938.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,73,0,0,6.44461,2.35029,529,10,871.833,378.917,181,592,485,592,101,848,293,465387.00,465460.00,465423.50,1072.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,47,0,0,1.37558,2.41857,529,10,825,333.125,181,592,485,592,101,848,293,465514.00,465561.00,465537.50,1199.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,47,0,0,0.574102,2.33453,529,10,809.5,353.375,181,592,485,592,101,848,293,465574.00,465621.00,465597.50,1259.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,46,0,0,3.57281,2.19473,529,10,651.125,457.75,181,592,485,592,101,848,293,465722.00,465768.00,465745.00,1407.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,47,0,0,1.06066,2.09531,529,10,581.5,469,181,592,485,592,101,848,293,465916.00,465963.00,465939.50,1601.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,61,0,0,0.69166,2.13906,529,10,616.4,486.9,181,592,485,592,101,848,293,465989.00,466050.00,466019.50,1674.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,54,0,0,7.04268,2.16339,529,10,655,217.333,181,592,485,592,101,848,293,466177.00,466231.00,466204.00,1862.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,61,1,0,0,2.38611,450,7,596,394.3,181,592,485,592,101,848,293,464482.00,464543.00,464512.50,167.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,47,1,0,3.72628,2.48688,450,7,798.5,307.625,181,592,485,592,101,848,293,464670.00,464717.00,464693.50,355.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,68,1,0,4.05146,2.43795,450,7,629.455,184.455,181,592,485,592,101,848,293,464957.00,465025.00,464991.00,642.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,53,1,0,0.459868,2.43016,450,7,601.444,192.444,181,592,485,592,101,848,293,465032.00,465085.00,465058.50,717.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,94,1,0,0.444868,2.4334,450,7,629.6,198.867,181,592,485,592,101,848,293,465125.00,465219.00,465172.00,810.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,73,1,0,0.281306,2.47434,450,7,645.333,192.667,181,592,485,592,101,848,293,465226.00,465299.00,465262.50,911.00,26
2020_02_13_19_26_06,0,0,0-test-same-4,N/A,N/A,54,1,0,9.13128,2.19083,450,7,562.778,540.222,181,592,485,592,101,848,293,465956.00,466010.00,465983.00,1641.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,67,0,0,0,2.36894,501,9,636.273,209.091,181,848,293,336,485,336,101,467229.00,467296.00,467262.50,7.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,53,0,0,0.144383,2.42013,501,9,628.222,205.889,181,848,293,336,485,336,101,467316.00,467369.00,467342.50,94.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,47,0,0,2.08057,2.46115,501,9,709.625,271.375,181,848,293,336,485,336,101,467423.00,467470.00,467446.50,201.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,54,0,0,3.21172,2.39182,501,9,841.333,370,181,848,293,336,485,336,101,468300.00,468354.00,468327.00,1078.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,53,0,0,2.07785,2.31889,501,9,871.222,292,181,848,293,336,485,336,101,468448.00,468501.00,468474.50,1226.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,47,0,0,0.909178,2.28675,501,9,892.125,324.875,181,848,293,336,485,336,101,468508.00,468555.00,468531.50,1286.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,53,0,0,1.58362,2.2733,501,9,860.333,383,181,848,293,336,485,336,101,468582.00,468635.00,468608.50,1360.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,47,0,0,1.71258,2.24555,501,9,914.625,324.75,181,848,293,336,485,336,101,468655.00,468702.00,468678.50,1433.00,26
