placeholder_id,age,suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
N/A,69,reading,1,0002,0002,11,868,5.33333,22.4444,54,5,0,2.29682,0,1.28443,1526,11,408.778
N/A,69,reading,1,0002,0002,1,445.462,0,0,168,5,1,2.20956,0,0,1358,16,399
N/A,69,reading,1,0002,0002,2,496.8,1,2.5,60,5,1,2.12082,0,0.786583,1358,16,390.1
N/A,69,reading,1,0002,0002,3,503.625,1,3,46,5,1,2.16588,0,0.237536,1358,16,398.375
N/A,69,reading,1,0002,0002,4,501.048,1,2.66667,134,5,1,2.12737,0,0.726582,1358,16,426.238
N/A,69,reading,1,0002,0002,5,513.043,1,3.30435,147,5,1,2.08693,0,0.610584,1358,16,403.783
N/A,69,reading,1,0002,0002,6,504.25,1,2.91667,74,5,1,2.04873,0,2.09465,1358,16,323.5
N/A,69,reading,1,0002,0002,7,589.25,1.75,8.375,47,5,1,2.05646,0,1.25924,1358,16,330.875
N/A,69,reading,1,0002,0002,8,582.286,1.7619,7.85714,134,5,1,2.0642,0,0.930239,1358,16,366.381
N/A,69,reading,1,0002,0002,9,597.923,2,8.76923,81,5,1,2.05815,0,1.59495,1358,16,305.769
N/A,69,reading,1,0002,0002,10,614.375,2,9.625,46,5,1,2.01512,0,1.10676,1358,16,347.25
N/A,69,reading,1,0002,0002,11,658.231,2.61538,12.4615,80,5,1,1.9795,0,0.732771,1358,16,333.692
N/A,69,reading,1,0002,0002,12,641.875,2.5,11.5,47,5,1,2.03028,0,1.13385,1358,16,376.25
N/A,69,reading,1,0002,0002,13,656,3,12.25,47,5,1,1.95432,0,0.581629,1358,16,355.375
N/A,69,reading,1,0002,0002,14,762,4.4375,18.875,100,5,1,2.08072,0,1.59166,1358,16,368.938
N/A,69,reading,1,0002,0002,15,722.091,3.90909,16.4545,67,5,1,2.09494,0,0.841334,1358,16,392.182
N/A,69,reading,1,0002,0002,16,761.615,4.61538,18.8462,80,5,1,2.05723,0,2.82114,1358,16,286.154
N/A,69,reading,1,0003,0003,1,429,1.43333,3.23333,194,9,0,2.63154,0,0,1383,12,340.167
N/A,69,reading,1,0003,0003,2,408.909,1.09091,2.18182,68,9,0,2.57502,0,0.671191,1383,12,317
N/A,69,reading,1,0003,0003,3,478.769,2.46154,6.38462,81,9,0,2.51954,0,1.28343,1383,12,346.769
N/A,69,reading,1,0003,0003,4,492.1,2.55,7.15,128,9,0,2.61632,0,0.554516,1383,12,366.7
N/A,69,reading,1,0003,0003,5,581.063,4.1875,12.6875,101,9,0,2.56271,0,1.76435,1383,12,321
N/A,69,reading,1,0003,0003,6,581.25,4.3,12.75,127,9,0,2.56206,0,1.82682,1383,12,391.15
N/A,69,reading,1,0003,0003,7,648.75,5.58333,17,235,9,0,2.46235,0,1.18084,1383,12,366.333
N/A,69,reading,1,0003,0003,8,782,7.59091,25.2727,141,9,0,2.38062,0,2.18242,1383,12,328.773
N/A,69,reading,1,0003,0003,9,771.933,7.33333,24.4667,94,9,0,2.40718,0,0.705514,1383,12,355.267
N/A,69,reading,1,0003,0003,10,892,10,31.9412,107,9,0,2.24489,0,1.86142,1383,12,331.765
N/A,69,reading,1,0003,0003,11,927.3,10,34.5,60,9,0,2.32076,0,0.542764,1383,12,325.4
N/A,69,reading,1,0003,0003,12,924,10,34.375,47,9,0,2.33522,0,1.64069,1383,12,388.375
N/A,69,reading,1,0003,0003,1,421.727,1.27273,2.63636,67,9,1,2.23759,0,0,1182,13,392.636
N/A,69,reading,1,0003,0003,2,402.133,0.866667,1.53333,94,9,1,2.23701,0,0.305531,1182,13,388.6
N/A,69,reading,1,0003,0003,3,457.188,1.8125,4.875,101,9,1,2.14404,0,1.46473,1182,13,435.563
N/A,69,reading,1,0003,0003,4,418.375,1,2.75,47,9,1,2.09364,0,0.824457,1182,13,412.625
N/A,69,reading,1,0003,0003,5,417.889,1.22222,2.33333,54,9,1,2.10015,0,1.709,1182,13,347
N/A,69,reading,1,0003,0003,6,555.167,3.70833,10.9167,154,9,1,2.01383,0,2.02672,1182,13,337
N/A,69,reading,1,0003,0003,7,535.75,3.33333,9.75,74,9,1,1.97965,0,1.16794,1182,13,380.5
N/A,69,reading,1,0003,0003,8,635.333,5.46667,16.1333,94,9,1,1.9407,0,1.73202,1182,13,344.6
N/A,69,reading,1,0003,0003,9,645.84,5.64,16.8,161,9,1,1.94462,0,1.0777,1182,13,303.64
N/A,69,reading,1,0003,0003,10,687.067,6,19.4,94,9,1,2.02944,0,1.58859,1182,13,360.067
N/A,69,reading,1,0003,0003,11,703.067,6,20.1333,94,9,1,1.97617,0,1.67445,1182,13,296.4
N/A,69,reading,1,0003,0003,12,823.5,8.25,27.9375,101,9,1,2.13955,0,2.12225,1182,13,341.75
N/A,69,reading,1,0003,0003,13,821.5,8,27.625,47,9,1,2.12083,0,0.359268,1182,13,328
N/A,69,reading,1,0004,0004,1,506.5,0.75,2.03125,207,5,0,2.63261,0,0,1178,9,388.594
N/A,69,reading,1,0004,0004,2,557.833,1.125,5.16667,154,5,0,2.59316,0,0.857391,1178,9,372.75
N/A,69,reading,1,0004,0004,3,545.4,1.06667,4.46667,93,5,0,2.62797,0,0.407892,1178,9,358.733
N/A,69,reading,1,0004,0004,4,648.061,2.48485,10.8788,214,5,0,2.46547,0,1.50319,1178,9,358.061
N/A,69,reading,1,0004,0004,5,660.8,2.6,11.6,94,5,0,2.45797,0,1.06694,1178,9,398.4
N/A,69,reading,1,0004,0004,6,717,3.36364,15.0455,140,5,0,2.52235,0,0.854859,1178,9,389.5
N/A,69,reading,1,0004,0004,7,704.273,3.18182,14.2727,67,5,0,2.48494,0,0.746868,1178,9,417.273
N/A,69,reading,1,0004,0004,8,836.783,6,22.6522,148,5,0,2.43938,0,1.99898,1178,9,398.783
N/A,69,reading,1,0004,0004,9,843.9,6,23.1,61,5,0,2.44796,0,0.258465,1178,9,389.7
N/A,69,reading,1,0004,0004,1,493.857,0.642857,1.21429,87,5,1,2.11731,0,0,1158,13,436.143
N/A,69,reading,1,0004,0004,2,426.111,0,0,114,5,1,2.08444,0,1.18454,1158,13,411.278
N/A,69,reading,1,0004,0004,3,504.533,0.866667,2,94,5,1,2.06044,0,1.73885,1158,13,361.133
N/A,69,reading,1,0004,0004,4,502.25,0.9375,1.6875,101,5,1,2.05202,0,0.412922,1158,13,376.938
N/A,69,reading,1,0004,0004,5,549.778,1.11111,4.88889,53,5,1,2.01525,0,0.737633,1158,13,386.333
N/A,69,reading,1,0004,0004,6,581.111,1.44444,6.66667,54,5,1,2.05165,0,0.479324,1158,13,381
N/A,69,reading,1,0004,0004,7,589.833,1.5,7.16667,73,5,1,2.04657,0,1.11627,1158,13,338.417
N/A,69,reading,1,0004,0004,8,582.895,1.52632,6.73684,120,5,1,2.04613,0,1.41823,1158,13,392.737
N/A,69,reading,1,0004,0004,9,590.875,1.75,7.5,47,5,1,2.02068,0,0.863717,1158,13,359.875
N/A,69,reading,1,0004,0004,10,635.556,2.40741,10.1111,174,5,1,2.00577,0,0.68792,1158,13,351.704
N/A,69,reading,1,0004,0004,11,673,2.83333,12.3333,73,5,1,2.10087,0,0.892549,1158,13,378.75
N/A,69,reading,1,0004,0004,12,703.167,3.16667,14.4167,74,5,1,2.10155,0,1.65089,1158,13,317.667
N/A,69,reading,1,0004,0004,13,719.133,3.6,15.4667,94,5,1,2.1468,0,1.87057,1158,13,388.933
N/A,69,reading,1,0005,0005,1,517.235,1,4.70588,107,4,0,2.651,0,0,1294,11,383.941
N/A,69,reading,1,0005,0005,2,518.848,1,4.69565,301,4,0,2.57622,0,0.276313,1294,11,373.37
N/A,69,reading,1,0005,0005,3,529.118,1,5.47059,107,4,0,2.59073,0,0.167189,1294,11,376.176
N/A,69,reading,1,0005,0005,4,663.667,2.26667,13.8667,94,4,0,2.37518,0,2.09365,1294,11,403.4
N/A,69,reading,1,0005,0005,5,659.162,2.08108,13.4595,242,4,0,2.33994,0,1.50539,1294,11,345.649
N/A,69,reading,1,0005,0005,6,739.944,3.11111,18.6667,114,4,0,2.34865,0,1.51707,1294,11,309.167
N/A,69,reading,1,0005,0005,7,761,3.66667,19.8889,54,4,0,2.36495,0,0.331903,1294,11,304.444
N/A,69,reading,1,0005,0005,8,741.667,3,18.75,73,4,0,2.37911,0,0.751259,1294,11,331.167
N/A,69,reading,1,0005,0005,9,835.875,5,24.5,47,4,0,2.21033,0,1.45751,1294,11,349.25
N/A,69,reading,1,0005,0005,10,847.2,5,25.5,61,4,0,2.19676,0,0.673087,1294,11,324.2
N/A,69,reading,1,0005,0005,11,888.067,5,27.9333,94,4,0,2.18643,0,1.39052,1294,11,372.4
N/A,69,reading,1,0005,0005,1,445,0.636364,0.818182,67,4,1,2.13135,0,0,1281,14,371
N/A,69,reading,1,0005,0005,2,479.136,0.909091,2.40909,141,4,1,2.07425,0,0.505333,1281,14,373.864
N/A,69,reading,1,0005,0005,3,478.5,0.857143,2.14286,88,4,1,2.0339,0,0.429619,1281,14,390.357
N/A,69,reading,1,0005,0005,4,494.333,0.952381,3.28571,134,4,1,2.05031,0,0.59341,1281,14,369.381
N/A,69,reading,1,0005,0005,5,533.333,1,5.58333,73,4,1,1.87967,0,0.809758,1281,14,347.333
N/A,69,reading,1,0005,0005,6,600.111,1.83333,9.83333,114,4,1,1.92982,0,1.11466,1281,14,367.889
N/A,69,reading,1,0005,0005,7,617.762,2,10.8095,134,4,1,1.88417,0,1.16091,1281,14,324.429
N/A,69,reading,1,0005,0005,8,587.429,1.64286,9,87,4,1,1.90029,0,1.47117,1281,14,378.286
N/A,69,reading,1,0005,0005,9,662.846,2.15385,13.8462,80,4,1,1.96949,0,1.18071,1281,14,362.231
N/A,69,reading,1,0005,0005,10,646.1,2,12.5,61,4,1,1.88128,0,1.20823,1281,14,316.8
N/A,69,reading,1,0005,0005,11,677.583,2.33333,14.6667,74,4,1,1.90927,0,0.599465,1281,14,302.083
N/A,69,reading,1,0005,0005,12,715.929,2.85714,17,87,4,1,1.98174,0,2.24008,1281,14,385.357
N/A,69,reading,1,0005,0005,13,688.833,2.5,15.4167,74,4,1,1.97781,0,0.430226,1281,14,391.75
N/A,69,reading,1,0005,0005,14,736.545,3,18.3636,67,4,1,1.9982,0,2.11503,1281,14,315.091
N/A,69,reading,1,0006,0006,1,466.25,2,5.95,127,8,0,2.50534,0,0,1440,15,357.8
N/A,69,reading,1,0006,0006,2,476.083,1.91667,6.66667,74,8,0,2.55866,0,0.900473,1440,15,323.667
N/A,69,reading,1,0006,0006,3,485.556,2,7.11111,54,8,0,2.56813,0,2.13992,1440,15,405.667
N/A,69,reading,1,0006,0006,4,422.385,1.42308,3.30769,167,8,0,2.57874,0,0.931364,1440,15,401.462
N/A,69,reading,1,0006,0006,5,437.684,1.57895,4.21053,120,8,0,2.55865,0,1.02902,1440,15,362.895
N/A,69,reading,1,0006,0006,6,644.926,4.37037,17.1481,174,8,0,2.4135,0,3.04,1440,15,355.741
N/A,69,reading,1,0006,0006,7,642.125,4.1875,17,100,8,0,2.4489,0,0.389295,1440,15,340.875
N/A,69,reading,1,0006,0006,8,745.929,5,23.5,87,8,0,2.45321,0,1.658,1440,15,315.429
N/A,69,reading,1,0006,0006,9,752.733,5.13333,23.8667,94,8,0,2.43691,0,1.45753,1440,15,371.267
N/A,69,reading,1,0006,0006,10,763.444,5.22222,24.5556,54,8,0,2.41343,0,1.63485,1440,15,308.778
N/A,69,reading,1,0006,0006,11,907.438,8.875,33.5625,100,8,0,2.32852,0,2.44151,1440,15,356.063
N/A,69,reading,1,0006,0006,12,891.889,8.77778,32.6667,54,8,0,2.28983,0,0.311661,1440,15,347.889
N/A,69,reading,1,0006,0006,13,825.111,6.5,28.3333,114,8,0,2.34686,0,1.02688,1440,15,359.944
N/A,69,reading,1,0006,0006,14,834.667,6.75,29,74,8,0,2.33918,0,1.00945,1440,15,398.333
N/A,69,reading,1,0006,0006,15,829.5,6.625,28.75,47,8,0,2.33255,0,2.65624,1440,15,296.375
N/A,69,reading,1,0006,0006,1,449.75,1.75,5,47,8,1,2.10752,0,0,1105,14,400.25
N/A,69,reading,1,0006,0006,2,447.4,1.8,4.73333,94,8,1,2.052,0,0.549256,1105,14,379.2
N/A,69,reading,1,0006,0006,3,449.556,2,4.77778,54,8,1,2.02562,0,0.79403,1105,14,409.667
N/A,69,reading,1,0006,0006,4,400.615,1,2,80,8,1,2.16225,0,1.1292,1105,14,376.154
N/A,69,reading,1,0006,0006,5,401.571,1,2,87,8,1,2.15239,0,0.696111,1105,14,349.429
N/A,69,reading,1,0006,0006,6,374.636,0.363636,0.909091,67,8,1,2.08358,0,2.15124,1105,14,430.636
N/A,69,reading,1,0006,0006,7,616.688,3.71875,15.5,207,8,1,1.87468,0,4.45311,1105,14,327.094
N/A,69,reading,1,0006,0006,8,591.917,3.33333,14,74,8,1,2.00535,0,0.422507,1105,14,335.417
N/A,69,reading,1,0006,0006,9,671.125,4.75,18.875,47,8,1,1.99247,0,1.27174,1105,14,315.375
N/A,69,reading,1,0006,0006,10,691.056,5,20.0556,114,8,1,1.98333,0,0.390391,1105,14,325.333
N/A,69,reading,1,0006,0006,11,801.667,6,26.8889,53,8,1,2.1924,0,1.61953,1105,14,324.889
N/A,69,reading,1,0006,0006,12,691.583,4.83333,20.1667,74,8,1,2.06971,0,2.04947,1105,14,373.5
N/A,69,reading,1,0006,0006,13,732.2,5,22.5,60,8,1,2.04081,0,2.30461,1105,14,288
N/A,69,reading,1,0006,0006,14,758.125,5.25,24.25,47,8,1,2.07293,0,0.954381,1105,14,321.625
N/A,69,reading,1,0007,0007,1,560.956,1.46667,5.35556,295,6,0,2.52133,0,0,1354,12,395.156
N/A,69,reading,1,0007,0007,2,538.357,1.07143,4,87,6,0,2.52189,0,1.39794,1354,12,343
N/A,69,reading,1,0007,0007,3,653.867,3.33333,11.2333,194,6,0,2.3478,0,1.83625,1354,12,370.467
N/A,69,reading,1,0007,0007,4,632.143,2.80952,9.7619,134,6,0,2.37237,0,1.78306,1354,12,303.095
N/A,69,reading,1,0007,0007,5,650.583,3.41667,10.75,74,6,0,2.34126,0,1.81674,1354,12,372.083
N/A,69,reading,1,0007,0007,6,814.786,6.28571,21.2143,87,6,0,2.32653,0,2.71326,1354,12,323.786
N/A,69,reading,1,0007,0007,7,821.357,6.57143,21.5714,86,6,0,2.33035,0,0.289871,1354,12,334.286
N/A,69,reading,1,0007,0007,8,709.667,3.88889,14.5556,53,6,0,2.39438,0,1.77167,1354,12,308.111
N/A,69,reading,1,0007,0007,9,716.667,4.08333,15.1667,74,6,0,2.40536,0,0.438927,1354,12,324.5
N/A,69,reading,1,0007,0007,10,727.875,4.3125,15.875,101,6,0,2.44706,0,1.59376,1354,12,385.375
N/A,69,reading,1,0007,0007,11,839.357,6.71429,22.8571,88,6,0,2.34961,0,2.35987,1354,12,319.929
N/A,69,reading,1,0007,0007,12,847,7,23.3846,81,6,0,2.30617,0,1.66228,1354,12,383.615
N/A,69,reading,1,0007,0007,1,509.763,1,2.18421,248,6,1,2.04292,0,0,1232,13,376.921
N/A,69,reading,1,0007,0007,2,540.818,1.09091,4.27273,141,6,1,1.9195,0,0.532573,1232,13,366.273
N/A,69,reading,1,0007,0007,3,566.889,1.88889,5.88889,54,6,1,2.02158,0,0.553543,1232,13,381.667
N/A,69,reading,1,0007,0007,4,543,1.08333,4.16667,74,6,1,1.96866,0,0.485264,1232,13,368.75
N/A,69,reading,1,0007,0007,5,607.826,2.3913,8.26087,147,6,1,1.89181,0,1.45436,1232,13,326.435
N/A,69,reading,1,0007,0007,6,589.467,2.06667,7.2,93,6,1,1.90895,0,0.536561,1232,13,344.267
N/A,69,reading,1,0007,0007,7,631.875,3.125,9.875,47,6,1,1.93216,0,2.21406,1232,13,425.875
N/A,69,reading,1,0007,0007,8,714.6,4.3,15.1,60,6,1,1.95783,0,1.43673,1232,13,396.2
N/A,69,reading,1,0007,0007,9,715.091,4.18182,15.0909,67,6,1,1.99127,0,0.0154985,1232,13,396.727
N/A,69,reading,1,0007,0007,10,699.6,4.13333,14.0667,94,6,1,1.94891,0,1.13387,1232,13,354.067
N/A,69,reading,1,0007,0007,11,617.2,2.7,9,60,6,1,2.00852,0,1.36925,1232,13,329.2
N/A,69,reading,1,0007,0007,12,631.667,2.93333,9.93333,94,6,1,1.96611,0,1.7128,1232,13,394.467
N/A,69,reading,1,0007,0007,13,710.889,4.22222,14.8889,53,6,1,2.0671,0,1.25566,1232,13,376
N/A,69,reading,1,0008,0008,1,512.593,2.22222,8.51852,174,8,0,2.52718,0,0,1696,16,366.333
N/A,69,reading,1,0008,0008,2,514.273,2.27273,8.36364,67,8,0,2.53815,0,0.714597,1696,16,338.909
N/A,69,reading,1,0008,0008,3,463.25,1,5.125,101,8,0,2.57509,0,1.94666,1696,16,407.938
N/A,69,reading,1,0008,0008,4,443.765,1,4,107,8,0,2.54383,0,1.39729,1696,16,355.412
N/A,69,reading,1,0008,0008,5,555,3,11.2222,54,8,0,2.47392,0,1.80972,1696,16,325.111
N/A,69,reading,1,0008,0008,6,563.75,3.125,11.5625,100,8,0,2.45345,0,0.909495,1696,16,359.688
N/A,69,reading,1,0008,0008,7,568.95,3.2,11.95,127,8,0,2.44386,0,0.084555,1696,16,361.1
N/A,69,reading,1,0008,0008,8,734.294,5,22.2353,221,8,0,2.38246,0,2.43917,1696,16,372.559
N/A,69,reading,1,0008,0008,9,646.818,4.36364,16.8182,67,8,0,2.31837,0,1.76039,1696,16,326.182
N/A,69,reading,1,0008,0008,10,634.778,4.05556,16.1111,114,8,0,2.30594,0,0.355363,1696,16,314.333
N/A,69,reading,1,0008,0008,11,638.75,4,16.4167,73,8,0,2.30743,0,0.976126,1696,16,351.75
N/A,69,reading,1,0008,0008,12,767.375,5.41667,24.25,154,8,0,2.32611,0,2.12388,1696,16,314.042
N/A,69,reading,1,0008,0008,13,759.333,5.33333,23.8,94,8,0,2.36718,0,0.341063,1696,16,326.333
N/A,69,reading,1,0008,0008,14,895.769,9,32.3077,81,8,0,2.27486,0,2.05171,1696,16,344.308
N/A,69,reading,1,0008,0008,15,891.857,8.57143,31.8571,88,8,0,2.28767,0,1.43286,1696,16,399.286
N/A,69,reading,1,0008,0008,16,898.75,9,32.5833,74,8,0,2.2531,0,1.12093,1696,16,356.417
N/A,69,reading,1,0008,0008,1,454.462,1.23077,4.92308,81,8,1,1.94596,0,0,1431,17,435.769
N/A,69,reading,1,0008,0008,2,473.071,1.21429,5.85714,87,8,1,1.95491,0,2.06377,1431,17,357.214
N/A,69,reading,1,0008,0008,3,443.1,1.2,4.1,60,8,1,1.95129,0,1.22178,1431,17,401
N/A,69,reading,1,0008,0008,4,423.364,1,2.72727,67,8,1,2.06234,0,0.375066,1431,17,410.182
N/A,69,reading,1,0008,0008,5,416.929,1,2.42857,87,8,1,2.0355,0,0.78775,1431,17,440.214
N/A,69,reading,1,0008,0008,6,408.125,1,2,46,8,1,2.08424,0,2.21311,1431,17,355.375
N/A,69,reading,1,0008,0008,7,533.361,2.66667,9.72222,234,8,1,1.73557,0,2.00013,1431,17,324.694
N/A,69,reading,1,0008,0008,8,561.467,3.2,11.4,93,8,1,1.75066,0,0.632381,1431,17,343.133
N/A,69,reading,1,0008,0008,9,643.526,4.05263,16.5789,121,8,1,1.83088,0,1.28116,1431,17,326.053
N/A,69,reading,1,0008,0008,10,561.2,3,11.4667,94,8,1,1.81686,0,2.51772,1431,17,410.933
N/A,69,reading,1,0008,0008,11,600.6,3.8,14,60,8,1,1.75342,0,3.11209,1431,17,293.5
N/A,69,reading,1,0008,0008,12,564,3,11.5455,66,8,1,1.81703,0,2.57647,1431,17,390.273
N/A,69,reading,1,0008,0008,13,654.889,4.22222,17.2222,54,8,1,1.90635,0,1.71057,1431,17,349
N/A,69,reading,1,0008,0008,14,649,4.1,17,60,8,1,1.89585,0,0.540772,1431,17,369.5
N/A,69,reading,1,0008,0008,15,643.563,4.125,16.5625,100,8,1,1.92498,0,0.344609,1431,17,382.375
N/A,69,reading,1,0008,0008,16,748.818,5.45455,23,67,8,1,2.02506,0,3.0181,1431,17,282.727
N/A,69,reading,1,0008,0008,17,737.778,5.22222,22.6667,54,8,1,2.11148,0,2.56429,1431,17,381
N/A,69,reading,1,0009,0009,1,363.611,1.88889,3.61111,114,9,0,2.67415,0,0,1869,14,400.778
N/A,69,reading,1,0009,0009,2,361.031,1.6875,3.3125,207,9,0,2.63411,0,1.6605,1869,14,337.031
N/A,69,reading,1,0009,0009,3,430.308,2.92308,7.76923,80,9,0,2.64303,0,1.02252,1869,14,342
N/A,69,reading,1,0009,0009,4,429.619,2.95238,7.7619,134,9,0,2.68939,0,1.40505,1869,14,395.952
N/A,69,reading,1,0009,0009,5,396.333,2.47619,5.57143,134,9,0,2.65352,0,1.08753,1869,14,358.619
N/A,69,reading,1,0009,0009,6,356.952,1.7619,3.19048,134,9,0,2.65646,0,1.10273,1869,14,394.714
N/A,69,reading,1,0009,0009,7,560,4.90476,15.7143,134,9,0,2.61605,0,2.98939,1869,14,406.762
N/A,69,reading,1,0009,0009,8,588.048,5.09524,17.619,134,9,0,2.61363,0,1.15786,1869,14,365.19
N/A,69,reading,1,0009,0009,9,569.667,5,16.5,73,9,0,2.60108,0,0.946792,1869,14,330.333
N/A,69,reading,1,0009,0009,10,681.737,6,23.5263,121,9,0,2.43749,0,1.85334,1869,14,363.421
N/A,69,reading,1,0009,0009,11,662.571,6,22.2857,87,9,0,2.46057,0,0.692076,1869,14,387.714
N/A,69,reading,1,0009,0009,12,844.389,7.11111,33.6667,114,9,0,2.3188,0,2.77466,1869,14,357.667
