placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,1,0-test-different-0,different,S,87,1,0,0.796757,3.10474,1368,11,504.714,565.5,181,336,293,848,101,0,0,106462.00,106549.00,106505.50,1467.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,194,1,0,2.86508,3.13071,1368,11,489.067,455.833,181,336,293,848,101,0,0,106589.00,106783.00,106686.00,1594.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,107,1,0,1.17175,3.17637,1368,11,523.353,415.176,181,336,293,848,101,0,0,106790.00,106897.00,106843.50,1795.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,74,0,0,0,2.91896,1168,6,750.833,542.75,181,336,485,848,485,0,0,108518.00,108592.00,108555.00,362.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,94,0,0,1.43008,2.95034,1168,6,774.467,489.467,181,336,485,848,485,0,0,108598.00,108692.00,108645.00,442.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,609,0,0,6.43733,2.89983,1168,6,334.87,493.957,181,336,485,848,485,0,0,108739.00,109348.00,109043.50,583.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,255,0,0,0.191594,3.01046,1168,6,342.487,487.974,181,336,485,848,485,0,0,109355.00,109610.00,109482.50,1199.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,82,0,0,6.27626,1.93088,1168,6,236.5,721.5,181,336,485,848,485,0,0,109970.00,110052.00,110011.00,1814.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,54,0,0,0.755368,2.0525,1168,6,189.222,709.889,181,336,485,848,485,0,0,110058.00,110112.00,110085.00,1902.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,114,1,0,0,2.54591,1081,9,800.833,612.111,181,336,485,848,485,0,0,108518.00,108632.00,108575.00,362.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,74,1,0,0.388413,2.67901,1081,9,784,600.583,181,336,485,848,485,0,0,108652.00,108726.00,108689.00,496.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,241,1,0,6.38403,2.61992,1081,9,365.27,532.216,181,336,485,848,485,0,0,108793.00,109034.00,108913.50,637.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,114,1,0,0.720952,2.62287,1081,9,409.111,519.611,181,336,485,848,485,0,0,109040.00,109154.00,109097.00,884.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,134,1,0,0.856287,2.65056,1081,9,367,542.429,181,336,485,848,485,0,0,109161.00,109295.00,109228.00,1005.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,147,1,0,1.17077,2.67196,1081,9,425.435,511.739,181,336,485,848,485,0,0,109302.00,109449.00,109375.50,1146.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,140,1,0,1.0246,2.67363,1081,9,377.682,540.5,181,336,485,848,485,0,0,109456.00,109596.00,109526.00,1300.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,50,1,0,15.1228,0,1081,9,0,0,181,336,485,848,485,0,0,109962.00,110012.00,109987.00,1806.00,29
N/A,69,binding2,0,0,0-test-different-1,N/A,N/A,67,1,0,20.2341,1.9207,1081,9,321.091,755.727,181,336,485,848,485,0,0,110045.00,110112.00,110078.50,1889.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,137,0,0,0,2.75734,1985,15,715.182,681.455,181,336,293,848,101,0,0,111208.00,111345.00,111276.50,0.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,53,0,0,7.45753,2.88784,1985,15,641.333,398.111,181,336,293,848,101,0,0,111372.00,111425.00,111398.50,164.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,114,0,0,1.87538,3.16282,1985,15,604.333,329.167,181,336,293,848,101,0,0,111432.00,111546.00,111489.00,224.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,208,0,0,3.3057,3.16757,1985,15,381.594,308.406,181,336,293,848,101,0,0,111552.00,111760.00,111656.00,344.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,174,0,0,0.778859,3.09055,1985,15,371.889,279,181,336,293,848,101,0,0,111767.00,111941.00,111854.00,559.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,53,0,0,31.7611,6.20478,1985,15,2049.33,-494.333,181,336,293,848,101,0,0,112350.00,112403.00,112376.50,1142.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,100,0,0,0,3.30512,1985,15,316.438,437.125,181,336,293,848,101,0,0,113214.00,113314.00,113264.00,2006.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,448,0,0,1.08195,3.22847,1985,15,381.779,417.721,181,336,293,848,101,0,0,113321.00,113769.00,113545.00,2113.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,74,0,0,2.3253,3.30029,1985,15,426.75,332.083,181,336,293,848,101,0,0,113776.00,113850.00,113813.00,2568.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,195,0,0,0.577857,3.31054,1985,15,396.9,317.567,181,336,293,848,101,0,0,113856.00,114051.00,113953.50,2648.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,60,0,0,5.77256,3.32022,1985,15,774.5,253.8,181,336,293,848,101,0,0,114078.00,114138.00,114108.00,2870.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,48,0,0,0.525635,3.33852,1985,15,807,262.375,181,336,293,848,101,0,0,114144.00,114192.00,114168.00,2936.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,60,0,0,1.42711,3.3565,1985,15,804,207.6,181,336,293,848,101,0,0,114198.00,114258.00,114228.00,2990.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,87,0,0,8.11569,3.29141,1985,15,362.071,395.714,181,336,293,848,101,0,0,114285.00,114372.00,114328.50,3077.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,174,0,0,0.613561,3.29301,1985,15,333.852,378.296,181,336,293,848,101,0,0,114379.00,114553.00,114466.00,3171.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,50,1,0,0,0,2082,17,0,0,181,336,293,848,101,0,0,111208.00,111258.00,111233.00,0.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,67,1,0,0,0,2082,17,0,0,181,336,293,848,101,0,0,111365.00,111432.00,111398.50,157.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,47,1,0,13.9689,2.92248,2082,17,708.5,359.25,181,336,293,848,101,0,0,111452.00,111499.00,111475.50,244.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,67,1,0,3.0166,2.83691,2082,17,516.818,401.727,181,336,293,848,101,0,0,111552.00,111619.00,111585.50,344.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,328,1,0,2.00136,2.87619,2082,17,488.02,326.6,181,336,293,848,101,0,0,111626.00,111954.00,111790.00,418.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,46,1,0,11.1082,0,2082,17,0,0,181,336,293,848,101,0,0,112350.00,112396.00,112373.00,1142.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,293,1,0,0,0,2082,17,0,0,181,336,293,848,101,0,0,112619.00,112912.00,112765.50,1411.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,53,1,0,5.22364,2.95715,2082,17,316.111,93,181,336,293,848,101,0,0,113093.00,113146.00,113119.50,1885.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,107,1,0,10.5382,2.79573,2082,17,421.647,493.294,181,336,293,848,101,0,0,113207.00,113314.00,113260.50,1999.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,308,1,0,1.08135,3.04898,2082,17,495.255,489.894,181,336,293,848,101,0,0,113321.00,113629.00,113475.00,2113.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,121,1,0,0.60007,3.16829,2082,17,504.316,467.421,181,336,293,848,101,0,0,113635.00,113756.00,113695.50,2427.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,194,1,0,1.14876,3.10247,2082,17,558.9,435.733,181,336,293,848,101,0,0,113763.00,113957.00,113860.00,2555.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,87,1,0,1.03367,3.10367,2082,17,535.857,398.214,181,336,293,848,101,0,0,113964.00,114051.00,114007.50,2756.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,93,1,0,5.86984,3.11209,2082,17,840.467,251.667,181,336,293,848,101,0,0,114125.00,114218.00,114171.50,2917.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,53,1,0,6.79165,3.3637,2082,17,491.778,423.667,181,336,293,848,101,0,0,114319.00,114372.00,114345.50,3111.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,74,1,0,0.559517,3.35458,2082,17,494.833,445.083,181,336,293,848,101,0,0,114379.00,114453.00,114416.00,3171.00,29
N/A,69,binding2,0,1,0-test-different-1,different,S,94,1,0,0.701367,3.39444,2082,17,450.133,435.4,181,336,293,848,101,0,0,114459.00,114553.00,114506.00,3251.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,128,0,0,0,3.17077,1494,9,514.1,229,181,336,485,848,101,0,0,115792.00,115920.00,115856.00,0.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,134,0,0,2.2358,3.10784,1494,9,611.048,295.333,181,336,485,848,101,0,0,115926.00,116060.00,115993.00,134.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,94,0,0,0.613952,3.11106,1494,9,608.533,318.867,181,336,485,848,101,0,0,116067.00,116161.00,116114.00,275.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,73,0,0,3.7726,3.1158,1494,9,417.5,416.083,181,336,485,848,101,0,0,116168.00,116241.00,116204.50,376.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,201,0,0,0.815582,3.10449,1494,9,371.032,433.355,181,336,485,848,101,0,0,116248.00,116449.00,116348.50,456.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,134,0,0,4.02341,2.73276,1494,9,314.286,584.524,181,336,485,848,101,0,0,116911.00,117045.00,116978.00,1119.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,215,0,0,1.23785,2.98341,1494,9,317.758,537.03,181,336,485,848,101,0,0,117052.00,117267.00,117159.50,1260.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,355,0,0,1.23579,2.92155,1494,9,394.593,517.389,181,336,485,848,101,0,0,117273.00,117628.00,117450.50,1481.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,160,0,0,0.298195,2.90009,1494,9,388.76,528.36,181,336,485,848,101,0,0,117635.00,117795.00,117715.00,1843.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,128,1,0,0,3.30607,1534,15,614.85,209.85,181,336,485,848,101,0,0,115792.00,115920.00,115856.00,0.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,67,1,0,2.36413,3.31672,1534,15,732.091,272.273,181,336,485,848,101,0,0,115933.00,116000.00,115966.50,141.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,154,1,0,0.73916,3.30954,1534,15,700.417,294.375,181,336,485,848,101,0,0,116007.00,116161.00,116084.00,215.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,93,1,0,4.5335,3.40251,1534,15,515.8,434.133,181,336,485,848,101,0,0,116168.00,116261.00,116214.50,376.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,80,1,0,1.1283,3.31262,1534,15,475.538,471.077,181,336,485,848,101,0,0,116268.00,116348.00,116308.00,476.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,87,1,0,0.988221,3.22626,1534,15,449.786,436,181,336,485,848,101,0,0,116355.00,116442.00,116398.50,563.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,48,1,0,13.1257,0,1534,15,0,0,181,336,485,848,101,0,0,116736.00,116784.00,116760.00,944.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,140,1,0,17.297,2.21704,1534,15,348.818,634.591,181,336,485,848,101,0,0,116831.00,116971.00,116901.00,1039.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,107,1,0,1.03301,2.39258,1534,15,409.059,613.941,181,336,485,848,101,0,0,116978.00,117085.00,117031.50,1186.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,94,1,0,0.631025,2.71368,1534,15,435.333,594.733,181,336,485,848,101,0,0,117092.00,117186.00,117139.00,1300.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,47,1,0,1.13721,2.825,1534,15,380.375,563.875,181,336,485,848,101,0,0,117199.00,117246.00,117222.50,1407.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,100,1,0,1.84721,2.7211,1534,15,503.875,578.375,181,336,485,848,101,0,0,117253.00,117353.00,117303.00,1461.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,294,1,0,0.622534,2.75539,1534,15,521.333,556.578,181,336,485,848,101,0,0,117360.00,117654.00,117507.00,1568.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,47,1,0,0.979232,2.69238,1534,15,527.875,594,181,336,485,848,101,0,0,117661.00,117708.00,117684.50,1869.00,29
N/A,69,binding2,0,0,0-test-same-2,N/A,N/A,48,1,0,1.63357,2.69472,1534,15,452.5,547.75,181,336,485,848,101,0,0,117741.00,117789.00,117765.00,1949.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,228,0,0,0,3.33781,1889,12,700.286,276.571,181,336,101,848,485,0,0,118706.00,118934.00,118820.00,0.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,73,0,0,4.31697,3.20279,1889,12,508.833,150.5,181,336,101,848,485,0,0,118941.00,119014.00,118977.50,235.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,235,0,0,0.612201,3.16044,1889,12,483.611,169.25,181,336,101,848,485,0,0,119021.00,119256.00,119138.50,315.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,221,0,0,1.53267,3.11605,1889,12,414,125.294,181,336,101,848,485,0,0,119262.00,119483.00,119372.50,556.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,94,0,0,11.462,3.10781,1889,12,814.733,503.4,181,336,101,848,485,0,0,119503.00,119597.00,119550.00,797.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,395,0,0,1.04787,3.11688,1889,12,832.583,542.367,181,336,101,848,485,0,0,119604.00,119999.00,119801.50,898.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,161,0,0,0.474356,2.98428,1889,12,803.08,534.84,181,336,101,848,485,0,0,120006.00,120167.00,120086.50,1300.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,134,0,0,18.2276,0,1889,12,0,0,181,336,101,848,485,0,0,120429.00,120563.00,120496.00,1723.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,94,0,0,20.4151,2.95352,1889,12,801.2,641.6,181,336,101,848,485,0,0,120575.00,120669.00,120622.00,1869.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,114,0,0,7.014,2.99212,1889,12,550.111,412.222,181,336,101,848,485,0,0,120749.00,120863.00,120806.00,2043.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,53,0,0,1.19045,3.18383,1889,12,521.444,369.444,181,336,101,848,485,0,0,120870.00,120923.00,120896.50,2164.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,87,0,0,3.74085,3.17287,1889,12,442.714,232.786,181,336,101,848,485,0,0,120930.00,121017.00,120973.50,2224.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,114,1,0,0,3.39291,1603,15,787.833,221.611,181,336,101,848,485,0,0,118706.00,118820.00,118763.00,0.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,114,1,0,0.575444,3.3963,1603,15,792.444,243.556,181,336,101,848,485,0,0,118827.00,118941.00,118884.00,121.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,94,1,0,3.52172,3.16915,1603,15,602.667,160.467,181,336,101,848,485,0,0,118961.00,119055.00,119008.00,255.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,174,1,0,0.0579082,3.16217,1603,15,599.815,158.926,181,336,101,848,485,0,0,119061.00,119235.00,119148.00,355.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,74,1,0,1.02066,3.09624,1603,15,533.75,146.417,181,336,101,848,485,0,0,119242.00,119316.00,119279.00,536.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,154,1,0,0.955822,3.10656,1603,15,489.208,119.583,181,336,101,848,485,0,0,119323.00,119477.00,119400.00,617.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,81,1,0,14.7553,3.22908,1603,15,1016,602.615,181,336,101,848,485,0,0,119523.00,119604.00,119563.50,817.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,268,1,0,0.722188,3.27741,1603,15,1051.61,621.805,181,336,101,848,485,0,0,119610.00,119878.00,119744.00,904.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,101,1,0,2.81409,3.11553,1603,15,937.438,534.875,181,336,101,848,485,0,0,119925.00,120026.00,119975.50,1219.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,54,1,0,1.95042,3.0964,1603,15,977.333,606.333,181,336,101,848,485,0,0,120032.00,120086.00,120059.00,1326.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,47,1,0,3.49965,2.64265,1603,15,751.125,649.75,181,336,101,848,485,0,0,120495.00,120542.00,120518.50,1789.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,107,1,0,4.35433,2.16774,1603,15,902.941,793.529,181,336,101,848,485,0,0,120595.00,120702.00,120648.50,1889.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,47,1,0,6.68592,2.65154,1603,15,671.75,572.125,181,336,101,848,485,0,0,120756.00,120803.00,120779.50,2050.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,94,1,0,1.36265,2.96981,1603,15,633.067,524.533,181,336,101,848,485,0,0,120829.00,120923.00,120876.00,2123.00,29
N/A,69,binding2,0,1,0-test-same-2,same,S,80,1,0,6.52349,2.68097,1603,15,556.385,277.769,181,336,101,848,485,0,0,120937.00,121017.00,120977.00,2231.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,254,0,0,0,3.07116,1881,13,515.667,207.744,181,336,293,848,101,0,0,122263.00,122517.00,122390.00,0.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,93,0,0,3.32534,3.08208,1881,13,722.4,154.867,181,336,293,848,101,0,0,122538.00,122631.00,122584.50,275.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,114,0,0,2.83879,3.13007,1881,13,912.389,133.111,181,336,293,848,101,0,0,122638.00,122752.00,122695.00,375.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,254,0,0,0.905768,3.02577,1881,13,889.667,165.462,181,336,293,848,101,0,0,122759.00,123013.00,122886.00,496.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,301,0,0,1.78164,3.03354,1881,13,924.391,99.8913,181,336,293,848,101,0,0,123020.00,123321.00,123170.50,757.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,74,0,0,1.17749,3.0866,1881,13,929.917,145,181,336,293,848,101,0,0,123328.00,123402.00,123365.00,1065.00,29
