72744 654 430 625 382 2.14987 2.72261 
72750 667 423 625 424 2.05456 2.74876 
72757 667 423 627 428 2.15589 2.66238 
72764 665 481 689 506 2.24432 2.82478 
72770 714 428 606 392 2.24576 2.71038 
72777 714 428 605 392 2.20752 2.66928 
72784 671 488 647 351 2.12217 2.65072 
72791 692 479 672 412 2.11766 2.56954 
72797 692 479 670 408 2.25988 2.70881 
72804 690 429 635 433 2.2006 2.7103 
72810 697 471 611 466 2.19593 2.70891 
72818 697 471 612 466 2.17796 2.71184 
72824 723 428 621 463 2.21513 2.73343 
72831 670 508 638 442 2.21372 2.65378 
72837 670 506 636 438 2.16539 2.67303 
72844 643 503 639 425 2.21534 2.67059 
72851 692 528 647 421 2.18269 2.67183 
72858 693 527 645 417 2.15601 2.6724 
72864 702 418 647 435 2.21403 2.69291 
72871 699 462 636 408 2.18748 2.67265 
72877 699 463 636 408 2.15547 2.68613 
72884 688 496 646 424 2.13654 2.70455 
72891 684 399 648 420 2.10879 2.70038 
72898 683 403 651 427 2.1246 2.69553 
72904 690 454 684 446 2.11767 2.73215 
72911 681 494 620 354 2.07423 2.71619 
72918 681 495 622 358 2.08293 2.70143 
72925 704 439 633 379 2.14774 2.7702 
72931 640 484 660 498 2.19482 2.75745 
72938 640 482 658 495 2.21341 2.73545 
72945 661 411 625 351 2.07713 2.7369 
72951 647 468 605 394 2.18537 2.71633 
72958 647 468 605 394 2.17263 2.71639 
72965 654 433 683 431 2.17472 2.71702 
72972 653 418 639 397 2.17472 2.71702 
72978 653 418 639 397 2.17473 2.70012 
72985 662 386 623 330 2.17144 2.72065 
72992 663 479 598 390 2.18647 2.75638 
72998 663 479 598 390 2.18623 2.79309 
73005 700 442 643 415 2.19918 2.7576 
73012 715 419 629 376 2.16622 2.75742 
73018 715 419 629 376 2.16435 2.7513 
73025 689 572 612 360 2.10523 2.79732 
73032 674 504 595 360 2.09762 2.70264 
73038 673 506 595 360 2.17154 2.71511 
73045 689 432 620 413 2.20288 2.71092 
73052 682 411 588 399 2.19054 2.74998 
73059 681 413 590 403 2.1912 2.69104 
73065 709 382 592 401 2.14203 2.70054 
73072 653 513 593 309 2.18729 2.70212 
73079 653 513 593 309 2.18069 2.68208 
73085 694 351 682 421 2.20628 2.68235 
73092 670 353 593 352 2.19154 2.6824 
73099 671 350 593 352 2.19099 2.66449 
73105 686 414 660 387 2.22445 2.65502 
73112 664 441 648 383 2.24631 2.73894 
73119 664 439 646 379 2.1907 2.76363 
73126 647 400 667 388 2.15254 2.74744 
73132 662 530 647 393 2.19057 2.73126 
73139 662 530 647 393 2.20347 2.73298 
73146 672 472 639 366 2.1779 2.67318 
73152 654 433 653 429 2.20536 2.70854 
73159 655 431 651 425 2.12713 2.71151 
73166 668 436 651 435 2.19864 2.71012 
73172 672 437 647 395 2.15906 2.72961 
73179 672 436 645 391 2.14546 2.71387 
73187 706 406 667 421 2.11966 2.70201 
73192 665 421 592 353 2.1253 2.71373 
73199 664 425 596 361 2.11946 2.73264 
73206 698 411 597 356 2.08097 2.76643 
73212 688 451 608 423 2.20896 2.77934 
73219 688 451 610 427 2.18392 2.82546 
73226 692 441 617 386 2.18582 2.78029 
73233 711 447 619 415 2.17287 2.81198 
73239 712 445 617 411 2.21281 2.7686 
73246 641 452 680 469 2.1974 2.75192 
73253 657 462 664 443 2.16707 2.7732 
73260 657 462 664 443 2.35992 2.6643 
73266 662 431 658 392 2.30752 2.79041 
73273 676 431 662 414 2.17334 2.79382 
73279 677 429 662 414 2.16005 2.76999 
73286 650 546 678 496 2.14757 2.76998 
73293 649 445 600 359 2.15066 2.85153 
73300 649 445 598 355 2.10599 2.85159 
73306 656 392 579 343 2.05595 2.80208 
73313 727 449 634 418 2.1074 2.78028 
73321 726 451 636 422 2.17818 2.81614 
73327 739 374 588 344 2.14782 2.76192 
73333 696 407 589 353 2.16368 2.74729 
73340 696 407 589 353 2.17042 2.72191 
73347 700 379 645 426 2.18574 2.81298 
73353 683 411 646 404 2.18394 2.67604 
73360 684 408 644 400 2.21697 2.69136 
73366 689 491 641 433 2.20727 2.72513 
73373 630 418 647 460 2.1891 2.73554 
73380 630 418 647 460 2.19765 2.7661 
73387 672 443 630 436 2.20571 2.74296 
73393 651 424 621 368 2.20533 2.75566 
73400 650 427 623 372 2.19577 2.73046 
73407 626 470 592 391 2.19533 2.73107 
73414 613 445 640 436 2.14095 2.74795 
73420 613 445 640 436 2.26737 2.77222 
73427 671 366 624 374 2.24123 2.7744 
73433 692 417 646 420 2.2852 2.7328 
73440 692 417 646 420 2.21976 2.73376 
73447 684 413 654 362 2.32925 2.74006 
73454 693 448 637 371 2.27562 2.74476 
73460 693 448 637 371 2.27578 2.75142 
73467 676 475 633 412 2.2758 2.75155 
73474 679 500 627 426 2.2763 2.76716 
73481 679 500 627 426 2.33054 2.78741 
73487 658 493 694 409 2.28947 2.72532 
73494 660 482 703 417 2.31473 2.84693 
73501 661 480 703 417 2.12823 2.68819 
73507 690 445 689 397 2.26293 2.67606 
73514 705 423 685 429 2.3019 2.65656 
73520 706 421 684 425 2.30396 2.65642 
73527 661 506 681 433 2.16017 2.7872 
73535 712 421 679 415 2.31518 2.77444 
73541 712 421 679 415 2.26004 2.81285 
73547 673 418 669 405 2.24272 2.76536 
73554 664 600 682 430 2.25447 2.81528 
73561 664 600 682 430 2.13964 2.68103 
73568 657 438 679 367 2.17356 2.83095 
73574 660 442 686 457 2.16418 2.76083 
73581 659 444 686 457 2.29285 2.75424 
73588 692 457 699 428 2.28573 2.83473 
73594 665 411 674 437 2.28835 2.69702 
73601 665 411 676 441 2.28794 2.82241 
73608 699 408 686 417 2.22068 2.81235 
73614 666 380 622 369 2.19561 2.83998 
73621 667 377 620 365 2.0946 2.85566 
73628 676 398 625 365 2.23925 2.81617 
73634 685 420 638 440 2.23937 2.83967 
73641 684 422 638 440 2.27548 2.75503 
73648 692 449 623 542 2.28524 2.76417 
73655 703 480 647 439 2.24627 2.74017 
73661 703 480 647 439 2.24588 2.726 
73669 676 539 630 406 2.28923 2.75013 
73675 659 404 639 404 2.2397 2.75943 
73682 659 402 638 400 2.21484 2.71202 
73688 660 515 666 351 2.24577 2.75663 
73695 632 474 642 410 2.16272 2.69739 
73702 631 476 644 413 2.22081 2.69954 
73708 669 460 648 449 2.37416 2.74371 
73715 675 377 633 446 2.28341 2.74513 
73722 675 377 633 446 2.32644 2.75957 
73728 623 564 629 405 2.25024 2.78855 
73735 641 471 640 402 2.29063 2.72582 
73742 641 470 638 398 2.28721 2.76492 
73749 644 397 628 450 2.2568 2.76539 
73755 681 439 626 425 2.24411 2.76557 
73762 680 441 628 428 2.25698 2.77558 
73768 680 401 633 477 2.24083 2.73693 
73775 670 499 620 389 2.27353 2.85122 
73782 670 501 622 393 2.27547 2.76474 
73789 646 525 625 426 2.30292 2.78719 
73795 669 462 615 423 2.26306 2.76346 
73802 669 462 615 423 2.25819 2.81537 
73809 702 414 683 408 2.26578 2.7516 
73816 623 464 642 402 2.31128 2.79961 
73822 623 464 642 402 2.18944 2.88904 
73830 909 335 803 642 2.31407 2.79034 
73836 889 359 898 671 2.34412 2.66505 
73842 889 359 898 671 2.48418 2.77899 
73849 1082 381 1133 395 2.5838 2.84643 
73856 1191 328 1205 357 2.5684 2.95061 
73862 1191 328 1205 357 2.56883 3.00581 
73869 1156 370 1217 349 2.56803 3.03951 
73876 1189 392 1180 428 2.55687 3.04654 
73882 1185 394 1178 431 2.53737 2.99315 
73889 1176 412 1189 428 2.5719 2.98594 
004 1 
74907 640 443 590 325 2.04327 2.69178 
74914 714 365 561 346 2.0317 2.61839 
74921 661 368 642 413 2.04386 2.64738 
74927 662 365 642 413 1.97919 2.64728 
74934 645 435 652 425 2.13652 2.6479 
74941 684 341 607 430 2.09458 2.65722 
74947 684 341 605 426 2.11754 2.67517 
74954 699 381 627 335 2.11384 2.63419 
74961 703 399 591 424 2.01617 2.67559 
74967 702 402 593 428 2.05848 2.64895 
74974 663 423 652 373 2.14453 2.5868 
74981 673 411 645 336 2.10546 2.58337 
74988 672 415 647 341 2.0997 2.53526 
74994 657 502 637 359 2.12778 2.51585 
75001 647 367 662 359 2.09912 2.56461 
75008 647 367 664 363 2.1033 2.56573 
75015 634 480 689 585 2.21155 2.54344 
75021 680 466 611 377 2.07743 2.53616 
75028 681 463 607 369 1.96642 2.53904 
75034 649 444 629 401 1.96591 2.517 
75041 616 433 610 399 2.06093 2.54634 
75048 616 433 610 399 2.0582 2.6257 
75055 615 413 579 446 2.03562 2.56148 
75061 630 443 638 381 2.05756 2.62788 
75068 630 443 638 381 1.99846 2.64079 
75075 679 410 602 370 2.07982 2.63945 
75081 688 354 654 430 2.05754 2.64638 
75088 688 354 654 430 1.99832 2.62188 
75095 652 490 628 410 2.07943 2.58522 
75101 657 393 656 408 2.0791 2.65514 
75108 657 393 656 408 1.92874 2.6683 
75115 696 364 583 371 1.90546 2.59954 
75122 707 363 665 432 1.92499 2.52755 
75128 707 363 665 432 1.97326 2.61743 
75135 670 503 599 398 2.03877 2.62585 
75142 673 415 589 348 2.02901 2.61782 
75149 673 415 589 348 2.023 2.61747 
75155 719 428 613 389 1.94599 2.5 
75162 694 459 633 374 2.0141 2.51561 
75168 694 459 633 374 2.06192 2.53406 
75175 596 415 635 404 2.05144 2.49745 
75182 632 493 588 297 2.0155 2.52167 
75189 632 493 588 297 1.88579 2.49078 
75195 654 554 601 322 1.9578 2.52772 
75202 668 513 624 325 1.91025 2.47443 
75209 667 516 626 329 2.00337 2.47255 
75215 695 448 641 361 2.02143 2.59128 
75222 672 429 678 439 2.11514 2.64969 
75229 672 429 680 442 2.13665 2.58925 
75236 685 433 645 396 2.13702 2.56581 
75242 654 452 639 440 2.10017 2.61349 
75250 656 447 634 429 2.08453 2.64791 
75255 643 430 641 359 2.09768 2.712 
75262 674 421 627 322 2.05356 2.66203 
75269 675 419 627 322 2.08892 2.6515 
75276 674 418 637 358 1.9874 2.60828 
75282 672 403 593 327 1.97375 2.64611 
75289 671 405 593 327 1.92716 2.59287 
75296 678 423 589 342 2.01216 2.51984 
75302 637 426 603 367 2.02013 2.48058 
75309 637 428 605 371 1.9251 2.52365 
75316 682 318 638 367 1.87081 2.51994 
75323 678 440 632 414 1.90836 2.53193 
75329 678 440 632 414 1.87096 2.50223 
75336 674 333 654 303 1.8772 2.55098 
75343 645 416 646 408 1.87317 2.48254 
75350 645 418 647 412 2.00252 2.50652 
75356 671 473 645 406 1.84983 2.53016 
75363 668 466 651 344 1.94925 2.56769 
75369 668 467 652 348 1.92999 2.50683 
75376 664 492 678 406 2.02446 2.48626 
75383 645 483 634 382 1.98789 2.40872 
75389 646 481 633 378 1.97075 2.4091 
75396 652 523 675 394 1.95002 2.42918 
75403 674 554 658 329 1.93545 2.43437 
75409 674 554 657 325 1.899 2.4352 
75416 670 450 693 395 1.92546 2.39969 
75423 689 420 650 361 1.89218 2.5337 
75430 689 420 651 365 2.03633 2.52406 
75436 647 402 581 339 1.95985 2.54122 
75443 660 417 573 344 1.90683 2.54074 
75450 660 415 571 340 2.03558 2.53815 
75457 700 411 627 415 2.04016 2.50943 
75463 665 411 669 537 2.04947 2.47514 
75470 665 411 669 537 2.11968 2.53072 
75477 710 383 677 526 1.9861 2.49936 
75483 660 411 643 414 2.08769 2.59483 
75490 660 411 643 414 2.05098 2.57797 
75497 660 455 658 413 1.99651 2.59106 
75503 656 394 604 310 1.8832 2.46693 
75510 656 394 604 310 1.9205 2.46406 
75517 622 401 623 371 1.90309 2.48032 
75524 649 408 639 379 1.90164 2.48245 
75530 649 408 639 379 1.90782 2.48335 
75537 692 390 586 337 1.95033 2.50153 
75544 691 422 578 321 1.9412 2.55309 
75550 692 420 576 316 2.10528 2.5629 
75557 657 509 616 384 2.12027 2.58322 
75564 690 458 654 462 2.07481 2.51262 
75570 690 458 654 462 2.06647 2.50696 
75577 675 495 651 391 1.90157 2.58078 
75584 669 401 610 369 2.01772 2.60906 
75591 669 401 612 374 1.93834 2.59337 
75597 678 383 607 329 1.89058 2.50057 
75604 684 371 596 369 1.96082 2.49917 
75611 684 371 594 365 1.91401 2.52388 
75617 613 536 614 316 2.0018 2.49209 
75624 599 477 624 413 2.06903 2.55907 
75631 598 479 626 416 2.00984 2.49007 
75637 675 494 615 411 1.92797 2.45514 
75644 718 343 589 372 1.92061 2.46633 
75651 719 340 589 372 1.86543 2.5455 
75658 654 326 634 327 1.9114 2.54375 
75664 673 347 626 423 1.96901 2.55116 
75671 673 344 624 419 1.96856 2.58303 
75677 679 327 629 342 2.04235 2.47181 
75684 643 399 582 296 2.04398 2.51171 
75691 643 401 582 296 2.06441 2.50034 
75698 622 479 591 297 1.89233 2.54603 
