0001   108834 328 366 333 347 1 3 1 3 9 2.45008 2.69481 
0001   108841 294 350 284 376 1 1 0 0 9 2.42076 2.9094 
0001   108847 335 408 300 363 1 3 1 1 9 2.43225 2.93468 
0001   108854 335 408 300 363 1 3 1 1 9 2.36885 2.73758 
0001   108861 254 393 362 394 0 0 2 5 9 2.39044 2.93334 
0001   108867 261 372 352 381 0 0 1 4 9 2.41031 2.97923 
0001   108874 262 374 356 384 0 0 2 5 9 2.45627 3.00054 
0001   108881 294 383 352 431 1 1 1 4 9 2.48083 3.01698 
0001   108887 285 384 373 401 0 0 2 6 9 2.49432 2.82839 
0001   108894 285 384 373 401 0 0 2 6 9 2.4012 2.93944 
0001   108901 239 403 386 406 0 0 2 6 9 2.33792 2.99192 
0001   108907 274 405 353 382 0 0 1 4 9 2.40952 2.98732 
0001   108914 275 407 357 385 0 0 2 5 9 2.44799 2.9873 
0001   108921 311 391 346 371 1 2 1 4 9 2.39756 2.94186 
0001   108928 329 398 342 373 1 3 1 4 9 2.52116 2.83492 
0001   108934 330 400 342 373 1 3 1 4 9 2.40714 2.89007 
0001   108942 323 401 354 366 1 3 1 4 9 2.39695 2.79789 
0001   108948 324 376 357 366 1 3 2 5 9 2.41547 2.72761 
0001   108954 322 372 353 363 1 2 1 4 9 2.41551 2.90904 
0001   108961 309 424 338 337 1 2 1 3 9 2.44848 2.94667 
0001   108968 323 403 327 333 1 3 1 3 9 2.37123 2.91207 
0001   108974 322 401 323 329 1 2 1 3 9 2.36226 2.95958 
0001   108981 328 392 318 339 1 3 1 2 9 2.35642 2.94086 
0001   108988 346 357 339 324 1 4 1 4 9 2.40187 2.95258 
0001   108995 346 357 339 324 1 4 1 4 9 2.33915 2.91973 
0001   109001 351 400 295 385 1 4 1 1 9 2.41396 2.7529 
0001   109008 356 319 280 371 2 5 0 0 9 2.40678 2.82182 
0001   109015 356 319 280 371 2 5 0 0 9 2.39678 2.76493 
0001   109022 306 329 299 408 1 1 1 1 9 2.36675 2.77657 
0001   109028 264 311 318 423 0 0 1 2 9 2.36668 2.78211 
0001   109035 266 314 322 426 0 0 1 2 9 2.44249 2.81503 
0001   109042 282 329 339 419 0 0 1 4 9 2.51649 2.76454 
0001   109048 262 332 355 400 0 0 2 5 9 2.45276 2.80704 
0001   109055 266 336 359 404 0 0 2 5 9 2.45768 2.82439 
0001   109062 277 421 390 438 0 0 2 7 9 2.48327 2.82479 
0001   109068 302 394 383 408 1 1 2 6 9 2.50577 2.79982 
0001   109075 303 396 390 414 1 1 2 7 9 2.48804 2.8021 
0001   109082 303 407 364 431 1 1 2 5 9 2.46364 2.8109 
0001   109088 285 360 346 423 0 0 1 4 9 2.46346 2.84347 
0001   109095 284 358 342 420 0 0 1 4 9 2.43691 2.80042 
0001   109102 376 332 342 421 2 6 1 4 9 2.34273 2.75224 
0001   109108 418 359 388 395 2 8 2 7 9 2.34609 2.7543 
0001   109115 416 355 381 389 2 8 2 6 9 2.20059 2.75509 
0001   109122 528 401 617 381 3 15 3 21 9 2.00882 2.6511 
0001   109129 505 332 591 336 3 14 3 19 9 2.05893 2.69258 
0001   109135 505 332 591 336 3 14 3 19 9 2.08985 2.83065 
0001   109142 580 193 548 370 3 19 3 17 9 2.00159 2.78591 
0001   109149 545 326 562 398 3 16 3 17 9 2.05536 2.74887 
0001   109155 545 326 562 398 3 16 3 17 9 2.06416 2.70171 
0001   109162 504 310 558 388 3 14 3 17 9 2.08785 2.71081 
0001   109169 515 290 576 384 3 15 3 18 9 2.09472 2.80274 
0001   109176 515 287 573 380 3 15 3 18 9 2.17417 2.70135 
0001   109182 527 308 578 375 3 15 3 18 9 2.22755 2.70945 
0001   109189 498 344 590 406 3 13 3 19 9 2.26744 2.71814 
0001   109196 498 344 590 406 3 13 3 19 9 2.26491 2.76377 
0001   109202 541 388 587 420 3 16 3 19 9 2.22747 2.7091 
0001   109209 537 345 600 401 3 16 3 20 9 2.2785 2.70731 
0001   109216 537 345 600 401 3 16 3 20 9 2.27817 2.67392 
0001   109222 514 321 570 405 3 14 3 18 9 2.18574 2.7615 
0001   109229 546 386 581 383 3 16 3 19 9 2.2189 2.71305 
0001   109236 546 388 584 386 3 16 3 19 9 2.21913 2.69257 
0001   109242 526 373 580 390 3 15 3 19 9 2.24843 2.71696 
0001   109249 501 325 587 422 3 14 3 19 9 2.22831 2.69183 
0001   109256 501 325 590 425 3 14 3 19 9 2.14623 2.68735 
0001   109262 515 377 636 467 3 15 3 22 9 2.25179 2.55474 
0001   109269 536 335 597 397 3 16 3 20 9 2.24841 2.62535 
0001   109276 536 332 595 393 3 16 3 20 9 2.20685 2.71515 
0001   109283 508 301 578 413 3 14 3 18 9 2.2816 2.63645 
0001   109289 526 340 554 378 3 15 3 17 9 2.22233 2.65579 
0001   109296 526 343 554 378 3 15 3 17 9 2.17099 2.65465 
0001   109303 537 269 563 396 3 16 3 18 9 2.1897 2.67972 
0001   109309 560 298 585 382 3 17 3 19 9 2.2013 2.68551 
0001   109316 560 301 588 385 3 17 3 19 9 2.10127 2.68297 
0001   109323 563 366 578 398 3 18 3 18 9 2.07982 2.70946 
0001   109330 560 367 600 429 3 17 3 20 9 2.09045 2.71699 
0001   109336 560 367 600 429 3 17 3 20 9 2.15938 2.71668 
0001   109343 579 384 511 371 3 19 3 14 9 2.05521 2.69722 
0001   109350 590 310 541 392 3 19 3 16 9 2.00863 2.64939 
0001   109356 590 310 541 392 3 19 3 16 9 2.06764 2.69057 
0001   109363 543 343 565 367 3 16 3 18 9 2.03343 2.7721 
0001   109370 502 444 562 390 3 14 3 17 9 2.07617 2.72017 
0001   109376 502 444 562 390 3 14 3 17 9 2.0823 2.69504 
0001   109383 491 361 574 410 3 13 3 18 9 2.0682 2.6945 
0001   109390 481 346 553 389 3 12 3 17 9 2.02225 2.68293 
0001   109397 481 344 553 389 3 12 3 17 9 2.0553 2.61852 
0001   109403 506 334 548 412 3 14 3 17 9 2.10023 2.63941 
0001   109410 512 429 535 430 3 14 3 16 9 2.12629 2.58063 
0001   109417 512 429 532 427 3 14 3 16 9 2.12965 2.65892 
0001   109423 513 393 531 383 3 14 3 16 9 2.15133 2.63597 
0001   109430 519 389 583 423 3 15 3 19 9 2.15399 2.652 
0001   109437 518 387 583 423 3 15 3 19 9 2.12285 2.78515 
0001   109443 525 372 569 416 3 15 3 18 9 2.139 2.77599 
0001   109450 544 413 549 393 3 16 3 17 9 2.13726 2.76937 
0001   109457 544 411 544 387 3 16 3 16 9 2.20489 2.77276 
0001   109463 542 352 602 395 3 16 3 20 9 2.07757 2.76598 
0001   109470 569 376 550 306 3 18 3 17 9 2.0083 2.76449 
0001   109477 569 380 556 313 3 18 3 17 9 2.1565 2.6933 
0001   109483 540 471 510 313 3 16 3 14 9 2.15722 2.65518 
0001   109490 548 409 537 352 3 17 3 16 9 2.14619 2.69107 
0001   109497 548 411 540 355 3 17 3 16 9 2.09934 2.69617 
0001   109504 470 383 553 370 3 12 3 17 9 2.07253 2.69827 
0001   109510 482 348 563 386 3 12 3 18 9 2.0731 2.75428 
0001   109517 482 348 563 386 3 12 3 18 9 2.09007 2.79662 
0001   109524 493 405 567 384 3 13 3 18 9 2.09074 2.76039 
0001   109530 479 356 579 386 3 12 3 19 9 2.15763 2.78046 
0001   109537 479 356 579 386 3 12 3 19 9 2.11391 2.78747 
0001   109544 497 393 592 423 3 13 3 19 9 2.15154 2.74637 
0001   109551 520 414 570 389 3 15 3 18 9 2.04854 2.7264 
0001   109557 520 412 567 386 3 15 3 18 9 2.08358 2.66768 
0001   109564 500 325 544 400 3 14 3 16 9 2.09838 2.72023 
0001   109571 526 393 546 404 3 15 3 16 9 2.09276 2.67789 
0001   109577 526 393 546 404 3 15 3 16 9 2.15276 2.69313 
0001   109584 439 376 551 395 2 10 3 17 9 2.05808 2.6822 
0001   109591 466 346 601 381 3 11 3 20 9 2.17333 2.53942 
0001   109598 466 346 601 381 3 11 3 20 9 2.10278 2.6205 
0001   109604 747 302 698 363 5 29 4 26 9 2.2429 2.65289 
0001   109611 636 286 706 353 3 22 4 26 9 2.17993 2.65304 
0001   109618 636 286 706 353 3 22 4 26 9 2.22047 2.65219 
0001   109624 607 320 675 363 3 20 4 25 9 2.19124 2.60421 
0001   109631 610 306 714 401 3 20 5 27 9 2.15361 2.54964 
0001   109638 609 309 716 404 3 20 5 27 9 2.19009 2.57056 
0001   109645 638 332 702 383 3 22 4 26 9 2.20357 2.63059 
0001   109651 625 284 743 376 3 21 5 29 9 2.1969 2.65075 
0001   109658 625 284 743 376 3 21 5 29 9 2.19235 2.65342 
0001   109665 648 324 720 364 4 23 5 27 9 2.15022 2.6456 
0001   109671 679 295 747 371 4 25 5 29 9 2.0607 2.62313 
0001   109678 680 293 746 368 4 25 5 29 9 2.05627 2.64699 
0001   109684 702 316 740 360 4 26 5 29 9 2.116 2.55576 
0001   109692 678 234 686 370 4 25 4 25 9 2.02636 2.6019 
0001   109698 680 228 684 367 4 25 4 25 9 2.19699 2.50236 
0001   109705 714 299 696 351 5 27 4 26 9 2.20584 2.55448 
0001   109711 733 224 693 347 5 28 4 26 9 2.08814 2.53427 
0001   109718 732 227 693 347 5 28 4 26 9 2.1828 2.59489 
0001   109725 619 335 716 372 3 21 5 27 9 2.18921 2.58658 
0001   109732 632 327 695 313 3 22 4 26 9 2.2087 2.61219 
0001   109738 630 332 699 321 3 22 4 26 9 2.21738 2.57676 
0001   109745 653 292 735 376 4 23 5 28 9 2.17179 2.53845 
0001   109752 632 324 752 345 3 22 5 29 9 2.21103 2.548 
0001   109758 632 324 752 345 3 22 5 29 9 2.21192 2.55167 
0001   109765 653 339 719 318 4 23 5 27 9 2.17086 2.56405 
0001   109771 640 343 704 350 3 22 4 26 9 2.19388 2.54671 
0001   109778 640 343 704 350 3 22 4 26 9 2.187 2.54997 
0001   109786 704 243 717 321 4 26 5 27 9 2.08471 2.54416 
0001   109792 672 353 676 283 4 24 4 25 9 2.07944 2.53129 
0001   109798 672 353 674 279 4 24 4 24 9 2.09128 2.55954 
0001   109805 637 303 715 353 3 22 5 27 9 2.14842 2.56185 
0001   109812 677 298 703 358 4 25 4 26 9 2.15088 2.60602 
0001   109818 677 298 703 357 4 25 4 26 9 2.08561 2.60603 
0001   109825 612 332 727 348 3 21 5 28 9 2.08528 2.61514 
0001   109832 687 251 717 312 4 25 5 27 9 2.08539 2.56826 
0001   109839 685 255 718 316 4 25 5 27 9 2.08285 2.52665 
0001   109845 697 331 709 356 4 26 5 27 9 2.10515 2.56642 
0001   109852 690 338 715 334 4 25 5 27 9 2.0693 2.45503 
0001   109859 690 338 716 337 4 25 5 27 9 2.02066 2.58169 
0001   109865 684 332 712 374 4 25 5 27 9 2.0206 2.58181 
0001   109872 686 337 717 351 4 25 5 27 9 2.09941 2.57556 
0001   109879 686 337 715 348 4 25 5 27 9 2.08228 2.5685 
0001   109885 675 313 714 340 4 25 5 27 9 2.11008 2.55984 
0001   109892 678 307 692 357 4 25 4 26 9 2.05215 2.52391 
0001   109899 678 307 693 360 4 25 4 26 9 2.14757 2.44908 
0001   109906 610 360 694 335 3 20 4 26 9 2.13133 2.52735 
0001   109912 583 320 725 386 3 19 5 28 9 2.12698 2.5308 
0001   109919 583 317 724 383 3 19 5 28 9 2.08939 2.46316 
0001   109926 616 337 698 344 3 21 4 26 9 2.14922 2.43632 
0001   109932 608 326 692 339 3 20 4 26 9 2.00343 2.43857 
0001   109939 608 326 692 339 3 20 4 26 9 2.07202 2.43815 
0001   109946 566 343 686 354 3 18 4 25 9 2.25288 2.41568 
0001   109952 598 322 657 329 3 20 4 23 9 2.07666 2.4634 
0001   109959 598 322 657 329 3 20 4 23 9 2.04462 2.47576 
0001   109966 612 316 694 366 3 21 4 26 9 2.08252 2.45001 
0001   109973 565 231 684 339 3 18 4 25 9 2.03777 2.47822 
0001   109979 565 231 684 339 3 18 4 25 9 2.03745 2.47924 
0001   109986 577 269 674 320 3 18 4 24 9 2.03255 2.47206 
0001   109993 582 355 668 316 3 19 4 24 9 2.05544 2.4555 
0001   109999 582 355 668 316 3 19 4 24 9 2.08823 2.47482 
0001   110006 598 299 669 344 3 20 4 24 9 2.02482 2.47595 
0001   110013 651 351 690 340 4 23 4 25 9 2.12536 2.44764 
0001   110019 651 351 690 340 4 23 4 25 9 2.14022 2.47789 
0001   110026 602 360 662 347 3 20 4 24 9 2.16029 2.46324 
0001   110033 600 285 698 339 3 20 4 26 9 2.04584 2.47969 
0001   110039 600 285 698 339 3 20 4 26 9 1.97626 2.45099 
0001   110046 601 378 681 376 3 20 4 25 9 2.18182 2.50563 
0001   110053 587 330 677 320 3 19 4 25 9 2.057 2.52308 
0001   110059 587 330 677 320 3 19 4 25 9 2.05591 2.46459 
0001   110066 592 261 657 320 3 19 4 23 9 2.05572 2.45012 
0001   110073 606 268 667 339 3 20 4 24 9 2.03737 2.43402 
0001   110080 606 268 667 339 3 20 4 24 9 2.17542 2.41901 
0001   110086 614 317 674 353 3 21 4 24 9 2.11509 2.4197 
0001   110093 575 410 733 338 3 18 5 28 9 2.17308 2.53772 
0001   110100 575 410 733 338 3 18 5 28 9 2.12744 2.43213 
0001   110107 586 340 733 333 3 19 5 28 9 2.07101 2.42125 
0001   110113 604 383 717 379 3 20 5 27 9 2.18102 2.42126 
0001   110120 604 383 717 379 3 20 5 27 9 2.05348 2.39618 
0001   110127 726 278 851 322 5 28 6 36 9 2.01582 2.44595 
0001   110133 627 383 800 324 3 22 5 32 9 2.17358 2.40708 
0001   110140 627 383 800 324 3 22 5 32 9 2.23691 2.46208 
0001   110147 782 443 857 374 5 31 6 36 9 2.27287 2.41175 
0001   110153 882 333 867 365 6 37 6 37 9 2.2361 2.39305 
0001   110160 884 331 867 365 6 38 6 37 9 2.17887 2.47086 
0001   110167 766 368 941 342 5 30 7 41 9 2.23343 2.39477 
0001   110173 881 397 889 358 6 37 6 38 9 2.23061 2.39382 
0001   110180 881 397 889 354 6 37 6 38 9 2.18056 2.41508 
0001   110187 743 281 870 250 5 29 6 37 9 2.17628 2.39178 
0001   110193 724 287 854 388 5 28 6 36 9 2.16052 2.41505 
0001   110200 722 290 854 391 5 27 6 36 9 2.19982 2.3767 
0001   110207 760 321 847 320 5 30 6 35 9 2.23311 2.40431 
0001   110214 766 301 854 342 5 30 6 36 9 2.20697 2.4001 
0001   110220 764 303 854 342 5 30 6 36 9 2.22622 2.44447 
0001   110227 797 330 860 356 5 32 6 36 9 2.22644 2.44701 
0001   110234 784 352 877 357 5 31 6 37 9 2.27493 2.41313 
0001   110241 782 354 877 361 5 31 6 37 9 2.27026 2.4191 
0001   110247 777 378 868 404 5 31 6 37 9 2.26509 2.44856 
0001   110255 815 274 848 343 6 33 6 35 9 2.21783 2.4188 
0001   110261 817 271 848 343 6 33 6 35 9 2.19938 2.4489 
0001   110267 810 316 850 328 6 33 6 35 9 2.22467 2.44797 
0001   110274 838 321 848 373 6 35 6 35 9 2.21186 2.44113 
0001   110281 838 321 847 369 6 35 6 35 9 2.19173 2.44539 
0001   110287 803 326 887 352 6 33 6 38 9 2.22541 2.44648 
0001   110294 775 331 897 347 5 31 6 38 9 2.21952 2.42997 
0001   110301 773 333 898 351 5 31 6 38 9 2.20412 2.45868 
0001   110307 860 312 885 366 6 36 6 38 9 2.30464 2.4609 
0001   110314 792 418 893 370 5 32 6 38 9 2.24682 2.43043 
0001   110321 794 416 893 370 5 32 6 38 9 2.24721 2.43977 
0001   110328 789 293 874 403 5 32 6 37 9 2.1686 2.39312 
0001   110334 822 324 921 443 6 34 7 40 9 2.1682 2.39264 
0001   110341 824 322 921 440 6 34 7 40 9 2.16746 2.41445 
0001   110348 778 276 884 426 5 31 6 38 9 2.18865 2.40069 
0001   110354 836 294 912 306 6 35 7 39 9 2.15699 2.41132 
0001   110361 834 297 912 306 6 34 7 39 9 2.18851 2.41763 
0001   110368 841 327 913 356 6 35 7 39 9 2.18867 2.41083 
0001   110374 800 306 867 371 5 32 6 37 9 2.23862 2.39948 
0001   110381 800 306 867 375 5 32 6 37 9 2.21911 2.40527 
0001   110388 776 351 846 313 5 31 6 35 9 2.23552 2.43456 
0001   110395 797 323 860 308 5 32 6 36 9 2.20029 2.44196 
0001   110401 799 321 859 305 5 32 6 36 9 2.19358 2.40501 
0001   110408 849 392 870 350 6 35 6 37 9 2.23987 2.44783 
0001   110415 850 270 920 334 6 35 7 40 9 2.25728 2.27779 
0001   110421 848 273 920 334 6 35 7 40 9 2.19877 2.45509 
0001   110428 983 380 1017 394 8 44 8 46 9 2.31455 2.38866 
0001   110435 857 410 961 372 6 36 7 42 9 2.31594 2.39338 
0001   110441 857 410 961 376 6 36 7 42 9 2.17905 2.30404 
0001   110448 887 398 934 367 6 38 7 41 9 2.30997 2.33611 
0001   110455 903 367 956 325 7 39 7 42 9 2.3297 2.31129 
0001   110462 905 365 956 322 7 39 7 42 9 2.28565 2.43769 
0001   110468 864 374 985 392 6 36 8 44 9 2.2926 2.40829 
0001   110475 865 395 899 323 6 36 7 39 9 2.24223 2.43834 
0001   110482 863 397 899 323 6 36 7 39 9 2.3081 2.43748 
0001   110489 942 291 923 327 7 41 7 40 9 2.27803 2.47587 
0001   110495 920 358 946 444 7 40 7 41 9 2.29534 2.4519 
0001   110502 920 358 946 444 7 40 7 41 9 2.31403 2.45436 
0001   110508 836 360 933 427 6 35 7 41 9 2.31398 2.44909 
0001   110515 883 315 965 419 6 38 8 43 9 2.28244 2.44368 
0001   110522 890 307 965 416 6 38 8 43 9 2.20377 2.39085 
0001   110529 937 408 986 438 7 41 8 44 9 2.1706 2.37057 
0001   110536 924 347 978 448 7 40 8 43 9 2.18515 2.41523 
0001   110542 924 348 978 446 7 40 8 43 9 2.20234 2.38648 
0001   110549 921 402 990 449 7 40 8 44 9 2.23636 2.26797 
0001   110555 924 393 980 401 7 40 8 44 9 2.30177 2.41294 
0001   110562 918 398 979 408 7 40 8 44 9 2.24159 2.46582 
0001   110569 884 321 969 423 6 38 8 43 9 2.22553 2.29817 
0001   110575 880 369 992 425 6 37 8 44 9 2.24453 2.47665 
0001   110582 878 372 992 425 6 37 8 44 9 2.27208 2.41266 
0001   110589 915 305 925 406 7 40 7 40 9 2.27921 2.39187 
0001   110596 803 433 939 361 6 33 7 41 9 2.27477 2.44334 
0001   110602 807 429 939 361 6 33 7 41 9 2.2982 2.40273 
0001   110609 943 375 980 489 7 41 8 44 9 2.28701 2.39219 
0001   110616 949 264 956 393 7 42 7 42 9 2.29908 2.34489 
0001   110622 955 258 956 384 7 42 7 42 9 2.17505 2.36759 
0001   110629 944 345 969 342 7 41 8 43 9 2.20729 2.3679 
0001   110636 873 431 958 406 6 37 7 42 9 2.18529 2.41145 
0001   110642 868 434 958 412 6 37 7 42 9 2.28244 2.42045 
0001   110649 942 352 955 402 7 41 7 42 9 2.28102 2.28732 
0001   110656 850 308 941 362 6 35 7 41 9 2.29508 2.33029 
0001   110662 848 311 941 366 6 35 7 41 9 2.26579 2.33883 
0001   110669 1011 357 1085 404 8 46 0 0 9 2.22806 2.45605 
0001   110676 976 335 1047 400 8 43 10 48 9 2.23277 2.49801 
0001   110682 973 337 1047 403 8 43 10 48 9 2.22368 2.33655 
0001   110689 1000 369 1017 383 8 45 8 46 9 2.24555 2.34621 
0001   110696 978 383 1000 408 8 43 8 45 9 2.3148 2.32434 
0001   110703 975 385 1000 411 8 43 8 45 9 2.27813 2.3518 
0001   110709 961 421 1001 433 7 42 8 45 9 2.30625 2.35902 
0001   110716 983 400 990 408 8 44 8 44 9 2.24968 2.35227 
0001   110723 983 400 990 408 8 44 8 44 9 2.29992 2.33457 
0001   110729 949 410 997 418 7 42 8 45 9 2.30883 2.34979 
0001   110736 1116 341 999 426 0 0 8 45 9 2.29857 2.33405 
0001   110743 1116 341 999 426 0 0 8 45 9 2.23133 2.32968 
0001   110749 1081 358 1051 410 0 0 10 48 9 2.17302 2.29298 
0001   110756 905 443 1067 423 7 39 10 49 9 2.24683 2.29988 
0001   110763 910 439 1068 417 7 39 10 49 9 2.23484 2.3997 
0001   110770 1020 404 1060 432 8 46 10 49 9 2.27678 2.52296 
0001   110776 966 401 1058 383 8 43 10 48 9 2.17966 2.44512 
0001   110783 972 397 1060 377 8 43 10 49 9 2.205 2.44628 
0001   110790 1035 408 1038 344 10 47 10 47 9 2.16188 2.44543 
0001   110796 1011 396 1061 318 8 46 10 49 9 2.20946 2.44512 
0001   110803 1008 398 1060 322 8 45 10 49 9 2.31337 2.44047 
0001   110810 1014 376 995 326 8 46 8 45 9 2.22801 2.40822 
0001   110817 975 395 1029 293 8 43 10 47 9 2.25615 2.38214 
0001   110823 972 397 1028 297 8 43 10 47 9 2.3101 2.38204 
0001   110830 1036 385 1020 355 10 47 8 46 9 2.27467 2.40511 
0001   110837 1033 370 1022 311 10 47 8 46 9 2.23318 2.38065 
0001   110843 1036 368 1022 307 10 47 8 46 9 2.352 2.39258 
0001   110850 1036 390 1015 365 10 47 8 46 9 2.24496 2.3924 
0001   110857 1008 379 1065 327 8 45 10 49 9 2.2138 2.3972 
0001   110864 1008 379 1065 327 8 45 10 49 9 2.29781 2.27341 
0001   110870 1048 365 1122 390 10 48 0 0 9 2.36358 2.39336 
0001   110877 1069 408 1102 480 10 49 0 0 9 2.40147 2.49511 
0001   110884 1069 408 1101 483 10 49 0 0 9 2.30226 2.47979 
0001   110890 1359 585 1303 604 0 0 0 0 9 2.36684 2.82346 
0001   110897 1244 585 1297 625 0 0 0 0 9 2.33452 2.74622 
0002   111218 455 427 491 408 0 0 1 2 5 2.1305 2.71951 
0002   111225 454 423 487 405 0 0 1 2 5 2.23116 2.66068 
