0001   378172 253 401 275 396 0 0 0 0 9 3.2411 3.56229 
0001   378179 253 401 275 396 0 0 0 0 9 3.21327 3.57633 
0001   378186 232 422 221 330 0 0 0 0 9 3.17131 3.57271 
0001   378192 230 387 246 353 0 0 0 0 9 3.16985 3.53063 
0001   378199 230 387 246 353 0 0 0 0 9 3.21467 3.60346 
0001   378206 258 363 298 386 0 0 1 1 9 3.22392 3.54288 
0001   378212 338 345 375 323 1 3 2 6 9 3.22967 3.51504 
0001   378219 336 340 371 319 1 3 2 6 9 3.23116 3.51389 
0001   378225 387 399 389 375 2 7 2 7 9 3.22712 3.47037 
0001   378232 327 381 323 335 1 3 1 3 9 3.05843 3.53875 
0001   378240 326 377 318 331 1 3 1 2 9 3.15965 3.48959 
0001   378246 409 362 367 370 2 8 2 5 9 3.05079 3.50589 
0001   378253 386 397 390 339 2 6 2 7 9 3.03862 3.4674 
0001   378259 386 396 386 334 2 6 2 6 9 3.15317 3.46773 
0001   378266 356 368 371 316 2 5 2 6 9 3.00324 3.46866 
0001   378273 386 395 370 371 2 6 2 5 9 3.12273 3.47652 
0001   378279 386 394 369 370 2 6 2 5 9 3.04895 3.49382 
0001   378286 401 350 399 321 2 7 2 7 9 3.1684 3.44704 
0001   378293 403 309 397 354 2 8 2 7 9 3.15884 3.43444 
0001   378299 405 315 406 363 2 8 2 8 9 3.2007 3.45077 
0001   378306 359 390 384 339 2 5 2 6 9 3.10032 3.45109 
0001   378313 402 392 401 374 2 7 2 7 9 3.05613 3.41297 
0001   378319 402 393 402 375 2 7 2 7 9 3.05301 3.48813 
0001   378326 393 332 416 371 2 7 2 8 9 3.22015 3.46601 
0001   378333 366 353 374 350 2 5 2 6 9 3.15958 3.44603 
0001   378340 363 343 364 341 2 5 2 5 9 3.17454 3.45495 
0001   378347 387 330 409 350 2 7 2 8 9 3.19238 3.45323 
0001   378353 386 348 354 366 2 6 1 4 9 3.18051 3.44766 
0001   378360 386 347 349 361 2 6 1 4 9 3.2315 3.48367 
0001   378367 360 325 380 350 2 5 2 6 9 3.18902 3.39432 
0001   378373 365 372 352 366 2 5 1 4 9 3.03509 3.37604 
0001   378380 368 381 366 379 2 5 2 5 9 3.04101 3.47822 
0001   378387 361 344 391 339 2 5 2 7 9 3.188 3.47496 
0001   378393 370 357 367 340 2 5 2 5 9 3.19694 3.46525 
0001   378400 371 362 372 345 2 6 2 6 9 3.15886 3.46482 
0001   378407 363 377 411 375 2 5 2 8 9 3.12724 3.46764 
0001   378414 399 385 404 348 2 7 2 8 9 3.12216 3.45566 
0001   378420 399 385 404 348 2 7 2 8 9 3.18176 3.44681 
0001   378427 390 394 399 388 2 7 2 7 9 3.16822 3.48569 
0001   378433 384 383 414 367 2 6 2 8 9 3.14577 3.45776 
0001   378440 381 374 405 357 2 6 2 8 9 3.15608 3.44615 
0001   378447 410 353 377 313 2 8 2 6 9 3.11104 3.45073 
0001   378454 357 387 329 324 2 5 1 3 9 2.99056 3.44153 
0001   378460 357 387 329 324 2 5 1 3 9 2.98218 3.42767 
0001   378467 444 340 415 338 2 10 2 8 9 3.04327 3.46291 
0001   378474 539 393 502 366 3 16 3 14 9 3.06947 3.37014 
0001   378480 539 398 506 370 3 16 3 14 9 3.08372 3.3735 
0001   378487 446 379 469 323 2 10 3 12 9 3.08361 3.39065 
0001   378493 490 341 422 344 3 13 2 9 9 3.05768 3.41749 
0001   378501 489 331 414 335 3 13 2 8 9 2.9568 3.37211 
0001   378507 499 368 471 370 3 14 3 12 9 3.00294 3.40814 
0001   378514 498 327 466 311 3 13 3 11 9 3.0322 3.39072 
0001   378520 498 327 470 316 3 13 3 12 9 3.12933 3.30664 
0001   378527 488 335 474 338 3 13 3 12 9 3.06683 3.38216 
0001   378534 487 330 478 370 3 13 3 12 9 3.06103 3.37991 
0001   378541 487 330 474 366 3 13 3 12 9 2.91479 3.39068 
0001   378548 519 370 484 315 3 15 3 13 9 3.01197 3.39241 
0001   378554 531 339 507 314 3 16 3 14 9 3.06352 3.35232 
0001   378561 531 335 504 310 3 16 3 14 9 3.00657 3.37687 
0001   378567 469 355 436 346 3 12 2 10 9 3.04061 3.39157 
0001   378574 525 314 432 322 3 15 2 9 9 3.01596 3.36714 
0001   378580 525 324 441 332 3 15 2 10 9 2.93542 3.36319 
0001   378587 521 373 445 351 3 15 2 10 9 3.11997 3.29115 
0001   378594 542 382 452 383 3 16 3 11 9 3.07251 3.35072 
0001   378601 542 382 452 383 3 16 3 11 9 3.01009 3.3461 
0001   378608 483 376 495 324 3 13 3 13 9 3.04319 3.40466 
0001   378614 471 353 525 345 3 12 3 15 9 3.03692 3.37937 
0001   378621 471 353 525 345 3 12 3 15 9 3.01275 3.32683 
0001   378628 488 365 488 364 3 13 3 13 9 3.1005 3.40163 
0001   378634 518 351 475 398 3 15 3 12 9 3.06756 3.40001 
0001   378641 518 361 483 406 3 15 3 13 9 3.0276 3.3861 
0001   378648 484 378 519 352 3 13 3 15 9 2.93989 3.41432 
0001   378655 495 408 482 353 3 13 3 12 9 3.07839 3.37525 
0001   378661 495 399 475 344 3 13 3 12 9 3.09906 3.33652 
0001   378668 535 365 490 325 3 16 3 13 9 3.08079 3.3023 
0001   378674 641 359 620 321 3 22 3 21 9 3.06783 3.26947 
0001   378681 643 350 615 312 4 23 3 21 9 2.97374 3.2879 
0001   378688 711 303 645 345 5 27 4 23 9 2.95713 3.19646 
0001   378695 661 330 644 339 4 24 4 23 9 3.00735 3.15211 
0001   378701 659 340 649 348 4 24 4 23 9 2.95523 3.26612 
0001   378708 652 376 609 319 4 23 3 20 9 3.01348 3.24118 
0001   378715 699 404 700 386 4 26 4 26 9 3.04135 3.19915 
0001   378722 697 413 705 394 4 26 4 26 9 3.04492 3.23771 
0001   378728 671 415 683 373 4 24 4 25 9 3.04531 3.25638 
0001   378735 718 348 706 350 5 27 4 26 9 3.01068 3.24531 
0001   378741 717 352 706 350 5 27 4 26 9 3.03382 3.26384 
0001   378748 669 430 686 385 4 24 4 25 9 2.98944 3.23094 
0001   378755 725 402 664 375 5 28 4 24 9 2.95725 3.21542 
0001   378762 727 397 661 370 5 28 4 24 9 2.87854 3.18305 
0001   378768 687 366 709 331 4 25 5 27 9 2.91487 3.17723 
0001   378775 741 334 664 383 5 29 4 24 9 2.91108 3.20478 
0001   378782 741 334 664 383 5 29 4 24 9 2.91946 3.26762 
0001   378789 672 378 682 379 4 24 4 25 9 2.92522 3.29486 
0001   378795 718 370 723 345 5 27 5 28 9 2.8797 3.24972 
0001   378802 717 375 727 354 5 27 5 28 9 2.99143 3.2316 
0001   378808 699 401 667 407 4 26 4 24 9 2.83785 3.17325 
0001   378815 680 394 699 382 4 25 4 26 9 2.89645 3.13534 
0001   378822 682 386 695 374 4 25 4 26 9 2.83113 3.18452 
0001   378829 700 339 614 347 4 26 3 21 9 2.96651 3.21106 
0001   378835 730 323 631 328 5 28 3 22 9 2.94985 3.17507 
0001   378842 733 313 626 318 5 28 3 21 9 2.95636 3.17005 
0001   378849 701 326 706 333 4 26 4 26 9 2.99781 3.17705 
0001   378855 696 304 590 303 4 26 3 19 9 2.94239 3.18258 
0001   378862 695 309 590 303 4 26 3 19 9 2.9305 3.16348 
0001   378869 675 359 634 333 4 25 3 22 9 2.86383 3.18838 
0001   378876 684 332 668 334 4 25 4 24 9 2.90443 3.18233 
0001   378882 682 342 675 347 4 25 4 25 9 2.97677 3.26598 
0001   378889 761 340 800 376 5 30 5 32 9 3.05953 3.1476 
0001   378896 875 383 906 367 6 37 7 39 9 3.07849 3.12054 
0001   378902 875 383 906 367 6 37 7 39 9 3.09891 3.03316 
0001   378909 821 363 825 385 6 34 6 34 9 3.06876 3.13263 
0001   378915 831 384 813 394 6 34 6 33 9 3.05792 3.13644 
0001   378923 831 384 812 390 6 34 6 33 9 2.9342 3.07517 
0001   378929 841 369 840 316 6 35 6 35 9 3.09507 3.05738 
0001   378936 862 383 857 356 6 36 6 36 9 3.1429 3.05532 
0001   378943 870 369 856 351 6 37 6 36 9 3.0924 3.15433 
0001   378949 874 388 845 358 6 37 6 35 9 3.09348 3.13853 
0001   378956 922 320 868 303 7 40 6 37 9 3.05137 3.14592 
0001   378963 924 316 866 294 7 40 6 36 9 2.98191 3.12189 
0001   378970 905 303 885 332 7 39 6 38 9 3.0727 3.12701 
0001   378976 909 328 899 371 7 39 7 39 9 3.05934 3.07023 
0001   378983 901 342 901 383 7 39 7 39 9 2.91216 3.09982 
0001   378989 870 381 798 336 6 37 5 32 9 3.10441 3.1572 
0001   378996 893 394 777 336 6 38 5 31 9 3.10716 3.14036 
0001   379002 888 402 778 340 6 38 5 31 9 2.87529 3.10547 
0001   379010 916 374 833 366 7 40 6 34 9 3.09257 3.04663 
0001   379016 846 357 815 354 6 35 6 33 9 3.08208 3.04615 
0001   379023 846 357 816 358 6 35 6 33 9 2.94037 3.07794 
0001   379029 859 369 838 376 6 36 6 35 9 3.08198 3.07525 
0001   379036 898 365 827 376 6 38 6 34 9 3.11251 3.08152 
0001   379043 904 356 826 372 7 39 6 34 9 3.08054 3.07469 
0001   379050 869 386 818 353 6 37 6 33 9 3.12709 3.08862 
0001   379057 890 371 802 362 6 38 5 32 9 3.147 3.06495 
0001   379063 887 375 801 357 6 38 5 32 9 3.14278 3.06424 
0001   379070 850 395 903 357 6 35 7 39 9 3.05705 3.03366 
0001   379076 868 399 880 389 6 37 6 37 9 3.05457 3.04346 
0001   379083 870 395 880 389 6 37 6 37 9 3.0683 3.06936 
0001   379090 900 376 825 351 7 39 6 34 9 3.08643 3.17688 
0001   379096 919 354 814 325 7 40 6 33 9 3.10279 3.11021 
0001   379103 922 349 812 316 7 40 6 33 9 3.14396 3.10758 
0001   379110 934 372 886 354 7 41 6 38 9 3.04791 3.08231 
0001   379117 880 384 849 355 6 37 6 35 9 2.88776 3.08636 
0001   379123 875 393 852 368 6 37 6 36 9 3.0758 3.12522 
0001   379130 895 361 902 386 6 38 7 39 9 2.96613 3.10651 
0001   379136 909 371 864 377 7 39 6 36 9 2.99106 3.11727 
0001   379143 915 362 863 373 7 40 6 36 9 3.12737 3.16104 
0001   379150 862 322 811 406 6 36 6 33 9 2.98363 3.08863 
0001   379157 881 386 908 373 6 37 7 39 9 2.95151 3.10257 
0001   379164 886 377 907 361 6 38 7 39 9 3.06651 3.05062 
0001   379170 889 333 824 322 6 38 6 34 9 2.9488 3.14571 
0001   379177 852 328 783 306 6 36 5 31 9 3.01076 3.16994 
0001   379184 845 341 786 314 6 35 5 31 9 3.04864 3.05431 
0001   379190 908 398 912 327 7 39 7 39 9 3.20422 3.12396 
0001   379197 1021 362 1078 340 8 46 0 0 9 3.21882 3.22964 
0001   379204 1021 362 1077 348 8 46 0 0 9 3.18468 3.25051 
0001   379211 988 319 963 388 8 44 8 43 9 3.19165 3.20045 
0001   379218 1062 305 997 331 10 49 8 45 9 3.22027 3.26806 
0001   379224 1069 296 998 319 10 49 8 45 9 3.24327 3.28764 
0001   379230 1043 351 1015 375 10 48 8 46 9 3.16999 3.25006 
0001   379237 1040 376 992 366 10 47 8 44 9 3.17361 3.21653 
0001   379244 1029 389 991 374 10 47 8 44 9 3.16949 3.2043 
0001   379251 1023 360 1002 345 8 46 8 45 9 3.24941 3.17498 
0001   379257 1026 369 1008 373 8 46 8 45 9 3.18107 3.15009 
0001   379264 1034 359 1008 372 10 47 8 45 9 3.22904 3.23093 
0001   379271 1023 301 1018 372 8 46 8 46 9 3.16039 3.2197 
0001   379277 1078 323 978 339 0 0 8 43 9 3.19259 3.21538 
0001   379284 1090 309 979 323 0 0 8 44 9 3.19757 3.20106 
0001   379291 1070 320 972 315 10 49 8 43 9 3.19054 3.26227 
0001   379298 1049 359 1022 385 10 48 8 46 9 3.16045 3.24284 
0001   379304 1041 368 1021 393 10 47 8 46 9 3.19198 3.31239 
0001   379311 1010 326 991 331 8 45 8 44 9 3.17063 3.13745 
0001   379318 998 158 1016 13 8 45 8 46 9 2.87921 3.07705 
0001   379728 0 0 1015 26 0 0 8 46 9 0 3.20363 
0001   379742 0 0 1140 563 0 0 0 0 9 0 3.29144 
0001   379748 984 181 1138 565 8 44 0 0 9 3.26132 3.29515 
0001   379753 1271 556 1156 543 0 0 0 0 9 3.32219 3.34681 
0002   380081 438 319 477 341 0 0 1 1 5 3.16258 3.57989 
0002   380088 439 325 481 346 0 0 1 1 5 3.28083 3.53631 
0002   380094 464 356 488 351 0 0 1 2 5 3.14903 3.57411 
0002   380101 424 379 440 327 0 0 0 0 5 3.16077 3.56607 
0002   380108 421 365 431 317 0 0 0 0 5 3.18935 3.53607 
0002   380114 393 291 376 303 0 0 0 0 5 3.18145 3.5827 
0002   380122 398 281 359 307 0 0 0 0 5 3.17017 3.58291 
0002   380128 399 286 359 307 0 0 0 0 5 3.17317 3.52923 
0002   380135 403 297 356 291 0 0 0 0 5 3.18547 3.48314 
0002   380143 406 316 409 321 0 0 0 0 5 3.14808 3.48101 
0002   380148 408 326 422 336 0 0 0 0 5 3.15622 3.49343 
0002   380155 407 319 395 319 0 0 0 0 5 3.10987 3.47433 
0002   380162 408 325 364 326 0 0 0 0 5 3.10825 3.4637 
0002   380168 407 320 360 321 0 0 0 0 5 3.10859 3.4782 
0002   380175 400 341 420 309 0 0 0 0 5 3.1106 3.45731 
0002   380182 407 305 424 324 0 0 0 0 5 3.10698 3.46557 
0002   380188 407 305 420 320 0 0 0 0 5 3.09739 3.43993 
0002   380195 400 297 418 321 0 0 0 0 5 3.12953 3.44166 
0002   380202 398 323 405 321 0 0 0 0 5 3.1072 3.44232 
0002   380208 397 318 400 316 0 0 0 0 5 3.09881 3.44844 
0002   380215 441 359 377 301 0 0 0 0 5 3.14277 3.45148 
0002   380224 434 343 376 297 0 0 0 0 5 3.10244 3.42377 
0002   380229 435 347 380 302 0 0 0 0 5 3.09808 3.46391 
0002   380236 431 362 351 290 0 0 0 0 5 3.14363 3.44301 
0002   380242 416 342 361 300 0 0 0 0 5 3.13373 3.3988 
0002   380249 418 352 371 310 0 0 0 0 5 3.13169 3.3843 
0002   380255 400 374 470 315 0 0 1 1 5 3.13319 3.39794 
0002   380262 462 368 457 373 0 0 0 0 5 2.96355 3.40239 
0002   380268 461 363 454 369 0 0 0 0 5 2.94065 3.39877 
0002   380276 427 335 427 360 0 0 0 0 5 3.02894 3.39052 
0002   380282 428 326 413 343 0 0 0 0 5 2.9723 3.41199 
0002   380289 426 316 405 334 0 0 0 0 5 2.99452 3.3835 
0002   380296 408 292 374 325 0 0 0 0 5 3.02512 3.42867 
0002   380302 382 275 360 309 0 0 0 0 5 2.99128 3.38136 
0002   380309 381 269 355 304 0 0 0 0 5 3.03654 3.3659 
0002   380316 548 302 549 344 1 6 1 6 5 3.00924 3.3179 
0002   380323 579 318 547 343 2 8 1 6 5 2.95035 3.37017 
0002   380329 578 323 550 348 2 7 1 6 5 2.94124 3.24398 
0002   380336 472 345 450 295 1 1 0 0 5 2.94944 3.31857 
0002   380342 483 364 463 321 1 2 0 0 5 2.89486 3.30747 
0002   380349 484 373 471 331 1 2 1 1 5 3.04367 3.2573 
0002   380356 522 379 437 353 1 4 0 0 5 3.07903 3.26089 
0002   380362 518 335 499 380 1 4 1 3 5 3.09751 3.28766 
0002   380370 518 335 499 380 1 4 1 3 5 3.07217 3.26619 
0002   380376 531 327 508 344 1 5 1 3 5 3.03876 3.25886 
0002   380383 515 351 464 354 1 4 0 0 5 2.97208 3.29873 
0002   380389 515 351 464 354 1 4 0 0 5 3.03644 3.24838 
0002   380396 509 352 548 393 1 3 1 6 5 3.00884 3.24109 
0002   380402 585 359 539 335 2 8 1 5 5 3.00614 3.26915 
0002   380409 585 354 536 330 2 8 1 5 5 3.03128 3.24816 
0002   380416 515 368 479 327 1 4 1 1 5 3.05268 3.2463 
0002   380424 491 343 452 317 1 2 0 0 5 3.03967 3.21653 
0002   380430 491 348 452 317 1 2 0 0 5 2.98061 3.25894 
0002   380437 505 383 532 368 1 3 1 5 5 3.00469 3.27442 
0002   380443 560 373 516 363 1 6 1 4 5 3.02952 3.29245 
0002   380450 560 373 519 367 1 6 1 4 5 3.09823 3.28191 
0002   380456 523 351 468 343 1 4 1 1 5 3.04736 3.27209 
0002   380463 516 350 462 321 1 4 0 0 5 3.04013 3.27167 
0002   380470 516 345 459 317 1 4 0 0 5 3.03624 3.2758 
0002   380477 484 336 493 351 1 2 1 2 5 2.99763 3.31008 
0002   380483 540 327 494 354 1 5 1 2 5 3.04091 3.31823 
0002   380490 540 337 502 363 1 5 1 3 5 3.0275 3.30034 
0002   380496 526 344 548 350 1 4 1 6 5 3.04811 3.25514 
0002   380503 530 328 536 356 1 4 1 5 5 3.05087 3.23147 
0002   380510 530 323 533 352 1 4 1 5 5 3.06793 3.26663 
0002   380517 503 380 534 335 1 3 1 5 5 3.06736 3.35355 
0002   380523 511 353 519 329 1 3 1 4 5 3.01095 3.35328 
0002   380530 510 348 516 325 1 3 1 4 5 3.00209 3.35436 
0002   380536 517 358 504 381 1 4 1 3 5 3.03829 3.28108 
0002   380543 517 339 528 375 1 4 1 4 5 2.8421 3.31393 
0002   380550 517 339 528 375 1 4 1 4 5 2.84584 3.3129 
0002   380557 504 329 520 366 1 3 1 4 5 2.8774 3.28031 
0002   380564 526 363 530 373 1 4 1 4 5 2.92758 3.28054 
0002   380570 526 362 533 377 1 4 1 5 5 2.98019 3.32285 
0002   380577 524 349 485 378 1 4 1 2 5 3.08815 3.2819 
0002   380584 536 367 500 370 1 5 1 3 5 3.086 3.27152 
0002   380590 536 371 500 369 1 5 1 3 5 3.04472 3.34219 
0002   380597 481 365 445 377 1 1 0 0 5 3.04645 3.34448 
0002   380604 489 379 455 374 1 2 0 0 5 3.02796 3.29588 
0002   380611 489 380 455 375 1 2 0 0 5 3.05095 3.36333 
0002   380617 523 346 446 356 1 4 0 0 5 2.99758 3.32792 
0002   380624 516 372 482 367 1 4 1 1 5 3.06668 3.31116 
0002   380630 516 367 478 363 1 4 1 1 5 2.98828 3.33983 
0002   380637 494 353 514 367 1 2 1 3 5 3.0037 3.31653 
0002   380644 529 369 541 361 1 4 1 5 5 3.0101 3.29084 
0002   380651 529 374 541 361 1 4 1 5 5 2.90088 3.2804 
0002   380659 699 362 728 360 4 15 4 17 5 2.81074 3.1666 
0002   380666 761 361 711 373 4 19 4 16 5 2.89922 3.15665 
0002   380673 764 351 710 372 4 19 4 16 5 2.84062 3.18885 
0002   380678 718 344 636 334 4 16 2 11 5 2.87323 3.18801 
0002   380684 750 345 646 312 4 18 2 12 5 2.88852 3.15778 
0002   380690 753 336 639 299 4 18 2 11 5 2.86962 3.14251 
0002   380697 705 347 695 313 4 15 4 15 5 2.9482 3.1211 
0002   380704 719 356 705 315 4 16 4 15 5 2.92274 3.24737 
0002   380711 715 369 709 324 4 16 4 16 5 2.86473 3.25253 
0002   380718 725 383 702 375 4 17 4 15 5 2.86884 3.20899 
0002   380724 747 367 705 359 4 18 4 15 5 2.91337 3.21659 
0002   380731 743 376 711 371 4 18 4 16 5 2.84613 3.15873 
0002   380737 729 366 683 374 4 17 3 14 5 2.86377 3.18495 
0002   380744 750 345 668 364 4 18 3 13 5 2.85415 3.12583 
0002   380751 750 345 668 364 4 18 3 13 5 2.86815 3.13227 
0002   380757 748 359 661 392 4 18 3 13 5 2.87226 3.15681 
0002   380766 750 362 668 383 4 18 3 13 5 2.87258 3.1571 
0002   380771 750 362 668 383 4 18 3 13 5 2.93907 3.19801 
0002   380778 694 398 682 374 4 15 3 14 5 2.89599 3.21606 
0002   380785 706 391 700 360 4 15 4 15 5 2.89084 3.20583 
0002   380791 707 386 696 351 4 16 4 15 5 2.9194 3.17776 
0002   380798 721 367 702 352 4 16 4 15 5 2.88575 3.17141 
0002   380805 731 356 688 332 4 17 3 14 5 2.86555 3.1637 
0002   380811 733 351 686 327 4 17 3 14 5 2.86927 3.16182 
0002   380818 727 385 699 341 4 17 4 15 5 2.87573 3.18128 
0002   380825 740 362 702 345 4 18 4 15 5 2.8643 3.16003 
0002   380831 740 362 702 345 4 18 4 15 5 2.84607 3.15042 
0002   380838 715 400 702 338 4 16 4 15 5 2.8462 3.15332 
0002   380845 729 387 693 363 4 17 4 15 5 2.84625 3.15353 
0002   380851 729 387 693 363 4 17 4 15 5 2.86901 3.15444 
0002   380858 726 363 688 356 4 17 3 14 5 2.85894 3.15483 
0002   380866 708 401 690 362 4 16 3 14 5 2.85919 3.16554 
0002   380872 708 401 690 362 4 16 3 14 5 2.85286 3.16012 
0002   380878 712 397 703 374 4 16 4 15 5 2.81949 3.15103 
0002   380885 706 387 670 356 4 15 3 13 5 2.90244 3.1488 
0002   380891 706 387 670 356 4 15 3 13 5 2.8399 3.16047 
0002   380898 710 401 701 366 4 16 4 15 5 2.85265 3.17513 
0002   380905 709 404 681 332 4 16 3 14 5 2.8412 3.15023 
0002   380912 707 409 683 337 4 16 3 14 5 2.83986 3.1509 
0002   380919 728 366 672 362 4 17 3 13 5 2.85215 3.16289 
0002   380925 703 399 709 388 4 15 4 16 5 2.80787 3.13773 
0002   380932 703 399 709 388 4 15 4 16 5 2.85707 3.16239 
0002   380939 731 389 687 402 4 17 3 14 5 2.80885 3.14949 
0002   380945 729 383 705 401 4 17 4 15 5 2.79372 3.14362 
0002   380952 730 379 702 397 4 17 4 15 5 2.79038 3.14372 
0002   380958 745 326 704 335 4 18 4 15 5 2.81206 3.17341 
0002   380965 757 327 708 337 4 19 4 16 5 2.79411 3.12117 
0002   380972 759 322 708 337 4 19 4 16 5 2.79417 3.13161 
0002   380979 747 316 708 338 4 18 4 16 5 2.77732 3.11584 
0002   380986 764 306 717 336 4 19 4 16 5 2.76314 3.11364 
0002   380992 763 306 717 337 4 19 4 16 5 2.78997 3.11872 
0002   380999 718 332 711 338 4 16 4 16 5 2.7602 3.11994 
0002   381006 747 330 712 344 4 18 4 16 5 2.76094 3.17804 
0002   381012 745 335 714 348 4 18 4 16 5 2.76094 3.17804 
0002   381019 734 358 672 315 4 17 3 13 5 2.81116 3.12982 
0002   381026 723 366 687 324 4 17 3 14 5 2.81265 3.14071 
0002   381033 722 370 689 329 4 16 3 14 5 2.80474 3.15232 
0002   381039 741 367 643 388 4 18 2 12 5 2.76848 3.13067 
