suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
,5,0,67,1,20,0,620,1.7266381762244,8,538,7,101930,R,2
,5,0,121,1,20,0.52154225849064,620,1.7477905185599,8,538,7,101930,R,2
,5,0,74,1,20,0.42327348940848,620,1.8362291753292,8,538,7,101930,R,2
,5,0,48,1,20,1.6759107096902,620,1.8579612523317,8,538,7,101930,R,2
,5,0,61,1,20,1.5532373393197,620,1.9182909965515,8,538,7,101930,R,2
,5,0,67,1,20,1.0277658458123,620,1.7811036435041,8,538,7,101930,R,2
,5,0,54,1,20,1.2014722000589,620,1.8753110965093,8,538,7,101930,R,2
,5,1,46,1,20,8.1721252355965,620,2.296901255846,8,538,7,101930,R,2
,6,0,141,1,148,0,N/A,1.8116981766441,12,1327,10,101930,R,2
,6,0,107,1,148,1.2573621377361,N/A,1.6948735223097,12,1327,10,101930,R,2
,6,0,113,1,148,1.085287713966,N/A,1.7583138876491,12,1327,10,101930,R,2
,6,0,53,1,148,0.66577216458414,N/A,1.653940015369,12,1327,10,101930,R,2
,6,0,80,1,148,1.7555898610508,N/A,1.6596076855293,12,1327,10,101930,R,2
,6,0,248,1,148,1.0257299050249,N/A,1.7285668410753,12,1327,10,101930,R,2
,6,0,188,1,148,0.21333152478103,N/A,1.7707441428612,12,1327,10,101930,R,2
,6,0,54,1,148,1.3830520805123,N/A,1.8490877813763,12,1327,10,101930,R,2
,6,0,128,1,148,0.22180635661068,N/A,1.786544495821,12,1327,10,101930,R,2
,6,0,87,1,148,0.74350392897989,N/A,1.8497357027871,12,1327,10,101930,R,2
,6,0,81,1,148,0.21492864545822,N/A,1.8291622858781,12,1327,10,101930,R,2
,6,0,47,1,148,1.0051751470291,N/A,1.8396287560463,12,1327,10,101930,R,2
,7,0,268,1,101,0,N/A,2.2963199964384,13,1176,11,101930,G,3
,7,0,93,1,101,0.57979762008569,N/A,2.2616586367289,13,1176,11,101930,G,3
,7,0,67,1,101,1.2663197127368,N/A,2.2633945508437,13,1176,11,101930,G,3
,7,0,73,1,101,1.6905685034139,N/A,2.2785733739535,13,1176,11,101930,G,3
,7,0,87,1,101,0.44568121108329,N/A,2.2556871346065,13,1176,11,101930,G,3
,7,0,53,1,101,0.39911200682464,N/A,2.2002255916595,13,1176,11,101930,G,3
,7,0,87,1,101,0.87962356958406,N/A,2.2110678638731,13,1176,11,101930,G,3
,7,0,113,1,101,0.35193905362766,N/A,2.1392027801938,13,1176,11,101930,G,3
,7,0,47,1,101,1.9075935139979,N/A,2.1067787408829,13,1176,11,101930,G,3
,7,0,114,1,101,0.3565437885055,N/A,2.0993616448508,13,1176,11,101930,G,3
,7,0,60,1,101,1.8593474038969,N/A,2.162143945694,13,1176,11,101930,G,3
,7,0,67,1,101,0.76913909659735,N/A,2.0875863595442,13,1176,11,101930,G,3
,7,0,47,1,101,0.091753243404928,N/A,2.0692149847746,13,1176,11,101930,G,3
,8,0,54,1,20,0,565.5,2.0535599920485,5,549,3,101930,R,0
,8,0,114,1,20,2.9068452578397,565.5,1.9836216833856,5,549,3,101930,R,0
,8,0,107,1,20,2.1649544156927,565.5,1.9950276613235,5,549,3,101930,R,0
,8,0,147,1,20,1.3008178893873,565.5,2.018855219302,5,549,3,101930,R,0
,8,1,127,1,20,8.3097103991266,565.5,2.4593890070915,5,549,3,101930,R,0
,9,0,81,1,7,0,894.5,1.9453792480322,8,672,5,101930,R,2
,9,0,47,1,7,0.75985863525173,894.5,1.9700512588024,8,672,5,101930,R,2
,9,0,47,1,7,0.60872945098993,894.5,2.0542037636042,8,672,5,101930,R,2
,9,0,107,1,7,0.62806168330803,894.5,2.0450988026226,8,672,5,101930,R,2
,9,0,54,1,7,0.99497043238515,894.5,2.0584967003928,8,672,5,101930,R,2
,9,0,61,1,7,1.3546004515407,894.5,2.0484520196915,8,672,5,101930,R,2
,9,0,108,1,7,1.8500223510341,894.5,2.1470276327694,8,672,5,101930,R,2
,9,1,167,1,7,9.6867601947897,894.5,2.4323945870766,8,672,5,101930,R,2
,10,0,161,1,0,0,N/A,1.6574043989182,4,436,1,101930,G,3
,10,0,94,1,0,0.28135031966762,N/A,1.6627546787262,4,436,1,101930,G,3
,10,0,121,1,0,1.1085701802378,N/A,1.7468763087925,4,436,1,101930,G,3
,10,0,60,1,0,5.7667841553853,N/A,2.0243909955025,4,436,1,101930,G,3
,11,0,74,1,13,0,652.5,1.8067575097084,5,523,4,101930,G,1
,11,0,194,1,13,0.98655645326649,652.5,1.8305059909821,5,523,4,101930,G,1
,11,0,81,1,13,0.83649620397929,652.5,1.8518023124108,5,523,4,101930,G,1
,11,0,127,1,13,0.40221240142558,652.5,1.871603512764,5,523,4,101930,G,1
,11,1,47,1,13,7.5772901642736,652.5,2.2269025146961,5,523,4,101930,G,1
,12,0,188,1,0,0,N/A,1.9106468825505,8,704,5,101930,R,0
,12,0,107,1,0,0.82691421751843,N/A,1.9720252962673,8,704,5,101930,R,0
,12,0,46,1,0,0.67822867547732,N/A,1.9960374832153,8,704,5,101930,R,0
,12,0,121,1,0,0.62372084828415,N/A,2.0127315709465,8,704,5,101930,R,0
,12,0,60,1,0,1.3054569519415,N/A,1.9194690108299,8,704,5,101930,R,0
,12,0,67,1,0,0.5541633278022,N/A,1.9286263856021,8,704,5,101930,R,0
,12,0,54,1,0,7.2332587375535,N/A,2.4097622235616,8,704,5,101930,R,0
,12,0,61,1,0,0.084491946923274,N/A,2.3808170318604,8,704,5,101930,R,0
,13,0,47,1,13,0,549,2.041812479496,5,302,4,101930,R,0
,13,0,54,1,13,0.48889481481261,549,1.9539877838559,5,302,4,101930,R,0
,13,0,74,1,13,0.63638453179082,549,2.0208983421326,5,302,4,101930,R,0
,13,0,73,1,13,0.86949576671831,549,2.0492449998856,5,302,4,101930,R,0
,13,1,54,1,13,7.0637532972201,549,2.3140244219038,5,302,4,101930,R,0
,14,0,94,1,101,0,733.5,1.9026700019836,6,449,3,101930,G,1
,14,0,48,1,101,2.9481392278733,733.5,1.9076049923897,6,449,3,101930,G,1
,14,0,60,1,101,2.2226573350224,733.5,1.9797870159149,6,449,3,101930,G,1
,14,0,100,1,101,1.6171103738397,733.5,2.0219618752599,6,449,3,101930,G,1
,14,0,74,1,101,4.4124077826735,733.5,2.0056758423646,6,449,3,101930,G,1
,14,1,73,1,101,5.3641648092727,733.5,2.300296664238,6,449,3,101930,G,1
,15,0,74,1,80,0,N/A,1.9108283221722,4,374,4,101930,G,1
,15,0,53,1,80,0.18202236869064,N/A,1.817006667455,4,374,4,101930,G,1
,15,0,100,1,80,0.64743420841116,N/A,1.9136968925595,4,374,4,101930,G,1
,15,0,147,1,80,0.42803013698591,N/A,1.7659886919934,4,374,4,101930,G,1
,16,0,87,1,54,0,545.5,1.8288549951145,7,435,6,101930,G,1
,16,0,53,1,54,0.80921114860076,545.5,1.8501700162888,7,435,6,101930,G,1
,16,0,47,1,54,1.5515922376236,545.5,1.8308775126934,7,435,6,101930,G,1
,16,0,54,1,54,0.87592347463658,545.5,1.8678333361944,7,435,6,101930,G,1
,16,0,47,1,54,1.8169666081507,545.5,1.9062224775553,7,435,6,101930,G,1
,16,0,100,1,54,0.51471853562722,545.5,1.8681762292981,7,435,6,101930,G,1
,16,1,47,1,54,7.4977701506153,545.5,2.270773679018,7,435,6,101930,G,1
,17,0,67,1,14,0,653,1.8338099826466,6,442,4,101930,R,0
,17,0,47,1,14,0.702258897907,653,1.7569199949503,6,442,4,101930,R,0
,17,0,154,1,14,0.41267036373469,653,1.7340545803308,6,442,4,101930,R,0
,17,0,47,1,14,0.85998262873801,653,1.8759162425995,6,442,4,101930,R,0
,17,0,53,1,14,6.854228517228,653,2.1799977355533,6,442,4,101930,R,0
,17,1,74,1,14,0.49333341423087,653,2.2856508493423,6,442,4,101930,R,0
,18,0,94,1,100,0,934,1.9502513408661,9,696,8,101930,R,2
,18,0,54,1,100,1.0000732091886,934,1.9380600055059,9,696,8,101930,R,2
,18,0,80,1,100,1.2801719347806,934,2.0496699626629,9,696,8,101930,R,2
,18,0,74,1,100,0.12372374318794,934,1.9309258460999,9,696,8,101930,R,2
,18,0,53,1,100,1.9291022996568,934,2.0662200185988,9,696,8,101930,R,2
,18,0,60,1,100,1.9036054183228,934,2.0241190195084,9,696,8,101930,R,2
,18,0,74,1,100,0.54753376861339,934,2.0168325006962,9,696,8,101930,R,2
,18,0,107,1,100,0.4072935341853,934,1.9975023550146,9,696,8,101930,R,2
,18,1,100,1,100,9.3123589252319,934,2.3103868812323,9,696,8,101930,R,2
,19,0,127,1,60,0,N/A,1.9290485084057,7,545,7,101930,G,1
,19,0,47,1,60,1.9757622740825,N/A,2.0356612354517,7,545,7,101930,G,1
,19,0,54,1,60,0.29558280165369,N/A,2.0018811225891,7,545,7,101930,G,1
,19,0,74,1,60,0.58585545110352,N/A,2.0020483533541,7,545,7,101930,G,1
,19,0,75,1,60,0.27676468473199,N/A,2.0436008771261,7,545,7,101930,G,1
,19,0,74,1,60,0.67923287459323,N/A,1.9865816732248,7,545,7,101930,G,1
,19,0,94,1,60,0.13815801057162,N/A,2.0128613392512,7,545,7,101930,G,1
,20,0,53,1,20,0,N/A,2.1252677970462,5,509,4,101930,G,3
,20,0,235,1,20,1.2094659719462,N/A,2.167283044921,5,509,4,101930,G,3
,20,0,87,1,20,0.82998553612602,N/A,2.2623107092721,5,509,4,101930,G,3
,20,0,80,1,20,0.96374031142025,N/A,2.2640054042523,5,509,4,101930,G,3
,20,0,54,1,20,1.3001695544057,N/A,2.2617599699232,5,509,4,101930,G,3
,21,0,47,1,54,0,449,1.987653747201,4,255,3,101930,R,2
,21,0,74,1,54,0.38620844839295,449,1.9763658543428,4,255,3,101930,R,2
,21,0,54,1,54,0.48075525480998,449,1.9134189022912,4,255,3,101930,R,2
,21,1,80,1,54,8.8536933522086,449,2.2717500099769,4,255,3,101930,R,2
,22,0,101,1,107,0,N/A,1.9590487480164,6,443,4,101930,G,3
,22,0,54,1,107,1.6947040204416,N/A,1.9912533362707,6,443,4,101930,G,3
,22,0,100,1,107,1.7512089358939,N/A,2.027483150363,6,443,4,101930,G,3
,22,0,47,1,107,1.4139300243963,N/A,1.9986987560987,6,443,4,101930,G,3
,22,0,54,1,107,1.093501503899,N/A,1.9653289053175,6,443,4,101930,G,3
,22,0,87,1,107,1.7206320869928,N/A,2.1776364530836,6,443,4,101930,G,3
,23,0,53,1,40,0,706.5,1.9002688990699,7,510,6,101930,G,3
,23,0,67,1,40,1.3752242499582,706.5,1.9698909304359,7,510,6,101930,G,3
,23,0,94,1,40,2.4716024172109,706.5,1.9537353197734,7,510,6,101930,G,3
,23,0,94,1,40,2.1272308185773,706.5,1.9477813402812,7,510,6,101930,G,3
,23,0,61,1,40,1.0688788509151,706.5,1.9308929800987,7,510,6,101930,G,3
,23,0,54,1,40,0.54390892746688,706.5,1.9726377725601,7,510,6,101930,G,3
,23,1,87,1,40,7.0828810078261,706.5,2.213928597314,7,510,6,101930,G,3
,24,0,47,1,0,0,545.5,1.6890099793673,6,456,5,101930,R,2
,24,0,53,1,0,1.3826546243675,545.5,1.8127377827962,6,456,5,101930,R,2
,24,0,121,1,0,0.58377386839378,545.5,1.8489489618101,6,456,5,101930,R,2
,24,0,53,1,0,0.58530726928591,545.5,1.9206399785148,6,456,5,101930,R,2
,24,0,81,1,0,0.72118369188744,545.5,1.7295892238617,6,456,5,101930,R,2
,24,1,101,1,0,7.516651433481,545.5,2.1450456231833,6,456,5,101930,R,2
,25,0,94,1,7,0,609.5,1.969461329778,7,462,6,101930,R,0
,25,0,60,1,7,0.83431007839998,609.5,1.95542999506,7,462,6,101930,R,0
,25,0,47,1,7,1.9368746579343,609.5,1.916629999876,7,462,6,101930,R,0
,25,0,61,1,7,1.7897204484128,609.5,2.0270479917526,7,462,6,101930,R,0
,25,0,54,1,7,0.81718560004891,609.5,2.0361077785492,7,462,6,101930,R,0
,25,0,93,1,7,0.62896880238159,609.5,2.020619336764,7,462,6,101930,R,0
,25,1,53,1,7,7.2220982090489,609.5,2.3163388835059,7,462,6,101930,R,0
,26,0,53,1,0,0,666,1.9948511123657,6,400,4,101930,R,0
,26,0,53,1,0,1.6050299848599,666,2.1440577507019,6,400,4,101930,R,0
,26,0,53,1,0,0.74810550325261,666,2.1801877816518,6,400,4,101930,R,0
,26,0,67,1,0,0.88799354620479,666,2.0819863839583,6,400,4,101930,R,0
,26,0,114,1,0,3.2071681595109,666,2.1517227490743,6,400,4,101930,R,0
,26,1,60,1,0,4.2343667157519,666,2.395885014534,6,400,4,101930,R,0
,27,0,60,1,68,0,600,2.0367750048637,5,416,4,101930,R,0
,27,0,61,1,68,1.365746734981,600,1.9988590121269,5,416,4,101930,R,0
,27,0,114,1,68,1.2992866194787,600,2.0004755589697,5,416,4,101930,R,0
,27,0,107,1,68,0.82690482598285,600,2.0477347233716,5,416,4,101930,R,0
,27,1,74,1,68,8.1085353360444,600,2.4381699959437,5,416,4,101930,R,0
,28,0,114,1,27,0,452,2.0096155405045,4,314,3,101930,R,2
,28,0,73,1,27,0.91999741016805,452,2.0160541733106,4,314,3,101930,R,2
,28,0,67,1,27,0.83128654750502,452,1.9409281882373,4,314,3,101930,R,2
,28,1,60,1,27,9.5261112288913,452,2.4109050273895,4,314,3,101930,R,2
,29,0,46,1,0,0,495,1.9559524953365,5,334,3,101930,R,2
,29,0,60,1,0,2.5595296042879,495,1.9854709863663,5,334,3,101930,R,2
,29,0,94,1,0,0.69939215385457,495,2.0243393739065,5,334,3,101930,R,2
,29,0,54,1,0,1.7313577711828,495,2.0421244303385,5,334,3,101930,R,2
,29,1,80,1,0,9.1432287517483,495,2.5359769417689,5,334,3,101930,R,2
,30,0,87,1,0,0,N/A,2.1400356973921,7,631,3,101930,R,0
,30,0,194,1,0,0.30756381898812,N/A,2.1776553312937,7,631,3,101930,R,0
,30,0,47,1,0,0.47848978931462,N/A,2.1940137445927,7,631,3,101930,R,0
,30,0,74,1,0,2.5882375194669,N/A,2.1203166643778,7,631,3,101930,R,0
,30,0,81,1,0,1.7517727607704,N/A,2.0405538265522,7,631,3,101930,R,0
,30,0,54,1,0,6.3411002324075,N/A,2.3865477508969,7,631,3,101930,R,0
,30,0,94,1,0,1.9597109932198,N/A,2.4024873574575,7,631,3,101930,R,0
,31,0,108,1,0,0,589.5,1.894851768718,5,411,4,101930,G,3
,31,0,74,1,0,0.54439848912975,589.5,1.9615016678969,5,411,4,101930,G,3
,31,0,48,1,0,1.0428004658898,589.5,1.9303824901581,5,411,4,101930,G,3
,31,0,114,1,0,1.5563056543815,589.5,1.9983722302649,5,411,4,101930,G,3
,31,1,67,1,0,6.3665846276627,589.5,2.3796963474967,5,411,4,101930,G,3
,32,0,67,1,0,0,N/A,2.0980781641873,5,309,4,101930,G,3
,32,0,47,1,0,0.39035937393385,N/A,2.0982050299644,5,309,4,101930,G,3
,32,0,47,1,0,0.29800886730027,N/A,2.2122125029564,5,309,4,101930,G,3
,32,0,74,1,0,0.4673067712782,N/A,2.2331966559092,5,309,4,101930,G,3
,32,0,74,1,0,2.6842433575111,N/A,2.2504108349482,5,309,4,101930,G,3
,33,0,54,1,40,0,636.5,1.988723370764,8,591,6,101930,G,3
,33,0,61,1,40,0.21808995630083,636.5,1.9105699896812,8,591,6,101930,G,3
,33,0,87,1,40,1.2401868615039,636.5,1.9990335788046,8,591,6,101930,G,3
,33,0,80,1,40,2.1214641675683,636.5,1.9945823137577,8,591,6,101930,G,3
,33,0,54,1,40,1.9222580292778,636.5,2.0382333331638,8,591,6,101930,G,3
,33,0,74,1,40,0.88300717526266,636.5,2.0886633594831,8,591,6,101930,G,3
,33,0,74,1,40,1.1987555848785,636.5,2.0809200406075,8,591,6,101930,G,3
,33,1,107,1,40,6.5711950760932,636.5,2.2670988195083,8,591,6,101930,G,3
,34,0,180,1,73,0,572,2.5014339429992,5,557,4,101930,R,0
,34,0,121,1,73,0.35408791987465,572,2.5251447401549,5,557,4,101930,R,0
,34,0,128,1,73,0.2072735388314,572,2.5379264831543,5,557,4,101930,R,0
,34,0,54,1,73,0.31021337996302,572,2.5111866262224,5,557,4,101930,R,0
,34,1,74,1,73,8.5681991357003,572,2.7941558559736,5,557,4,101930,R,0
,35,0,100,1,0,0,646.5,2.3317781239748,7,469,2,101930,R,0
,35,0,47,1,0,0.04791783807116,646.5,2.2329087257385,7,469,2,101930,R,0
,35,0,54,1,0,0.4457121850121,646.5,2.155874464247,7,469,2,101930,R,0
,35,0,74,1,0,0.23239089062415,646.5,2.1719841559728,7,469,2,101930,R,0
,35,0,60,1,0,3.4069785252274,646.5,2.2510830402374,7,469,2,101930,R,0
,35,0,87,1,0,0.56214475654982,646.5,2.1744971445629,7,469,2,101930,R,0
,35,1,47,1,0,5.8447821085644,646.5,2.3937912583351,7,469,2,101930,R,0
,36,0,60,1,80,0,753.5,1.9264550209045,7,685,5,101930,R,2
,36,0,74,1,80,0.65933059699297,753.5,1.8415466547012,7,685,5,101930,R,2
,36,0,155,1,80,0.29567901866852,753.5,1.9673620810111,7,685,5,101930,R,2
,36,0,67,1,80,1.9599378996656,753.5,2.0249354405837,7,685,5,101930,R,2
,36,0,47,1,80,3.2120209331103,753.5,1.9819049835205,7,685,5,101930,R,2
,36,0,61,1,80,0.96734813235762,753.5,1.9829100131989,7,685,5,101930,R,2
,36,1,221,1,80,8.0284352061191,753.5,2.3222899927812,7,685,5,101930,R,2
,37,0,47,1,21,0,N/A,1.850283741951,6,394,6,101930,R,2
,37,0,53,1,21,0.17157165081985,N/A,1.8371699915992,6,394,6,101930,R,2
,37,0,67,1,21,1.7817602188887,N/A,1.8494836525484,6,394,6,101930,R,2
,37,0,53,1,21,2.321037972889,N/A,1.9962044159571,6,394,6,101930,R,2
,37,0,60,1,21,1.9319045459329,N/A,1.9394850254059,6,394,6,101930,R,2
,37,0,114,1,21,1.0304690331868,N/A,1.9738394419352,6,394,6,101930,R,2
,38,0,94,1,7,0,660,2.032088692983,7,544,4,101930,R,2
,38,0,67,1,7,0.99796997938649,660,1.9912809025158,7,544,4,101930,R,2
,38,0,54,1,7,0.64030542754567,660,1.9550700055228,7,544,4,101930,R,2
,38,0,81,1,7,1.392622163497,660,2.0355938306222,7,544,4,101930,R,2
,38,0,53,1,7,1.4365151918275,660,1.8710977633794,7,544,4,101930,R,2
,38,0,135,1,7,1.1392139299039,660,1.898759995188,7,544,4,101930,R,2
,38,1,60,1,7,7.8498319017438,660,2.2561609745026,7,544,4,101930,R,2
,39,0,201,1,187,0,525.5,1.8556735515594,4,489,2,101930,G,3
,39,0,74,1,187,1.1216235321972,525.5,1.9327025016149,4,489,2,101930,G,3
,39,0,73,1,187,1.6459046278713,525.5,2.0042025049527,4,489,2,101930,G,3
,39,1,141,1,187,5.9006786598433,525.5,2.2506759166718,4,489,2,101930,G,3
,40,0,114,1,40,0,592.5,1.6748772263527,5,410,4,101930,R,2
,40,0,74,1,40,1.2177861395396,592.5,1.6284591654936,5,410,4,101930,R,2
,40,0,47,1,40,1.8254734025008,592.5,1.5533649921417,5,410,4,101930,R,2
,40,0,74,1,40,1.7541575614318,592.5,1.6167758405209,5,410,4,101930,R,2
,40,1,101,1,40,7.1468067861414,592.5,2.1123493611813,5,410,4,101930,R,2
,41,0,73,1,20,0,432,1.7078533569972,5,381,4,101930,R,0
,41,0,54,1,20,1.4148392769505,432,1.7136344247394,5,381,4,101930,R,0
,41,0,93,1,20,1.8377959065622,432,1.7812246640523,5,381,4,101930,R,0
,41,0,101,1,20,0.69145451580274,432,1.8740025162697,5,381,4,101930,R,0
,41,1,60,1,20,7.0226514309566,432,2.2185879707336,5,381,4,101930,R,0
,42,0,113,1,40,0,592.5,2.0334194435014,6,456,3,101930,G,1
,42,0,80,1,40,1.0630515367944,592.5,2.06102844385,6,456,3,101930,G,1
,42,0,46,1,40,0.77446379715994,592.5,2.0440287590027,6,456,3,101930,G,1
,42,0,61,1,40,2.9257420205563,592.5,2.1168660163879,6,456,3,101930,G,1
,42,0,95,1,40,0.6741890803872,592.5,2.0404546658198,6,456,3,101930,G,1
,42,1,61,1,40,8.1389317029597,592.5,2.3778719902039,6,456,3,101930,G,1
,43,0,87,1,93,0,592.5,1.9245400088174,8,495,6,101930,R,0
,43,0,68,1,93,1.6245534873831,592.5,1.8977554494684,8,495,6,101930,R,0
,43,0,53,1,93,1.179417677398,592.5,1.9560411108865,8,495,6,101930,R,0
,43,0,47,1,93,1.3618322121557,592.5,1.9160825014114,8,495,6,101930,R,0
,43,0,80,1,93,1.6705520208652,592.5,1.9044799988086,8,495,6,101930,R,0
,43,0,67,1,93,0.75606410945293,592.5,1.9019272869284,8,495,6,101930,R,0
,43,0,46,1,93,5.7901522603671,592.5,2.2193037867546,8,495,6,101930,R,0
,43,1,47,1,93,1.8847857050716,592.5,2.1722237467766,8,495,6,101930,R,0
,44,0,47,1,13,0,600,2.0498662590981,7,510,6,101930,G,1
,44,0,54,1,13,0.97923336428424,600,2.0349199904336,7,510,6,101930,G,1
,44,0,187,1,13,1.0726641907694,600,1.9750134451636,7,510,6,101930,G,1
,44,0,53,1,13,0.32171633865081,600,2.056779967414,7,510,6,101930,G,1
,44,0,60,1,13,0.63940153634052,600,2.0358780026436,7,510,6,101930,G,1
,44,0,61,1,13,0.77256701239031,600,1.9969570159912,7,510,6,101930,G,1
,44,1,48,1,13,9.0632114991042,600,2.2734287679195,7,510,6,101930,G,1
,45,0,80,1,0,0,452,1.8597315274752,3,241,2,101930,R,0
,45,0,101,1,0,0.91161377099005,452,2.0081868395209,3,241,2,101930,R,0
,45,1,60,1,0,7.2791095026815,452,2.2968629837036,3,241,2,101930,R,0
,46,0,54,1,47,0,636.5,1.7700311077966,5,356,3,101930,R,2
,46,0,60,1,47,1.1207128092972,636.5,1.7759320139885,5,356,3,101930,R,2
,46,0,94,1,47,0.78545795217578,636.5,1.7923373381297,5,356,3,101930,R,2
,46,0,81,1,47,1.9614859843907,636.5,1.8935161462197,5,356,3,101930,R,2
,46,1,67,1,47,9.4818203921253,636.5,2.2076499895616,5,356,3,101930,R,2
,47,0,128,1,141,0,670.5,1.841258007288,6,589,4,101930,G,1
,47,0,120,1,141,0.60780451489579,670.5,1.8951052490034,6,589,4,101930,G,1
,47,0,107,1,141,0.97577948310441,670.5,1.9213758847293,6,589,4,101930,G,1
,47,0,53,1,141,1.6218084774582,670.5,1.915333337254,6,589,4,101930,G,1
,47,0,114,1,141,0.94335577235865,670.5,2.0129838850763,6,589,4,101930,G,1
,47,1,67,1,141,8.8579872092253,670.5,2.2930872657082,6,589,4,101930,G,1
,48,0,100,1,0,0,598.5,1.8486806079745,6,468,5,101930,G,1
,48,0,73,1,0,0.78558820741331,598.5,1.9662816623847,6,468,5,101930,G,1
,48,0,93,1,0,0.46355849324058,598.5,1.9044386545817,6,468,5,101930,G,1
,48,0,47,1,0,1.3582136476361,598.5,1.9396062642336,6,468,5,101930,G,1
,48,0,108,1,0,1.3071761892478,598.5,1.9290735300849,6,468,5,101930,G,1
,48,1,47,1,0,8.4263189725167,598.5,2.3003650009632,6,468,5,101930,G,1
,49,0,67,1,0,0,N/A,1.9120909083973,4,477,4,101930,G,3
,49,0,101,1,0,0.50502149985796,N/A,2.0239762440324,4,477,4,101930,G,3
,49,0,81,1,0,0.75568683219733,N/A,1.9840792600925,4,477,4,101930,G,3
,49,0,228,1,0,0.32358307391462,N/A,2.1207820074899,4,477,4,101930,G,3
,50,0,54,1,0,0,599.5,1.9234022166994,6,428,4,101930,G,3
