placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,0,1,0-test-different-0,different,D ,67,0,0,5.0532259596437,2.5976901584201,1847,9,555.88888888889,822.66666666667,0,0,0,0,0,0,0,5358,5425,5391.5,433,32
N/A,78,,0,1,0-test-different-0,different,D ,215,0,0,1.1189204193431,2.5488337764034,1847,9,486.33333333333,878.37037037037,0,0,0,0,0,0,0,5433,5648,5540.5,508,32
N/A,78,,0,1,0-test-different-0,different,D ,65,0,0,0.4508369097398,2.5588633219401,1847,9,518.88888888889,865.55555555556,0,0,0,0,0,0,0,5659,5724,5691.5,734,32
N/A,78,,0,1,0-test-different-0,different,D ,493,0,0,5.5806352329526,2.7564661661784,1847,9,903.78333333333,658.68333333333,0,0,0,0,0,0,0,5756,6249,6002.5,831,32
N/A,78,,0,1,0-test-different-0,different,D ,217,0,0,0.53223879141196,2.6833207872179,1847,9,943.44444444444,669.18518518519,0,0,0,0,0,0,0,6257,6474,6365.5,1332,32
N/A,78,,0,1,0-test-different-0,different,D ,298,0,0,5.43058383812,2.6950287690034,1847,9,553.51351351351,830.35135135135,0,0,0,0,0,0,0,6650,6948,6799,1725,32
N/A,78,,0,1,0-test-different-0,different,D ,111,0,0,4.9928648939192,2.811160496303,1847,9,912.71428571429,684.28571428571,0,0,0,0,0,0,0,6989,7100,7044.5,2064,32
N/A,78,,0,1,0-test-different-0,different,D ,323,1,0,0,2.6701847076416,1798,11,733.55,769.725,0,0,0,0,0,0,0,4925,5248,5086.5,0,32
N/A,78,,0,1,0-test-different-0,different,D ,67,1,0,2.3063043006082,2.7848120795356,1798,11,559.66666666667,804.44444444444,0,0,0,0,0,0,0,5358,5425,5391.5,433,32
N/A,78,,0,1,0-test-different-0,different,D ,92,1,0,1.5456175249126,2.7725995381673,1798,11,458.08333333333,872.08333333333,0,0,0,0,0,0,0,5433,5525,5479,508,32
N/A,78,,0,1,0-test-different-0,different,D ,107,1,0,0.13279849196045,2.7609089442662,1798,11,451.21428571429,880.42857142857,0,0,0,0,0,0,0,5533,5640,5586.5,608,32
N/A,78,,0,1,0-test-different-0,different,D ,65,1,0,0.87116491814902,2.6761135525174,1798,11,508,841.44444444444,0,0,0,0,0,0,0,5648,5713,5680.5,723,32
N/A,78,,0,1,0-test-different-0,different,D ,418,1,0,6.3212606830688,2.7651274437998,1798,11,959.39215686275,646.54901960784,0,0,0,0,0,0,0,5756,6174,5965,831,32
N/A,78,,0,1,0-test-different-0,different,D ,124,1,0,0.12017918775361,2.7819004058838,1798,11,960.1875,656.75,0,0,0,0,0,0,0,6182,6306,6244,1257,32
N/A,78,,0,1,0-test-different-0,different,D ,176,1,0,0.18656173920653,2.805852023038,1798,11,972.09090909091,665.54545454545,0,0,0,0,0,0,0,6314,6490,6402,1389,32
N/A,78,,0,1,0-test-different-0,different,D ,83,1,0,5.8437426208411,2.7337258078835,1798,11,545.90909090909,817.81818181818,0,0,0,0,0,0,0,6630,6713,6671.5,1705,32
N/A,78,,0,1,0-test-different-0,different,D ,224,1,0,0.49508727361421,2.7059794834682,1798,11,565.14285714286,781.46428571429,0,0,0,0,0,0,0,6724,6948,6836,1799,32
N/A,78,,0,1,0-test-different-0,different,D ,119,1,0,5.6567566964387,2.8573384602865,1798,11,987,671.4,0,0,0,0,0,0,0,6981,7100,7040.5,2056,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,284,0,0,0,2.7676221575056,1854,7,706.8,830.42857142857,0,0,0,0,0,0,0,10173,10457,10315,0,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,174,0,0,3.8414300053643,2.7228282581676,1854,7,522.72727272727,1085.7727272727,0,0,0,0,0,0,0,10496,10670,10583,323,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,414,0,0,0.70931216299201,2.5181325276693,1854,7,497.72549019608,1032.1176470588,0,0,0,0,0,0,0,10683,11097,10890,510,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,51,0,0,1.8376060732151,2.3388541085379,1854,7,637.28571428571,1011.7142857143,0,0,0,0,0,0,0,11128,11179,11153.5,955,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,221,0,0,3.6107299329951,2.3358426775251,1854,7,913.85714285714,1009.0357142857,0,0,0,0,0,0,0,11199,11420,11309.5,1026,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,476,0,0,0.38470935407134,2.5153992751549,1854,7,942.43103448276,1017.0517241379,0,0,0,0,0,0,0,11431,11907,11669,1258,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,234,0,0,5.6354409117871,2.3908217857624,1854,7,510.96551724138,1032,0,0,0,0,0,0,0,11947,12181,12064,1774,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,284,1,0,0,2.5248992919922,1838,8,672.94285714286,864.54285714286,0,0,0,0,0,0,0,10173,10457,10315,0,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,159,1,0,3.4579665121964,2.7106895446777,1838,8,524.7,1108.7,0,0,0,0,0,0,0,10503,10662,10582.5,330,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,386,1,0,1.0117546714885,2.5857371878117,1838,8,498.76595744681,1027.4680851064,0,0,0,0,0,0,0,10670,11056,10863,497,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,40,1,0,0.42042463250688,2.4709904988607,1838,8,470.16666666667,1011,0,0,0,0,0,0,0,11064,11104,11084,891,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,51,1,0,2.1603519687841,2.4174216134208,1838,8,633.28571428571,980,0,0,0,0,0,0,0,11120,11171,11145.5,947,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,423,1,0,4.0977628472077,2.3209750835712,1838,8,944.05769230769,1029.0769230769,0,0,0,0,0,0,0,11207,11630,11418.5,1034,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,269,1,0,0.3788331040302,2.5046067671342,1838,8,965.15151515152,1051.2424242424,0,0,0,0,0,0,0,11638,11907,11772.5,1465,32
N/A,78,,0,0,0-test-different-1,N/A,N/A,226,1,0,6.1968660900983,2.5288685389927,1838,8,490.5,1045.4642857143,0,0,0,0,0,0,0,11955,12181,12068,1782,32
N/A,78,,0,1,0-test-different-1,different,S ,138,0,0,0,2.7132483588325,1929,11,689.72222222222,936.05555555556,0,0,0,0,0,0,0,13149,13287,13218,0,32
N/A,78,,0,1,0-test-different-1,different,S ,161,0,0,1.0594079610492,2.7386451721191,1929,11,732.35,859.25,0,0,0,0,0,0,0,13295,13456,13375.5,146,32
N/A,78,,0,1,0-test-different-1,different,S ,324,0,0,3.2712030621789,2.6754356384277,1929,11,482.15,844.025,0,0,0,0,0,0,0,13472,13796,13634,323,32
N/A,78,,0,1,0-test-different-1,different,S ,415,0,0,6.4710159851249,2.6561889648438,1929,11,942.01960784314,638.27450980392,0,0,0,0,0,0,0,13839,14254,14046.5,690,32
N/A,78,,0,1,0-test-different-1,different,S ,161,0,0,0.91794873621278,2.5081581115723,1929,11,877,668.05,0,0,0,0,0,0,0,14261,14422,14341.5,1112,32
N/A,78,,0,1,0-test-different-1,different,S ,92,0,0,4.9591003308754,2.4360033671061,1929,11,527.5,833.58333333333,0,0,0,0,0,0,0,14446,14538,14492,1297,32
N/A,78,,0,1,0-test-different-1,different,S ,99,0,0,0.29073789196071,2.3748521071214,1929,11,547.92307692308,843.46153846154,0,0,0,0,0,0,0,14546,14645,14595.5,1397,32
N/A,78,,0,1,0-test-different-1,different,S ,60,0,0,0.30350185631792,2.4744529724121,1929,11,560.375,821.625,0,0,0,0,0,0,0,14788,14848,14818,1639,32
N/A,78,,0,1,0-test-different-1,different,S ,334,0,0,0.38889111177111,2.6642701683975,1929,11,531.82926829268,831.09756097561,0,0,0,0,0,0,0,14856,15190,15023,1707,32
N/A,78,,0,1,0-test-different-1,different,S ,40,0,0,1.783980828981,-1,1929,11,517,680,0,0,0,0,0,0,0,15230,15270,15250,2081,32
N/A,78,,0,1,0-test-different-1,different,S ,105,0,0,5.3881895921937,2.9082696097238,1929,11,929.5,695.5,0,0,0,0,0,0,0,15298,15403,15350.5,2149,32
N/A,78,,0,1,0-test-different-1,different,S ,130,1,0,0,2.6651835722082,1809,11,659,932.29411764706,0,0,0,0,0,0,0,13149,13279,13214,0,32
N/A,78,,0,1,0-test-different-1,different,S ,169,1,0,0.87372581068576,2.5612560453869,1809,11,703.61904761905,876.80952380952,0,0,0,0,0,0,0,13287,13456,13371.5,138,32
N/A,78,,0,1,0-test-different-1,different,S ,316,1,0,2.7704571525891,2.675037873097,1809,11,492.30769230769,855.02564102564,0,0,0,0,0,0,0,13480,13796,13638,331,32
N/A,78,,0,1,0-test-different-1,different,S ,415,1,0,6.951523164705,2.6672641529756,1809,11,990.49019607843,645.88235294118,0,0,0,0,0,0,0,13839,14254,14046.5,690,32
N/A,78,,0,1,0-test-different-1,different,S ,161,1,0,1.5423002238093,2.5642562866211,1809,11,872.35,645.9,0,0,0,0,0,0,0,14261,14422,14341.5,1112,32
N/A,78,,0,1,0-test-different-1,different,S ,128,1,0,4.6693638108971,2.4018144607544,1809,11,544.5,804.9375,0,0,0,0,0,0,0,14446,14574,14510,1297,32
N/A,78,,0,1,0-test-different-1,different,S ,47,1,0,0.86063325529282,2.3660060337612,1809,11,518.42857142857,872.28571428571,0,0,0,0,0,0,0,14582,14629,14605.5,1433,32
N/A,78,,0,1,0-test-different-1,different,S ,48,1,0,0.14403080419974,2.4684927804129,1809,11,511.85714285714,862.42857142857,0,0,0,0,0,0,0,14788,14836,14812,1639,32
N/A,78,,0,1,0-test-different-1,different,S ,208,1,0,0.53246131168776,2.5385536780724,1809,11,542.07692307692,831.96153846154,0,0,0,0,0,0,0,14848,15056,14952,1699,32
N/A,78,,0,1,0-test-different-1,different,S ,90,1,0,0.15824914209397,2.589900970459,1809,11,550.33333333333,841.83333333333,0,0,0,0,0,0,0,15064,15154,15109,1915,32
N/A,78,,0,1,0-test-different-1,different,S ,97,1,0,5.6763678986851,2.9364389272837,1809,11,952.84615384615,658.92307692308,0,0,0,0,0,0,0,15306,15403,15354.5,2157,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,206,0,0,0,2.5566153893104,1768,5,725.61538461538,836.15384615385,0,0,0,0,0,0,0,18629,18835,18732,99,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,578,0,0,3.8582028400885,2.6480161394392,1768,5,502.21428571429,1051.3571428571,0,0,0,0,0,0,0,18869,19447,19158,339,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,399,0,0,0.67908210782829,2.4391196114676,1768,5,506.69387755102,993.71428571429,0,0,0,0,0,0,0,19455,19854,19654.5,925,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,325,0,0,6.4019904027304,2.5753368377686,1768,5,913.7,689.45,0,0,0,0,0,0,0,19920,20245,20082.5,1390,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,260,0,0,0.63529307543177,2.4887671470642,1768,5,894.6875,639.625,0,0,0,0,0,0,0,20253,20513,20383,1723,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,59,1,0,0,2.6197242736816,1776,7,753.5,804.375,0,0,0,0,0,0,0,18621,18680,18650.5,91,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,155,1,0,0.17420291617687,2.6798675537109,1776,7,740.4,807.2,0,0,0,0,0,0,0,18688,18843,18765.5,158,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,586,1,0,4.1514675522336,2.7248655507262,1776,7,490.25352112676,1025.5915492958,0,0,0,0,0,0,0,18869,19455,19162,339,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,150,1,0,0.4693070931266,2.6078868665193,1776,7,461.26315789474,1001.9473684211,0,0,0,0,0,0,0,19463,19613,19538,933,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,241,1,0,1.001088641818,2.4605173746745,1776,7,528.16666666667,960.26666666667,0,0,0,0,0,0,0,19621,19862,19741.5,1091,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,317,1,0,6.5364854248338,2.5629436786358,1776,7,965.79487179487,689.69230769231,0,0,0,0,0,0,0,19920,20237,20078.5,1390,32
N/A,78,,0,0,0-test-same-2,N/A,N/A,268,1,0,0.97408782373217,2.5140602805398,1776,7,904.78787878788,641.90909090909,0,0,0,0,0,0,0,20245,20513,20379,1715,32
N/A,78,,0,1,0-test-same-2,same,S ,239,0,0,0,2.6802363077799,1888,7,713.1,718.5,0,0,0,0,0,0,0,21479,21718,21598.5,24,32
N/A,78,,0,1,0-test-same-2,same,S ,399,0,0,2.6909874306016,2.6833707848374,1888,7,507,714.61224489796,0,0,0,0,0,0,0,21745,22144,21944.5,290,32
N/A,78,,0,1,0-test-same-2,same,S ,374,0,0,0.55713840020701,2.4322002245032,1888,7,518.04347826087,668.76086956522,0,0,0,0,0,0,0,22156,22530,22343,701,32
N/A,78,,0,1,0-test-same-2,same,S ,343,0,0,6.7517773078137,2.6337527320499,1888,7,907.2619047619,1047.5714285714,0,0,0,0,0,0,0,22568,22911,22739.5,1113,32
N/A,78,,0,1,0-test-same-2,same,S ,91,0,0,0.21292140391449,2.646183013916,1888,7,909.75,1065.5,0,0,0,0,0,0,0,22919,23010,22964.5,1464,32
N/A,78,,0,1,0-test-same-2,same,S ,343,0,0,0.69026904705026,2.5699640909831,1888,7,961.54761904762,1053.6904761905,0,0,0,0,0,0,0,23018,23361,23189.5,1563,32
N/A,78,,0,1,0-test-same-2,same,S ,99,0,0,6.330462786275,2.5302206186148,1888,7,573.46153846154,730.30769230769,0,0,0,0,0,0,0,23413,23512,23462.5,1958,32
N/A,78,,0,1,0-test-same-2,same,S ,251,1,0,0,2.7583229311051,1868,8,763.48387096774,687.67741935484,0,0,0,0,0,0,0,21479,21730,21604.5,24,32
N/A,78,,0,1,0-test-same-2,same,S ,216,1,0,3.4587833422344,2.7072606969763,1868,8,498.62962962963,695.2962962963,0,0,0,0,0,0,0,21753,21969,21861,298,32
N/A,78,,0,1,0-test-same-2,same,S ,218,1,0,0.39633621309632,2.6042695222078,1868,8,479.66666666667,668.92592592593,0,0,0,0,0,0,0,21977,22195,22086,522,32
N/A,78,,0,1,0-test-same-2,same,S ,328,1,0,0.65906194185727,2.4174228668213,1868,8,488.55,613.65,0,0,0,0,0,0,0,22202,22530,22366,747,32
N/A,78,,0,1,0-test-same-2,same,S ,362,1,0,7.7751976378135,2.5541697415439,1868,8,932.75,1054.9318181818,0,0,0,0,0,0,0,22568,22930,22749,1113,32
N/A,78,,0,1,0-test-same-2,same,S ,59,1,0,0.76637336649492,2.6950340270996,1868,8,974.25,1008.75,0,0,0,0,0,0,0,22967,23026,22996.5,1512,32
N/A,78,,0,1,0-test-same-2,same,S ,335,1,0,0.55134074932965,2.6139757109851,1868,8,984.85365853659,1054.2195121951,0,0,0,0,0,0,0,23034,23369,23201.5,1579,32
N/A,78,,0,1,0-test-same-2,same,S ,99,1,0,6.4173230191574,2.46753516564,1868,8,570.61538461538,759.84615384615,0,0,0,0,0,0,0,23413,23512,23462.5,1958,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,282,0,0,0,2.6722390311105,1815,5,701.28571428571,815.6,0,0,0,0,0,0,0,26611,26893,26752,0,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,776,0,0,2.6298255731521,2.5940970562874,1815,5,501.12765957447,840.8829787234,0,0,0,0,0,0,0,26909,27685,27297,298,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,251,0,0,6.057327978751,2.5085208031439,1815,5,941.06451612903,676.87096774194,0,0,0,0,0,0,0,27753,28004,27878.5,1142,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,132,0,0,5.1436087638528,2.3626933378332,1815,5,563.52941176471,802.23529411765,0,0,0,0,0,0,0,28036,28168,28102,1425,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,374,0,0,5.1709251788512,2.5125506857167,1815,5,941.21739130435,669.5,0,0,0,0,0,0,0,28203,28577,28390,1592,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,266,1,0,0,2.6890129320549,1815,6,714.84848484848,795.93939393939,0,0,0,0,0,0,0,26611,26877,26744,0,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,744,1,0,2.8538129439984,2.5706268310547,1815,6,501.35555555556,848.2,0,0,0,0,0,0,0,26917,27661,27289,306,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,48,1,0,0.98440765947926,2.4515904017857,1815,6,566.14285714286,805.28571428571,0,0,0,0,0,0,0,27669,27717,27693,1058,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,251,1,0,5.3589040875782,2.4972883655179,1815,6,956.8064516129,665.09677419355,0,0,0,0,0,0,0,27753,28004,27878.5,1142,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,132,1,0,5.4428847951811,2.4141208424288,1815,6,558.94117647059,803.70588235294,0,0,0,0,0,0,0,28036,28168,28102,1425,32
N/A,78,,0,0,0-test-different-3,N/A,N/A,374,1,0,5.700355722616,2.5325251040251,1815,6,972.65217391304,648.36956521739,0,0,0,0,0,0,0,28203,28577,28390,1592,32
N/A,78,,0,1,0-test-different-3,different,D ,275,0,0,0,2.7039422427907,1778,6,662.02941176471,797.23529411765,0,0,0,0,0,0,0,29560,29835,29697.5,0,32
N/A,78,,0,1,0-test-different-3,different,D ,103,0,0,2.7592136074343,2.7352834848257,1778,6,591.30769230769,1018.7692307692,0,0,0,0,0,0,0,29859,29962,29910.5,299,32
N/A,78,,0,1,0-test-different-3,different,D ,640,0,0,1.1246753124772,2.7345371735402,1778,6,509.5,1048.8076923077,0,0,0,0,0,0,0,29978,30618,30298,418,32
N/A,78,,0,1,0-test-different-3,different,D ,351,0,0,5.4815860188008,2.8078063255133,1778,6,928.25581395349,1014.511627907,0,0,0,0,0,0,0,30658,31009,30833.5,1098,32
N/A,78,,0,1,0-test-different-3,different,D ,118,0,0,4.6245106231163,2.7572418212891,1778,6,574.73333333333,1039.5333333333,0,0,0,0,0,0,0,31051,31169,31110,1491,32
N/A,78,,0,1,0-test-different-3,different,D ,291,0,0,5.0742280339893,2.7504128350152,1778,6,963.41666666667,1037.9722222222,0,0,0,0,0,0,0,31377,31668,31522.5,1817,32
N/A,78,,0,1,0-test-different-3,different,D ,283,1,0,0,2.612115914481,1821,7,651.28571428571,817.8,0,0,0,0,0,0,0,29560,29843,29701.5,0,32
N/A,78,,0,1,0-test-different-3,different,D ,95,1,0,2.9073415689279,2.7718633015951,1821,7,572.33333333333,1049.4166666667,0,0,0,0,0,0,0,29875,29970,29922.5,315,32
N/A,78,,0,1,0-test-different-3,different,D ,640,1,0,1.1258506359597,2.7580695519081,1821,7,491.41025641026,1016.2564102564,0,0,0,0,0,0,0,29978,30618,30298,418,32
N/A,78,,0,1,0-test-different-3,different,D ,332,1,0,6.260042999866,2.7096966999333,1821,7,970.87804878049,1024.0731707317,0,0,0,0,0,0,0,30670,31002,30836,1110,32
N/A,78,,0,1,0-test-different-3,different,D ,107,1,0,5.2072852321614,2.7665034702846,1821,7,572,1024.0714285714,0,0,0,0,0,0,0,31043,31150,31096.5,1483,32
N/A,78,,0,1,0-test-different-3,different,D ,57,1,0,0.19380901638539,2.7719230651855,1821,7,576.25,1008.25,0,0,0,0,0,0,0,31158,31215,31186.5,1598,32
N/A,78,,0,1,0-test-different-3,different,D ,307,1,0,5.6141955640401,2.7691011930767,1821,7,1004.8157894737,1047.9210526316,0,0,0,0,0,0,0,31361,31668,31514.5,1801,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,300,0,0,0,2.5305439717061,1875,6,725.67567567568,873.35135135135,0,0,0,0,0,0,0,34784,35084,34934,0,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,519,0,0,3.3161480376248,2.4513525584387,1875,6,515.85714285714,714.09523809524,0,0,0,0,0,0,0,35108,35627,35367.5,324,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,148,0,0,0.41432565260896,2.3817010176809,1875,6,532.05263157895,683.73684210526,0,0,0,0,0,0,0,35635,35783,35709,851,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,100,0,0,4.4279412643648,2.4934434157151,1875,6,853.76923076923,803.23076923077,0,0,0,0,0,0,0,35818,35918,35868,1034,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,517,0,0,4.997336635994,2.5654868474082,1875,6,494.85714285714,655.19047619048,0,0,0,0,0,0,0,35950,36467,36208.5,1166,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,291,0,0,5.5073081054925,2.7259902954102,1875,6,893.55555555556,808.52777777778,0,0,0,0,0,0,0,36509,36800,36654.5,1725,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,300,1,0,0,2.4378996153136,1863,7,706.7027027027,897.40540540541,0,0,0,0,0,0,0,34784,35084,34934,0,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,262,1,0,3.4600445825838,2.4747385978699,1863,7,495.21875,719.71875,0,0,0,0,0,0,0,35116,35378,35247,332,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,245,1,0,0.85046300567079,2.4387120564779,1863,7,482,648.76666666667,0,0,0,0,0,0,0,35382,35627,35504.5,598,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,140,1,0,0.25201460471232,2.4493196275499,1863,7,487.44444444444,628.16666666667,0,0,0,0,0,0,0,35635,35775,35705,851,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,108,1,0,5.4836179760136,2.5273295811244,1863,7,885.92857142857,775.92857142857,0,0,0,0,0,0,0,35810,35918,35864,1026,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,517,1,0,5.6221574257361,2.5222378685361,1863,7,475.88888888889,629.49206349206,0,0,0,0,0,0,0,35950,36467,36208.5,1166,32
N/A,78,,0,0,0-test-same-4,N/A,N/A,291,1,0,6.6168777549753,2.6962966918945,1863,7,951.30555555556,824.94444444444,0,0,0,0,0,0,0,36509,36800,36654.5,1725,32
N/A,78,,0,1,0-test-same-4,same,S ,253,0,0,0,2.6722225066154,2344,8,883.58064516129,825.38709677419,0,0,0,0,0,0,0,37740,37993,37866.5,0,32
N/A,78,,0,1,0-test-same-4,same,S ,59,0,0,1.3904566009653,2.7424392700195,2344,8,788.5,772,0,0,0,0,0,0,0,38001,38060,38030.5,261,32
N/A,78,,0,1,0-test-same-4,same,S ,257,0,0,1.800355421672,2.7408909797668,2344,8,909.375,698.15625,0,0,0,0,0,0,0,38068,38325,38196.5,328,32
N/A,78,,0,1,0-test-same-4,same,S ,309,0,0,0.5813682915472,2.6964842143812,2344,8,913.55263157895,648.84210526316,0,0,0,0,0,0,0,38333,38642,38487.5,593,32
N/A,78,,0,1,0-test-same-4,same,S ,408,0,0,6.9187295239848,2.5525155639648,2344,8,523.9,1048.4,0,0,0,0,0,0,0,38682,39090,38886,942,32
N/A,78,,0,1,0-test-same-4,same,S ,97,0,0,7.1362493458669,2.6563380314754,2344,8,973,701.76923076923,0,0,0,0,0,0,0,39176,39273,39224.5,1436,32
N/A,78,,0,1,0-test-same-4,same,S ,744,0,0,0.7580552936224,2.6318379720052,2344,8,924.03333333333,667.05555555556,0,0,0,0,0,0,0,39281,40025,39653,1541,32
N/A,78,,0,1,0-test-same-4,same,S ,217,0,0,6.7656646691321,2.5474921332465,2344,8,520.62962962963,1028.9259259259,0,0,0,0,0,0,0,40064,40281,40172.5,2324,32
N/A,78,,0,1,0-test-same-4,same,S ,202,1,0,0,2.7994927978516,2305,8,880.32,794.32,0,0,0,0,0,0,0,37740,37942,37841,0,32
N/A,78,,0,1,0-test-same-4,same,S ,95,1,0,1.1003937275086,2.7871691385905,2305,8,807.25,747.58333333333,0,0,0,0,0,0,0,37965,38060,38012.5,225,32
N/A,78,,0,1,0-test-same-4,same,S ,257,1,0,2.1558508338723,2.8062233924866,2305,8,969.5625,713.75,0,0,0,0,0,0,0,38068,38325,38196.5,328,32
N/A,78,,0,1,0-test-same-4,same,S ,309,1,0,1.0071600749396,2.7147654483193,2305,8,916.76315789474,651.18421052632,0,0,0,0,0,0,0,38333,38642,38487.5,593,32
N/A,78,,0,1,0-test-same-4,same,S ,384,1,0,6.9636128472703,2.6987210537525,2305,8,511.97872340426,1037.5744680851,0,0,0,0,0,0,0,38682,39066,38874,942,32
N/A,78,,0,1,0-test-same-4,same,S ,317,1,0,7.5006916661255,2.7237854003906,2305,8,992.51282051282,687.25641025641,0,0,0,0,0,0,0,39176,39493,39334.5,1436,32
N/A,78,,0,1,0-test-same-4,same,S ,524,1,0,0.87025433675053,2.6933314800262,2305,8,938.140625,644.359375,0,0,0,0,0,0,0,39501,40025,39763,1761,32
N/A,78,,0,1,0-test-same-4,same,S ,217,1,0,7.1555096241438,2.6997567635995,2305,8,495.77777777778,1004.3333333333,0,0,0,0,0,0,0,40064,40281,40172.5,2324,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,252,0,0,0,2.5662260978453,1798,8,747.12903225806,743.12903225806,0,0,0,0,0,0,0,43382,43634,43508,24,32
